time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682869012,  portal4 , 0.0, -26,  portal1 , 2.6, -31,  portal2 , 7.54, -50,  portal4 , 0.0, -31
1682869013,  portal4 , 0.0, -30,  portal1 , 2.6, -31,  portal2 , 3.9, -49,  portal4 , 0.0, -32
1682869015,  portal4 , 0.0, -32,  portal1 , 2.6, -32,  portal2 , 5.2, -50,  portal4 , 0.0, -31
1682869017,  portal1 , 2.34, -33,  portal2 , 5.59, -46,  portal4 , 0.0, -31,  portal4 , 0.0, -31
1682869019,  portal2 , 4.42, -49,  portal4 , 0.0, -27,  portal4 , 0.0, -30,  portal1 , 2.34, -33
1682869021,  portal4 , 0.0, -31,  portal4 , 0.0, -32,  portal1 , 2.47, -32,  portal2 , 4.55, -49
1682869023,  portal4 , 0.0, -31,  portal1 , 2.34, -32,  portal2 , 4.55, -50,  portal4 , 0.0, -32
1682869025,  portal1 , 2.47, -31,  portal2 , 4.55, -46,  portal4 , 0.0, -32,  portal1 , 2.47, -31
1682869027,  portal4 , 0.0, -32,  portal2 , 4.81, -50,  portal1 , 1.43, -35,  portal1 , 1.3, -35
1682869029,  portal2 , 6.37, -46,  portal1 , 2.6, -33,  portal1 , 2.6, -33,  portal4 , 0.0, -33
1682869030,  portal1 , 2.73, -33,  portal1 , 2.6, -33,  portal4 , 0.0, -33,  portal2 , 4.81, -43
1682869032,  portal1 , 2.6, -34,  portal4 , 0.0, -31,  portal2 , 3.38, -41,  portal1 , 2.08, -35
1682869034,  portal4 , 0.0, -31,  portal2 , 8.06, -48,  portal1 , 1.82, -33,  portal1 , 1.56, -33
1682869036,  portal2 , 6.11, -43,  portal1 , 2.21, -35,  portal1 , 2.34, -35,  portal4 , 0.0, -26
1682869038,  portal1 , 2.6, -35,  portal1 , 2.08, -36,  portal4 , 0.0, -29,  portal2 , 3.51, -44
1682869040,  portal1 , 1.43, -36,  portal4 , 0.0, -36,  portal2 , 4.42, -44,  portal1 , 2.99, -36
1682869042,  portal4 , 0.0, -34,  portal1 , 2.21, -35,  portal2 , 4.81, -43,  portal4 , 0.0, -32
1682869044,  portal4 , 0.0, -31,  portal1 , 1.95, -35,  portal2 , 5.59, -45,  portal4 , 0.0, -31
1682869046,  portal1 , 1.69, -35,  portal2 , 5.59, -45,  portal4 , 0.0, -30,  portal4 , 0.0, -31
1682869047,  portal1 , 1.69, -36,  portal2 , 4.55, -43,  portal4 , 0.0, -30,  portal4 , 0.0, -27
1682869049,  portal1 , 1.56, -35,  portal2 , 5.33, -44,  portal4 , 0.0, -31,  portal4 , 0.0, -30
1682869051,  portal2 , 5.98, -46,  portal4 , 0.0, -30,  portal4 , 0.0, -30,  portal1 , 1.56, -36
1682869053,  portal4 , 0.0, -30,  portal4 , 0.0, -30,  portal1 , 1.56, -35,  portal2 , 5.2, -45
1682869054,  portal4 , 0.0, -30,  portal4 , 0.0, -30,  portal1 , 1.56, -36,  portal2 , 4.42, -44
1682869056,  portal4 , 0.0, -30,  portal4 , 0.0, -30,  portal1 , 1.56, -35,  portal2 , 4.94, -45
1682869058,  portal4 , 0.0, -30,  portal1 , 1.43, -36,  portal2 , 4.68, -45,  portal4 , 0.0, -30
1682869060,  portal1 , 1.04, -36,  portal2 , 4.68, -46,  portal4 , 0.0, -27,  portal4 , 0.0, -30
1682869062,  portal2 , 3.38, -44,  portal4 , 0.0, -28,  portal4 , 0.0, -29,  portal1 , 1.43, -36
1682869064,  portal2 , 4.29, -44,  portal4 , 0.0, -29,  portal4 , 0.0, -26,  portal1 , 1.3, -37
1682869066,  portal4 , 0.0, -25,  portal4 , 0.0, -25,  portal1 , 1.17, -37,  portal2 , 4.42, -44
1682869067,  portal4 , 0.0, -25,  portal4 , 0.0, -25,  portal1 , 0.91, -37,  portal2 , 4.68, -45
1682869069,  portal4 , 0.0, -25,  portal1 , 0.78, -37,  portal2 , 5.59, -47,  portal4 , 0.0, -28
1682869071,  portal4 , 0.0, -25,  portal1 , 0.26, -37,  portal2 , 5.2, -47,  portal4 , 0.0, -26
1682869073,  portal1 , 0.26, -37,  portal2 , 7.93, -50,  portal4 , 0.0, -25,  portal4 , 0.0, -25
1682869075,  portal1 , 0.26, -36,  portal2 , 10.66, -52,  portal4 , 0.0, -26,  portal4 , 0.0, -26
1682869076,  portal1 , 0.0, -37,  portal2 , 7.67, -50,  portal4 , 0.0, -27,  portal4 , 0.0, -27
1682869078,  portal1 , 0.0, -37,  portal2 , 8.71, -50,  portal4 , 0.0, -29,  portal4 , 0.0, -27
1682869079,  portal1 , 0.0, -36,  portal2 , 8.06, -51,  portal4 , 0.0, -30,  portal4 , 0.0, -25
1682869081,  portal1 , 0.26, -36,  portal2 , 7.15, -52,  portal4 , 0.0, -24,  portal4 , 0.0, -24
1682869083,  portal2 , 6.24, -52,  portal4 , 0.0, -25,  portal4 , 0.0, -25,  portal1 , 0.13, -37
1682869085,  portal4 , 0.0, -24,  portal4 , 0.0, -28,  portal1 , 0.26, -37,  portal2 , 5.72, -50
1682869086,  portal4 , 0.0, -25,  portal4 , 0.0, -26,  portal1 , 0.26, -38,  portal2 , 5.46, -50
1682869088,  portal4 , 0.0, -26,  portal4 , 0.0, -29,  portal1 , 1.56, -36,  portal2 , 2.21, -47
1682869090,  portal4 , 0.0, -30,  portal1 , 3.12, -34,  portal4 , 0.0, -34,  portal2 , 5.07, -38
1682869091,  portal1 , 3.25, -32,  portal1 , 2.6, -31,  portal4 , 0.0, -25,  portal2 , 4.94, -45
1682869093,  portal1 , 1.56, -38,  portal1 , 2.34, -33,  portal4 , 0.0, -31,  portal2 , 8.71, -46
1682869094,  portal1 , 3.12, -33,  portal1 , 3.25, -33,  portal4 , 0.0, -32,  portal2 , 9.1, -46
1682869096,  portal1 , 3.12, -33,  portal1 , 2.99, -33,  portal4 , 0.0, -32,  portal2 , 8.71, -45
1682869098,  portal1 , 2.47, -33,  portal4 , 0.0, -25,  portal2 , 7.54, -50,  portal1 , 4.94, -37
1682869100,  portal4 , 0.0, -29,  portal2 , 4.81, -41,  portal1 , 8.32, -42,  portal1 , 10.27, -43
1682869102,  portal2 , 3.25, -41,  portal1 , 2.47, -25,  portal1 , 1.04, -27,  portal4 , 7.28, -47
1682869104,  portal1 , 3.12, -41,  portal1 , 2.34, -24,  portal4 , 0.0, -26,  portal2 , 5.2, -40
1682869106,  portal1 , 3.12, -21,  portal1 , 2.86, -24,  portal4 , 0.0, -31,  portal2 , 4.29, -44
1682869108,  portal1 , 2.47, -26,  portal4 , 0.0, -26,  portal2 , 7.54, -50,  portal1 , 3.64, -27
1682869110,  portal4 , 0.0, -26,  portal2 , 3.38, -42,  portal1 , 4.42, -23,  portal1 , 4.55, -23
1682869112,  portal2 , 3.51, -40,  portal1 , 4.94, -25,  portal1 , 4.55, -26,  portal4 , 0.0, -26
1682869113,  portal1 , 4.55, -25,  portal1 , 4.42, -24,  portal4 , 4.42, -24,  portal2 , 3.51, -36
1682869115,  portal1 , 4.68, -26,  portal4 , 0.0, -26,  portal2 , 3.64, -41,  portal1 , 4.29, -24
1682869117,  portal4 , 0.0, -26,  portal2 , 3.51, -41,  portal1 , 4.42, -25,  portal1 , 4.29, -25
1682869119,  portal2 , 3.64, -41,  portal1 , 4.03, -24,  portal1 , 4.16, -24,  portal4 , 0.0, -26
1682869121,  portal1 , 4.03, -29,  portal1 , 5.07, -31,  portal4 , 0.13, -32,  portal2 , 3.77, -38
1682869123,  portal1 , 3.51, -32,  portal4 , 0.0, -31,  portal2 , 4.94, -42,  portal1 , 3.51, -31
1682869125,  portal4 , 0.0, -26,  portal2 , 4.29, -42,  portal1 , 3.25, -26,  portal1 , 3.38, -26
1682869127,  portal2 , 4.16, -42,  portal1 , 3.25, -25,  portal1 , 3.38, -26,  portal4 , 0.0, -25
1682869129,  portal2 , 4.29, -42,  portal1 , 3.25, -25,  portal1 , 3.38, -25,  portal4 , 0.0, -25
1682869131,  portal1 , 3.25, -25,  portal1 , 3.38, -25,  portal4 , 0.0, -25,  portal2 , 4.16, -42
1682869133,  portal1 , 3.25, -25,  portal4 , 3.25, -25,  portal2 , 4.16, -43,  portal1 , 3.25, -29
1682869135,  portal4 , 0.0, -25,  portal2 , 4.29, -43,  portal1 , 3.12, -24,  portal1 , 3.25, -24
1682869137,  portal2 , 4.29, -45,  portal1 , 3.25, -25,  portal1 , 3.12, -25,  portal4 , 0.0, -24
1682869139,  portal1 , 4.29, -44,  portal1 , 3.38, -25,  portal4 , 0.0, -30,  portal2 , 5.85, -40
1682869141,  portal1 , 2.73, -22,  portal4 , 0.0, -24,  portal2 , 6.5, -50,  portal1 , 1.56, -33
1682869143,  portal4 , 0.0, -26,  portal2 , 5.98, -48,  portal1 , 2.08, -22,  portal1 , 1.82, -23
1682869145,  portal2 , 6.24, -44,  portal1 , 2.47, -24,  portal1 , 2.99, -25,  portal4 , 0.0, -25
1682869147,  portal1 , 2.21, -24,  portal1 , 2.73, -24,  portal4 , 0.0, -34,  portal2 , 4.94, -41
1682869148,  portal1 , 0.65, -34,  portal4 , 0.91, -31,  portal2 , 4.55, -35,  portal1 , 2.21, -31
1682869150,  portal4 , 0.0, -39,  portal2 , 4.55, -37,  portal1 , 1.43, -34,  portal1 , 1.82, -33
1682869153,  portal2 , 8.58, -41,  portal1 , 2.73, -25,  portal1 , 2.73, -25,  portal2 , 4.16, -40
1682869155,  portal1 , 2.99, -34,  portal1 , 3.77, -27,  portal2 , 5.59, -46,  portal4 , 3.77, -42
1682869157,  portal1 , 2.99, -30,  portal2 , 5.2, -44,  portal4 , 0.26, -33,  portal1 , 1.3, -36
1682869159,  portal2 , 5.2, -42,  portal4 , 0.0, -21,  portal1 , 2.99, -45,  portal1 , 6.5, -39
1682869160,  portal4 , 0.0, -25,  portal1 , 1.95, -41,  portal1 , 2.73, -32,  portal2 , 6.11, -48
1682869162,  portal1 , 5.07, -33,  portal1 , 3.25, -26,  portal2 , 5.33, -38,  portal4 , 0.0, -36
1682869164,  portal1 , 3.25, -40,  portal2 , 4.16, -38,  portal4 , 0.26, -29,  portal1 , 2.47, -37
1682869166,  portal2 , 4.16, -38,  portal4 , 0.0, -30,  portal1 , 2.86, -35,  portal1 , 2.86, -35
1682869169,  portal4 , 0.0, -31,  portal1 , 3.12, -35,  portal4 , 1.56, -46,  portal1 , 5.07, -40
1682869171,  portal4 , 4.29, -37,  portal4 , 7.02, -45,  portal1 , 3.64, -36,  portal2 , 5.07, -46
1682869173,  portal4 , 0.0, -32,  portal1 , 2.86, -24,  portal2 , 9.62, -52,  portal4 , 0.0, -32
1682869174,  portal1 , 4.03, -38,  portal2 , 2.6, -48,  portal4 , 0.0, -34,  portal4 , 4.68, -42
1682869176,  portal2 , 4.68, -33,  portal4 , 0.52, -34,  portal4 , 0.26, -35,  portal1 , 7.54, -37
1682869178,  portal4 , 0.39, -34,  portal4 , 0.26, -35,  portal1 , 6.63, -36,  portal2 , 4.68, -38
1682869180,  portal4 , 0.39, -34,  portal1 , 8.32, -40,  portal2 , 4.81, -38,  portal4 , 1.3, -33
1682869182,  portal1 , 4.03, -37,  portal2 , 4.03, -38,  portal4 , 0.26, -34,  portal4 , 0.78, -32
1682869184,  portal1 , 1.04, -35,  portal2 , 4.29, -34,  portal4 , 0.0, -39,  portal1 , 3.9, -26
1682869186,  portal4 , 6.5, -37,  portal1 , 1.17, -30,  portal1 , 1.17, -36,  portal2 , 4.03, -45
1682869188,  portal1 , 2.86, -23,  portal1 , 2.99, -22,  portal2 , 4.94, -48,  portal4 , 3.9, -34
1682869190,  portal1 , 2.47, -25,  portal2 , 3.38, -35,  portal4 , 4.16, -35,  portal1 , 2.99, -24
1682869192,  portal2 , 3.38, -34,  portal4 , 4.68, -35,  portal1 , 1.56, -31,  portal1 , 1.56, -31
1682869194,  portal4 , 4.03, -35,  portal1 , 2.86, -27,  portal1 , 3.12, -22,  portal2 , 3.38, -36
1682869196,  portal1 , 2.47, -24,  portal1 , 1.3, -33,  portal2 , 3.64, -33,  portal4 , 4.16, -35
1682869198,  portal1 , 3.12, -23,  portal2 , 3.9, -36,  portal4 , 2.99, -33,  portal1 , 3.25, -23
1682869200,  portal2 , 4.03, -35,  portal4 , 3.64, -36,  portal1 , 1.69, -30,  portal1 , 0.78, -34
1682869202,  portal4 , 4.55, -39,  portal1 , 4.42, -32,  portal1 , 4.55, -31,  portal2 , 2.73, -40
1682869204,  portal1 , 2.08, -36,  portal1 , 2.86, -36,  portal2 , 3.38, -42,  portal4 , 5.59, -42
1682869206,  portal1 , 1.17, -31,  portal2 , 5.2, -42,  portal4 , 0.0, -30,  portal1 , 1.95, -30
1682869208,  portal2 , 7.15, -47,  portal4 , 0.0, -33,  portal1 , 2.6, -22,  portal1 , 2.99, -23
1682869210,  portal4 , 3.9, -36,  portal1 , 2.47, -24,  portal1 , 3.64, -22,  portal2 , 5.07, -43
1682869212,  portal1 , 2.73, -31,  portal1 , 1.95, -34,  portal2 , 3.25, -34,  portal4 , 0.0, -15
1682869214,  portal1 , 4.42, -32,  portal2 , 1.3, -41,  portal4 , 0.0, -17,  portal1 , 2.47, -40
1682869216,  portal2 , 3.51, -43,  portal4 , 0.0, -16,  portal1 , 2.34, -32,  portal4 , 0.0, -16
1682869218,  portal2 , 3.12, -35,  portal4 , 0.0, -19,  portal4 , 0.0, -19,  portal1 , 2.08, -31
1682869220,  portal4 , 0.0, -19,  portal4 , 0.0, -19,  portal1 , 1.95, -33,  portal2 , 2.08, -38
1682869222,  portal4 , 0.0, -20,  portal1 , 1.17, -35,  portal2 , 2.21, -38,  portal4 , 0.0, -18
1682869224,  portal1 , 1.3, -35,  portal2 , 2.47, -41,  portal4 , 0.0, -16,  portal4 , 0.0, -16
1682869226,  portal2 , 2.21, -37,  portal4 , 0.0, -22,  portal4 , 0.0, -24,  portal1 , 1.82, -43
1682869228,  portal4 , 1.82, -57,  portal4 , 1.82, -57,  portal1 , 2.73, -41,  portal2 , 1.95, -37
1682869230,  portal4 , 0.0, -39,  portal1 , 2.73, -31,  portal2 , 2.21, -33,  portal4 , 2.21, -35
1682869232,  portal1 , 3.51, -36,  portal2 , 1.56, -26,  portal4 , 3.25, -51,  portal2 , 3.25, -51
1682869234,  portal4 , 1.3, -49,  portal2 , 1.43, -31,  portal2 , 1.43, -32,  portal1 , 5.33, -37
1682869236,  portal2 , 1.43, -32,  portal2 , 1.56, -31,  portal1 , 4.16, -34,  portal4 , 5.2, -43
1682869238,  portal2 , 1.43, -32,  portal1 , 3.51, -33,  portal4 , 5.2, -41,  portal2 , 1.69, -32
1682869240,  portal1 , 2.6, -33,  portal4 , 5.07, -40,  portal2 , 1.3, -34,  portal2 , 1.04, -35
1682869241,  portal4 , 5.59, -40,  portal2 , 1.3, -34,  portal2 , 1.17, -34,  portal1 , 2.73, -32
1682869243,  portal2 , 1.3, -35,  portal2 , 1.17, -35,  portal1 , 2.34, -32,  portal4 , 5.98, -40
1682869245,  portal2 , 1.82, -34,  portal1 , 2.08, -32,  portal4 , 5.46, -40,  portal2 , 1.56, -35
1682869248,  portal1 , 2.21, -32,  portal4 , 5.98, -40,  portal2 , 1.69, -35,  portal1 , 2.21, -32
1682869250,  portal4 , 6.37, -41,  portal1 , 2.73, -32,  portal1 , 2.73, -32,  portal2 , 1.56, -36
1682869251,  portal4 , 6.24, -41,  portal1 , 2.47, -32,  portal1 , 2.34, -32,  portal2 , 1.56, -35
1682869253,  portal1 , 1.82, -32,  portal1 , 1.82, -32,  portal2 , 1.82, -33,  portal4 , 2.73, -42
1682869255,  portal1 , 1.56, -34,  portal2 , 2.99, -30,  portal4 , 2.34, -30,  portal1 , 0.78, -35
1682869257,  portal2 , 2.86, -29,  portal4 , 5.46, -41,  portal1 , 1.04, -33,  portal1 , 0.0, -36
1682869259,  portal4 , 3.9, -38,  portal1 , 1.95, -31,  portal1 , 1.43, -30,  portal2 , 3.25, -32
1682869261,  portal1 , 2.73, -25,  portal1 , 3.51, -31,  portal2 , 4.03, -34,  portal4 , 2.73, -37
1682869263,  portal1 , 1.3, -31,  portal2 , 2.34, -30,  portal4 , 1.95, -37,  portal1 , 0.0, -37
1682869265,  portal2 , 2.99, -31,  portal1 , 1.69, -27,  portal4 , 1.56, -46,  portal2 , 2.21, -31
1682869266,  portal2 , 2.08, -30,  portal1 , 0.91, -40,  portal4 , 0.91, -40,  portal2 , 2.21, -27
1682869268,  portal2 , 2.6, -26,  portal1 , 0.0, -36,  portal4 , 2.21, -32,  portal2 , 2.08, -34
1682869270,  portal1 , 8.84, -40,  portal4 , 2.08, -44,  portal2 , 0.78, -37,  portal2 , 3.51, -48
1682869272,  portal4 , 8.84, -43,  portal2 , 2.73, -25,  portal2 , 2.73, -36,  portal1 , 5.2, -40
1682869274,  portal2 , 2.34, -36,  portal2 , 1.3, -41,  portal1 , 4.68, -31,  portal4 , 3.38, -39
1682869276,  portal2 , 3.51, -35,  portal1 , 2.47, -39,  portal4 , 3.51, -43,  portal2 , 2.08, -36
1682869277,  portal2 , 1.95, -36,  portal1 , 1.82, -39,  portal4 , 3.77, -42,  portal2 , 1.82, -36
1682869280,  portal1 , 1.82, -38,  portal4 , 4.16, -42,  portal2 , 2.08, -36,  portal2 , 2.08, -36
1682869281,  portal1 , 1.95, -39,  portal4 , 3.25, -41,  portal2 , 2.73, -38,  portal2 , 1.56, -40
1682869283,  portal1 , 5.33, -41,  portal4 , 4.16, -39,  portal2 , 1.82, -39,  portal2 , 1.69, -39
1682869285,  portal4 , 4.16, -39,  portal2 , 1.95, -39,  portal2 , 1.43, -39,  portal1 , 5.59, -38
1682869287,  portal2 , 1.43, -40,  portal2 , 1.56, -40,  portal1 , 5.59, -39,  portal4 , 4.29, -40
1682869288,  portal2 , 2.34, -38,  portal1 , 2.21, -39,  portal4 , 3.9, -41,  portal2 , 2.86, -35
1682869290,  portal2 , 2.99, -35,  portal1 , 2.73, -38,  portal4 , 4.42, -50,  portal2 , 2.6, -36
1682869292,  portal1 , 2.6, -38,  portal4 , 5.33, -51,  portal2 , 2.6, -37,  portal2 , 2.6, -37
1682869294,  portal4 , 6.76, -55,  portal2 , 2.47, -37,  portal2 , 2.47, -37,  portal1 , 2.86, -39
1682869296,  portal2 , 2.34, -37,  portal2 , 2.47, -37,  portal1 , 2.21, -39,  portal4 , 8.19, -51
1682869298,  portal2 , 2.6, -37,  portal1 , 2.08, -39,  portal4 , 9.75, -50,  portal2 , 2.86, -35
1682869300,  portal1 , 2.6, -38,  portal4 , 2.86, -36,  portal2 , 3.25, -36,  portal2 , 1.04, -44
1682869302,  portal1 , 5.07, -41,  portal4 , 3.25, -42,  portal2 , 0.91, -42,  portal2 , 1.43, -41
1682869304,  portal4 , 3.77, -37,  portal2 , 2.99, -38,  portal2 , 3.25, -38,  portal1 , 2.08, -41
1682869306,  portal2 , 0.78, -49,  portal2 , 2.99, -42,  portal1 , 3.25, -32,  portal4 , 3.25, -32
1682869308,  portal2 , 1.56, -42,  portal1 , 2.34, -45,  portal4 , 4.16, -35,  portal2 , 6.76, -43
1682869309,  portal1 , 8.06, -47,  portal4 , 2.6, -35,  portal2 , 2.73, -47,  portal2 , 3.64, -47
1682869312,  portal4 , 3.77, -35,  portal2 , 3.77, -44,  portal4 , 3.12, -37,  portal2 , 3.77, -41
1682869314,  portal4 , 3.64, -35,  portal4 , 3.64, -35,  portal2 , 3.9, -41,  portal1 , 3.9, -41
1682869316,  portal4 , 3.64, -34,  portal2 , 4.03, -43,  portal1 , 7.41, -55,  portal4 , 3.77, -33
1682869318,  portal2 , 4.68, -45,  portal1 , 10.92, -48,  portal4 , 4.03, -34,  portal4 , 3.9, -34
1682869319,  portal1 , 11.05, -49,  portal4 , 3.9, -33,  portal4 , 3.77, -33,  portal2 , 4.29, -43
