time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682869207,-5.8125,0.3750,-1.8125,-4.1400,-1.2200,8.9700,30.0000,-3.5000,-28.1875,-7.1250,24.7500,178.5625
1682869207,-5.6875,0.6250,-1.6250,-4.1400,-1.2400,8.9800,30.6875,-5.2500,-27.7500,-7.1875,24.7500,178.5625
1682869207,-5.4375,0.8125,-1.5625,-4.1500,-1.2900,8.9500,30.6875,-5.2500,-27.7500,-7.3125,24.7500,178.5625
1682869207,-3.5000,0.9375,-1.2500,-4.2000,-1.3700,8.9000,30.6875,-5.2500,-27.7500,-7.3750,24.7500,178.5625
1682869207,-2.0625,1.1875,-1.3750,-4.1700,-1.3900,8.9000,30.6875,-5.2500,-27.7500,-7.3750,24.7500,178.5625
1682869208,5.0000,1.1875,-0.3125,-4.1300,-1.1900,8.9100,31.0625,-2.6875,-29.2500,-7.3125,24.9375,178.4375
1682869208,4.8750,0.7500,0.1250,-4.2000,-1.2300,8.8900,31.0625,-2.6875,-29.2500,-7.2500,24.9375,178.4375
1682869208,5.1875,0.5625,0.3750,-4.1400,-1.1300,8.9200,31.0625,-2.6875,-29.2500,-7.1875,24.9375,178.4375
1682869208,5.2500,0.5000,0.3125,-4.1800,-0.9900,8.9400,30.3750,-2.3750,-27.8750,-7.1250,24.9375,178.3750
1682869208,1.6875,0.0625,-0.5000,-4.1600,-1.0000,8.9300,30.6875,-2.6875,-28.6875,-6.8125,24.9375,178.3125
1682869208,0.6875,0.0625,-0.5000,-4.1600,-0.9700,8.9100,30.6875,-2.6875,-28.6875,-6.8125,24.9375,178.3125
1682869208,0.0625,0.0625,-0.6250,-4.0900,-0.9300,8.9700,31.5000,-3.7500,-26.6875,-6.8125,24.9375,178.3125
1682869208,-0.6250,0.1250,-0.6875,-4.1300,-0.9600,8.9400,31.5000,-3.7500,-26.6875,-6.8125,24.9375,178.2500
1682869208,-1.5000,-0.1250,-0.7500,-4.2000,-1.0400,8.9400,31.5000,-3.7500,-26.6875,-6.8125,24.9375,178.2500
1682869208,-2.4375,-0.2500,-0.5625,-4.1800,-1.1500,8.9000,31.0625,-3.0625,-28.0000,-7.0625,24.9375,178.2500
1682869208,-2.8750,-0.3125,-0.5000,-4.1800,-1.1300,8.9400,30.6875,-3.5000,-28.3750,-7.1250,24.9375,178.2500
1682869208,-2.6250,-0.3125,-0.8125,-4.1600,-1.0800,8.9300,30.6875,-3.5000,-28.3750,-7.1875,24.9375,178.2500
1682869208,-2.5625,-0.3750,-0.7500,-4.1600,-1.1700,8.9300,30.6875,-3.5000,-28.3750,-7.1875,24.9375,178.2500
1682869208,-2.1250,-0.4375,-0.8125,-4.1600,-1.1700,8.9700,30.6875,-3.5000,-28.3750,-7.1875,24.9375,178.2500
1682869208,-1.8125,0.1250,-0.5625,-4.1200,-1.2000,8.9200,31.0625,-2.6875,-27.8750,-7.4375,24.8750,178.2500
1682869208,-1.6875,0.0625,-0.4375,-4.1200,-1.1700,8.9100,31.0625,-2.6875,-27.8750,-7.5000,24.8750,178.2500
1682869208,-1.6250,0.1875,-0.5000,-4.1600,-1.2100,8.9500,31.0625,-2.6875,-27.8750,-7.5000,24.8750,178.2500
1682869208,-1.0625,0.2500,-0.3750,-4.1300,-1.2000,8.9200,31.5000,-3.5000,-28.0000,-7.5000,24.8750,178.2500
1682869208,-0.6250,0.3125,-0.3125,-4.1500,-1.1600,8.9400,31.5000,-3.5000,-28.0000,-7.5000,24.8750,178.2500
1682869208,-1.4375,0.1250,-0.4375,-4.1400,-1.3000,8.9300,31.0625,-3.7500,-28.3750,-7.6875,24.8750,178.2500
1682869208,-0.8125,0.1250,-0.5000,-4.1100,-1.2200,8.9400,30.3750,-2.3750,-29.0625,-7.7500,24.8750,178.2500
1682869208,-0.5625,0.1875,-0.3750,-4.1900,-1.2500,8.9000,30.3750,-2.3750,-29.0625,-7.7500,24.8750,178.2500
1682869208,-0.5000,-0.0625,-0.3750,-4.1900,-1.2600,8.9000,30.3750,-2.3750,-29.0625,-7.7500,24.8750,178.2500
1682869208,-0.4375,0.1250,-0.3750,-4.1000,-1.2000,8.9300,30.3750,-2.3750,-29.0625,-7.7500,24.8750,178.2500
1682869208,-0.8125,0.9375,0.6250,-4.1700,-1.2300,8.9100,31.0625,-3.0625,-27.8750,-7.8125,24.9375,178.2500
1682869208,-1.0625,0.7500,0.3125,-4.1800,-1.2700,8.8800,31.0625,-3.0625,-27.8750,-7.8125,24.9375,178.3125
1682869208,-0.6875,0.7500,0.0625,-4.2200,-1.2900,8.8900,31.0625,-3.0625,-27.8750,-7.8125,24.9375,178.3125
1682869208,-0.5625,0.5000,-0.0625,-4.1400,-1.1800,8.9300,31.0625,-3.0625,-27.8750,-7.8125,24.9375,178.3125
1682869209,-0.4375,3.1250,0.5000,-4.1700,-1.3700,8.8900,30.3750,-2.3750,-28.2500,-8.0000,25.0625,178.3125
1682869209,0.1250,3.2500,0.6250,-4.1200,-1.3300,8.8500,30.3750,-2.3750,-28.2500,-8.0000,25.0625,178.3125
1682869209,1.3125,4.0000,0.5625,-4.1700,-1.2300,8.9600,30.3750,-2.3750,-28.2500,-8.0000,25.1875,178.3125
1682869209,1.8750,4.3125,1.0000,-4.1600,-1.3300,8.9500,32.1875,-3.0625,-28.2500,-7.9375,25.1875,178.3125
1682869209,2.1875,5.1875,1.6875,-4.2400,-1.3400,9.0000,32.1875,-3.0625,-28.2500,-7.9375,25.2500,178.3125
1682869209,21.5000,32.5000,12.5625,-4.9300,-1.4500,9.4400,31.5000,-3.7500,-29.3750,-6.3125,27.4375,178.6250
1682869209,24.1875,28.6875,10.6250,-4.2500,-0.7500,9.1200,32.8750,-3.0625,-27.3750,-6.0625,27.7500,178.6250
1682869209,24.1875,28.6875,10.6250,-4.3500,-0.1900,9.3700,32.8750,-3.0625,-27.3750,-5.8125,28.0625,178.6875
1682869209,22.8750,28.8750,10.0625,-4.5700,0.0200,9.4500,32.8750,-3.0625,-27.3750,-5.5000,28.3125,178.6875
1682869209,17.7500,29.8750,9.3750,-4.5700,-0.0300,9.4600,32.8750,-3.0625,-27.3750,-5.1875,28.9375,178.7500
1682869209,4.2500,23.6250,31.6875,-2.2500,0.2000,9.5900,33.5625,-6.0000,-23.8750,-3.4375,32.0000,-179.3750
1682869209,3.8125,22.5625,25.8125,-2.1000,0.0700,9.6300,33.5625,-6.0000,-23.8750,-3.0625,32.5000,-178.8125
1682869209,3.8125,22.5625,25.8125,-2.3600,-0.2900,10.0000,33.5625,-6.0000,-23.8750,-2.8750,32.7500,-178.6250
1682869209,8.5625,15.9375,20.0625,-2.3800,0.4000,10.4700,33.5625,-6.0000,-23.8750,-2.6250,32.8750,-178.4375
1682869209,6.2500,10.6250,15.6875,-2.1500,0.4700,10.5400,34.0000,-6.6875,-23.7500,-2.5000,33.0000,-178.3125
1682869209,12.7500,-65.4375,13.1250,-1.2400,0.3200,10.6400,33.5625,-8.1875,-23.8750,-0.1875,27.2500,-177.4375
1682869209,13.0000,-74.1875,15.9375,-1.2600,0.1800,10.7600,33.5625,-8.1875,-23.8750,-0.0000,25.9375,-177.3125
1682869209,11.5625,-79.2500,18.0000,-1.1300,0.4200,10.7500,32.8750,-8.1875,-24.1875,0.2500,24.6250,-177.1250
1682869209,8.0000,-82.6250,20.6875,-0.8100,0.4700,10.6000,32.8750,-8.1875,-24.1875,0.4375,23.2500,-176.9375
1682869209,-29.7500,-75.0625,29.0000,-3.6900,1.8200,8.3200,27.0625,-10.0000,-27.8750,1.6250,13.9375,-173.5625
1682869209,-40.1250,-64.3750,29.5625,-4.3500,-0.0700,9.0700,27.0625,-10.0000,-27.8750,1.3125,13.3125,-173.2500
1682869209,-25.2500,-64.3750,40.5000,-6.8200,-2.0800,9.8300,24.1875,-11.0625,-31.0625,1.1250,12.6875,-172.8125
1682869209,-6.6875,-73.4375,48.8750,-8.1600,-1.5800,9.4400,24.1875,-11.0625,-31.0625,1.2500,11.1875,-171.9375
1682869209,-14.8125,-72.5000,28.1250,-7.1400,1.5300,8.1300,24.1875,-11.0625,-31.0625,1.1250,10.5000,-171.6875
1682869209,-24.5625,-61.3125,20.5625,-7.0100,-0.0800,6.2500,24.1875,-11.0625,-31.0625,0.9375,9.8750,-171.4375
1682869209,-24.4375,-47.0000,16.2500,-7.6600,-1.2200,4.8900,20.5625,-10.6875,-33.3750,0.5625,9.1250,-171.1875
1682869209,-19.0000,-15.4375,6.2500,-8.4600,-1.1500,4.2000,20.5625,-10.6875,-33.3750,0.3750,9.0000,-171.0625
1682869209,-25.1250,-0.9375,-3.1875,-8.6100,-1.0500,4.0700,20.5625,-10.6875,-33.3750,0.1250,9.0000,-171.1250
1682869209,-30.3125,11.3750,-16.0625,-10.4800,-2.3100,4.5100,20.5625,-10.6875,-33.3750,-0.1250,9.0625,-171.2500
1682869209,-22.1875,21.2500,-36.8125,-10.1200,-1.5200,4.5800,18.3750,-10.7500,-36.2500,-0.6875,9.4375,-171.8125
1682869209,-18.9375,25.1875,-39.5625,-9.5700,-0.8200,5.8600,18.3750,-10.7500,-36.2500,-0.9375,9.6875,-172.1875
1682869209,-17.5000,24.3750,-34.6875,-9.4000,-0.2900,5.8400,18.3750,-10.7500,-36.2500,-1.1875,9.9375,-172.5000
1682869209,-17.8125,22.7500,-29.7500,-8.5500,0.5400,5.7000,18.3750,-8.6875,-38.0000,-1.4375,10.1250,-172.7500
1682869209,-8.5000,66.5000,-30.1875,-3.2500,1.0200,5.9400,18.3750,-8.6875,-38.0000,-2.0625,11.5000,-173.6250
1682869209,-2.6875,96.1875,-36.3750,0.1500,2.2800,9.7100,18.3750,-8.6875,-38.0000,-2.1250,12.3750,-173.9375
1682869209,-7.0625,118.7500,-39.5625,1.7300,2.3700,14.7200,18.3750,-8.6875,-38.0000,-2.3125,13.5625,-174.3750
1682869209,-12.8750,100.6875,-19.0625,-5.8100,-2.0800,18.2600,20.1875,-7.5625,-39.6875,-2.6875,15.0625,-174.3750
1682869209,-25.0625,46.1875,31.9375,-5.4300,-2.6700,7.5800,20.1875,-7.5625,-39.6875,-2.8750,15.5000,-174.0625
1682869209,-4.8750,65.8750,23.2500,-7.4700,-3.6300,7.5600,20.1875,-7.5625,-39.6875,-2.7500,16.8750,-173.7500
1682869209,11.7500,72.6250,9.1250,-6.6800,-2.6700,10.3800,24.5625,-7.1875,-37.1875,-2.6250,17.5000,-173.8125
1682869209,4.7500,53.8125,-5.6875,-2.9600,-0.5900,10.5600,24.5625,-7.1875,-37.1875,-2.6250,18.0000,-173.8750
1682869209,9.9375,54.4375,2.1250,-1.6000,-0.5400,7.4800,24.5625,-7.1875,-37.1875,-2.5000,18.5000,-173.8750
1682869209,25.2500,62.3125,23.7500,-2.7300,0.4000,8.3100,24.5625,-7.1875,-37.1875,-2.1875,19.1250,-173.7500
1682869210,-26.5625,52.9375,33.2500,-9.5900,-1.7200,10.8500,26.0000,-7.8750,-36.7500,-2.1250,20.3125,-173.0000
1682869210,-28.5000,34.5000,11.1250,-7.2600,-2.5900,9.1200,26.0000,-7.8750,-36.7500,-2.3125,20.6250,-172.8125
1682869210,-13.1250,28.9375,-3.3750,-4.2800,-1.6700,8.6300,26.0000,-7.8750,-36.7500,-2.5625,21.1875,-172.8750
1682869210,-11.0000,28.0000,4.8125,-3.8600,-0.6100,9.3500,26.0000,-7.8750,-36.7500,-2.6250,21.5000,-172.8125
1682869210,-20.7500,24.9375,3.8750,-5.0900,1.4500,9.5600,28.5625,-8.6875,-36.3750,-2.8125,21.7500,-172.7500
1682869210,-36.0625,17.0625,-0.7500,-5.1300,1.3000,9.6900,28.5625,-8.6875,-36.3750,-3.4375,22.0625,-172.6250
1682869210,-40.2500,14.5000,-6.2500,-4.8000,0.4200,9.0800,28.5625,-8.6875,-36.3750,-3.8750,22.2500,-172.5625
1682869210,-43.2500,12.0000,-10.5000,-4.6300,-0.0200,9.1200,28.5625,-8.6875,-36.3750,-4.3125,22.3125,-172.6250
1682869210,-44.5000,10.0000,-11.6250,-4.5800,-0.9100,9.4000,27.5000,-7.1875,-36.1875,-4.8125,22.4375,-172.6250
1682869210,-35.3125,4.8125,-10.9375,-4.8300,-1.3500,9.0800,27.5000,-7.1875,-36.1875,-5.6250,22.5625,-172.7500
1682869210,-31.2500,1.6875,-11.6875,-4.7400,-0.9000,9.1300,27.5000,-7.1875,-36.1875,-6.0000,22.5625,-172.7500
1682869210,-29.6250,-0.8750,-10.8125,-4.7700,-1.2500,9.0000,27.5000,-7.1875,-36.1875,-6.3125,22.5000,-172.8125
1682869210,-25.6250,-2.1250,-9.3750,-4.4800,-2.0200,8.9600,28.8750,-6.5000,-35.5000,-6.6250,22.5000,-172.8750
1682869210,-17.3125,-2.1875,-3.8750,-4.3700,-1.8500,8.9300,28.8750,-6.5000,-35.5000,-7.0625,22.4375,-172.8750
1682869210,-14.4375,-1.4375,-2.7500,-4.3500,-1.5400,8.9600,28.8750,-6.5000,-35.5000,-7.1875,22.4375,-172.8750
1682869210,-12.5625,-1.1875,-2.5625,-4.5400,-1.4600,8.8200,28.8750,-4.2500,-38.0000,-7.3125,22.3750,-172.8750
1682869210,-8.9375,-2.3125,-3.3125,-4.5000,-1.4300,8.9000,28.8750,-4.2500,-38.0000,-7.5625,22.4375,-172.9375
1682869210,-8.2500,-2.0000,-3.9375,-4.4100,-1.3500,8.8300,28.8750,-4.2500,-38.0000,-7.6875,22.5000,-172.9375
1682869210,-7.5625,-1.6875,-4.2500,-4.4300,-1.2800,8.8300,28.8750,-4.2500,-38.0000,-7.8750,22.6250,-173.0000
1682869210,-6.4375,-2.1250,-4.6875,-4.3700,-1.3400,8.8400,28.8750,-4.6875,-37.0000,-8.0000,22.6875,-173.0000
1682869210,-4.3125,-2.3125,-3.6250,-4.2700,-1.4600,8.7700,28.8750,-4.6875,-37.0000,-8.0625,22.6875,-173.0625
1682869210,-3.1250,-2.6250,-2.7500,-4.2800,-1.4500,8.7800,28.8750,-4.6875,-37.0000,-8.1250,22.7500,-173.0625
1682869210,-1.8125,-2.6875,-1.9375,-4.3200,-1.5500,8.7300,28.8750,-4.6875,-37.0000,-8.1875,22.7500,-173.0625
1682869210,1.5000,-3.3750,-1.0625,-4.2900,-1.4500,8.7800,28.8750,-4.6875,-37.3750,-8.2500,22.8125,-173.1250
1682869210,2.5000,-3.3750,-0.7500,-4.3500,-1.4100,8.7900,28.8750,-4.6875,-37.3750,-8.2500,22.8750,-173.1250
1682869210,3.7500,-3.9375,-1.0625,-4.4000,-1.3800,8.7900,28.8750,-4.6875,-37.3750,-8.1875,22.8750,-173.1250
1682869210,4.8750,-2.6250,0.0000,-4.2200,-1.3700,8.8400,28.8750,-4.6875,-37.3750,-8.1875,22.8750,-173.1250
1682869210,5.5000,-2.3750,0.2500,-4.2600,-1.2200,8.8200,28.5625,-3.8750,-37.2500,-8.1250,22.8750,-173.1250
1682869210,5.0625,-2.3125,0.3125,-4.2400,-1.0200,8.9100,28.5625,-3.8750,-37.2500,-8.0000,22.9375,-173.1875
1682869210,4.8750,-1.8125,-0.2500,-4.3400,-1.3400,8.8500,28.5625,-3.8750,-37.2500,-8.0000,22.9375,-173.1875
1682869210,4.8750,-1.4375,1.1875,-4.0300,-1.2300,8.8900,28.5625,-3.8750,-37.2500,-7.9375,22.9375,-173.1875
1682869210,4.0625,-1.0625,2.7500,-4.2300,-1.0800,8.8700,28.8750,-4.2500,-38.5625,-7.8750,22.9375,-173.1250
1682869210,3.8750,-0.3750,2.5625,-4.2200,-1.1900,8.8400,28.8750,-4.2500,-38.5625,-7.8125,22.9375,-173.1250
1682869210,4.4375,1.1250,0.7500,-4.1500,-1.0700,8.9500,28.8750,-4.2500,-38.5625,-7.6875,23.0000,-173.1250
1682869210,3.6875,2.6875,-0.5000,-4.1600,-1.2800,8.9000,28.8750,-4.2500,-38.5625,-7.6875,23.0625,-173.1250
1682869210,3.8750,4.7500,-1.1250,-4.1400,-1.2700,8.9200,28.8750,-4.6875,-37.0000,-7.6250,23.1250,-173.1250
1682869210,4.0625,7.2500,-0.3125,-4.1800,-1.1600,8.9400,28.8750,-4.6875,-37.0000,-7.5625,23.2500,-173.1875
1682869210,4.3125,8.2500,0.0625,-4.2100,-1.0200,8.9700,28.8750,-4.6875,-37.0000,-7.5000,23.5000,-173.1875
1682869210,4.0625,9.0625,0.2500,-4.3200,-1.0200,8.8700,28.8750,-4.2500,-38.1875,-7.5000,23.5625,-173.1875
1682869210,4.6250,8.6875,0.0000,-4.4000,-1.2600,8.7700,28.8750,-4.2500,-38.1875,-7.4375,23.6875,-173.2500
1682869210,5.4375,8.1875,0.9375,-4.3800,-1.3300,8.8200,28.8750,-4.2500,-38.1875,-7.3750,23.8125,-173.2500
1682869210,6.0000,8.3750,2.5000,-4.2700,-1.5200,8.8300,28.8750,-4.2500,-38.1875,-7.3125,23.8750,-173.2500
1682869210,8.7500,10.9375,5.0625,-4.2100,-1.4600,8.9500,29.2500,-3.8750,-36.1875,-7.1250,24.0625,-173.1875
1682869210,10.6875,13.5000,5.6875,-4.1000,-1.1400,9.0300,29.2500,-3.8750,-36.1875,-7.0000,24.2500,-173.1250
1682869210,9.7500,17.7500,5.6875,-4.1500,-0.7300,9.0400,29.2500,-3.8750,-36.1875,-6.8125,24.6250,-173.1250
1682869210,20.5000,21.5625,9.6875,-4.6500,-3.6700,8.3200,29.2500,-3.8750,-36.1875,-6.5625,24.8125,-173.0625
1682869210,20.5000,21.5625,9.6875,-3.2100,0.2800,9.2000,29.2500,-3.8750,-36.1875,-6.5625,24.8125,-173.0625
1682869210,9.8125,35.7500,4.3125,-4.3700,-1.6000,9.1200,29.5625,-5.7500,-37.0000,-6.1875,25.8750,-173.0625
1682869210,11.9375,46.6250,3.2500,-3.9800,-0.4600,9.3700,29.5625,-5.7500,-37.0000,-6.0625,26.3125,-173.0625
1682869210,9.1250,51.5625,1.0000,-4.1700,-0.7200,9.2500,29.5625,-5.7500,-37.0000,-6.0000,26.8125,-173.1250
1682869210,8.0625,57.6250,1.7500,-3.9700,-1.0400,9.0900,29.5625,-4.6875,-37.0000,-5.9375,27.3750,-173.1250
1682869210,5.7500,64.7500,5.4375,-4.2800,-0.7200,9.6500,29.5625,-4.6875,-37.0000,-5.8750,28.0000,-173.1250
1682869210,-0.8125,81.4375,9.8750,-4.0500,-0.8000,9.6500,29.5625,-4.6875,-37.0000,-5.8750,29.5000,-173.0000
1682869210,-3.2500,91.5000,9.8125,-4.5100,-0.6000,9.6800,29.5625,-4.6875,-37.0000,-5.9375,30.4375,-172.9375
1682869210,-6.1875,101.6875,9.4375,-4.3900,-0.7800,9.5800,31.7500,-7.1875,-34.0625,-6.0625,32.5000,-172.8125
1682869210,-10.8125,125.0000,18.8125,-4.9700,-0.9200,9.6400,31.7500,-7.1875,-34.0625,-6.1250,33.6875,-172.6875
1682869210,-10.6250,142.3125,28.2500,-4.5200,-1.7700,9.1800,31.7500,-7.1875,-34.0625,-6.1250,35.1250,-172.4375
1682869210,10.0000,183.3125,42.2500,-4.3500,-1.7500,9.6300,33.5625,-6.7500,-32.1875,-5.7500,38.5000,-171.8750
1682869210,19.3750,208.5625,41.8750,-6.2600,-1.0800,9.5400,33.5625,-6.7500,-32.1875,-5.3750,40.5625,-171.6250
1682869210,20.5625,228.9375,35.1250,-1.5200,0.1300,10.2900,33.5625,-6.7500,-32.1875,-5.0625,42.8125,-171.4375
1682869210,16.1875,245.4375,32.6250,-6.8500,-0.9000,9.3500,33.5625,-6.7500,-32.1875,-4.8125,45.1875,-171.2500
1682869210,17.0000,294.1875,28.1875,-6.5900,-1.7900,9.1400,38.0000,-8.2500,-28.5000,-4.3750,50.6875,-170.9375
1682869210,25.9375,310.8750,26.1250,-8.0700,-3.2300,8.2000,38.0000,-8.2500,-28.5000,-3.3125,56.8750,-170.9375
1682869210,60.3125,316.1250,46.3125,-7.9200,-3.1700,10.9000,38.0000,-8.2500,-28.5000,-2.2500,59.9375,-170.8750
1682869210,13.7500,285.6875,42.9375,-11.8600,1.3600,14.2000,38.0000,-8.2500,-28.5000,-1.5625,62.7500,-170.5625
1682869210,-2.1875,243.6250,29.8125,-11.2100,-0.6000,13.6600,43.7500,-9.7500,-19.8750,-1.0625,65.0625,-170.3125
1682869210,55.0625,153.2500,36.6875,-9.1700,-1.2600,14.4400,43.7500,-9.7500,-19.8750,1.1875,68.5000,-170.1250
1682869210,54.1875,107.8125,18.3125,-5.1600,-0.7500,15.7900,43.7500,-9.7500,-19.8750,2.2500,69.5000,-170.3125
1682869210,37.4375,60.0000,-8.1875,-3.2600,0.9700,14.2800,43.7500,-9.7500,-19.8750,2.4375,70.1250,-170.6250
1682869210,23.0000,34.2500,-25.3125,-0.4700,1.6700,12.5000,46.2500,-11.5625,-10.0000,2.0000,70.4375,-171.0625
1682869210,17.4375,-12.5000,-23.4375,-0.7800,0.8400,12.2200,46.2500,-11.5625,-10.0000,0.9375,70.5000,-171.8125
1682869210,14.6875,-46.1875,-20.0625,-2.8200,1.8100,12.1200,46.2500,-11.5625,-10.0000,0.5000,70.0625,-172.1250
1682869210,5.4375,-79.6875,-18.3750,-2.6400,2.2500,11.3600,46.2500,-11.5625,-10.0000,0.0625,69.2500,-172.3125
1682869210,-3.1250,-107.8750,-20.4375,-1.5600,0.7800,9.1300,47.3750,-13.0000,-7.0625,-0.3750,68.2500,-172.5000
1682869210,-2.3125,-127.7500,-18.1875,-1.2700,-0.3400,8.2500,47.3750,-13.0000,-7.0625,-1.0625,65.6250,-172.8125
1682869210,19.8750,-156.5625,-17.6875,-2.0500,-1.7400,8.3500,47.3750,-13.0000,-7.0625,-1.1250,64.0625,-173.1250
1682869211,29.0000,-173.6875,-29.2500,-2.4800,-1.5600,8.8900,48.6875,-10.5000,-9.7500,-1.3750,62.3750,-173.5625
1682869211,21.3125,-201.5625,-48.5000,-4.5000,-0.9000,8.5800,48.6875,-10.5000,-9.7500,-2.1875,58.5625,-174.6875
1682869211,16.3125,-209.3125,-61.6875,-2.9900,-1.7600,7.7400,48.6875,-10.5000,-9.7500,-2.8125,56.5000,-175.3125
1682869211,16.9375,-212.5625,-69.0000,-3.1700,-2.3700,7.7400,48.6875,-10.5000,-9.7500,-3.5000,54.4375,-176.0625
1682869211,31.6875,-218.4375,-66.7500,-4.2000,-1.8400,8.7300,48.2500,-9.0000,-15.5000,-4.2500,50.1875,-177.5000
1682869211,32.5625,-223.6250,-65.3750,-4.6200,-1.0300,9.6400,48.2500,-9.0000,-15.5000,-4.5000,47.9375,-178.2500
1682869211,32.1250,-229.6250,-68.6250,-5.4400,-1.1700,9.9400,48.2500,-9.0000,-15.5000,-4.8125,43.3750,-179.5625
1682869211,28.8125,-232.4375,-55.7500,-6.5600,-1.0900,9.7800,48.2500,-9.0000,-15.5000,-4.8125,41.1250,179.8125
1682869211,27.1250,-230.3750,-50.6875,-6.0100,-0.5000,10.3600,50.8750,-7.5625,-23.7500,-4.8125,38.8750,179.3125
1682869211,25.5625,-227.1875,-43.3125,-6.5000,-0.8300,10.7800,50.8750,-7.5625,-23.7500,-4.5625,34.4375,178.5625
1682869211,36.1250,-227.3750,-20.6250,-7.1000,-1.4000,11.2400,50.8750,-7.5625,-23.7500,-4.2500,32.1875,178.3750
1682869211,33.3125,-228.2500,-8.5625,-8.1900,-0.2000,11.9200,50.8750,-7.5625,-23.7500,-3.8750,30.0000,178.2500
1682869211,17.3125,-224.4375,-0.5625,-8.1600,0.5100,11.6500,46.0625,-6.7500,-38.8750,-3.6250,27.8125,178.2500
1682869211,-22.5625,-196.6250,10.9375,-8.1100,1.1000,11.0700,46.0625,-6.7500,-38.8750,-3.6875,23.8750,178.6250
1682869211,-41.3750,-174.2500,21.1250,-10.1200,2.8100,10.8900,46.0625,-6.7500,-38.8750,-3.9375,22.1875,178.9375
1682869211,-54.0625,-154.7500,33.5000,-12.4700,3.0800,11.1400,46.0625,-6.7500,-38.8750,-4.3125,20.7500,179.4375
1682869211,-57.3125,-144.6250,48.1250,-16.5300,2.0700,12.1700,30.1875,-10.5000,-41.5625,-4.6250,19.3750,-179.9375
1682869211,-7.9375,-169.6875,87.5625,-19.5200,-3.1000,11.4500,30.1875,-10.5000,-41.5625,-4.5625,16.4375,-178.2500
1682869211,13.1875,-190.0625,110.1875,-18.8600,-2.0100,9.0700,30.1875,-10.5000,-41.5625,-4.0625,14.6875,-177.1875
