gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.31,-0.44,-0.06,-0.05,-0.26,9.84,0.00,0.00,0.00
0.13,-0.37,0.00,-0.05,-0.30,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,-0.07,-0.32,9.86,0.00,0.00,0.00
-0.31,0.00,-0.06,-0.05,-0.28,9.88,0.00,0.00,0.00
-0.56,0.19,-0.13,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.62,0.13,-0.13,-0.07,-0.28,9.90,0.00,0.00,0.00
-0.37,0.06,-0.06,-0.09,-0.28,9.90,0.00,0.00,0.00
-0.19,-0.19,-0.13,-0.09,-0.30,9.88,0.00,0.00,0.00
-0.06,-0.31,-0.06,-0.07,-0.28,9.84,0.00,0.00,0.00
0.19,-0.44,0.00,-0.05,-0.28,9.86,0.00,0.00,0.00
0.19,-0.37,0.06,-0.05,-0.28,9.88,0.00,0.00,0.00
0.00,-0.19,0.06,-0.05,-0.30,9.84,0.00,0.00,0.00
0.06,-0.37,0.00,-0.05,-0.26,9.88,0.00,0.00,0.00
-0.19,0.00,0.13,-0.09,-0.32,9.88,0.00,0.00,0.00
-0.25,0.06,-0.13,-0.05,-0.30,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,-0.07,-0.32,9.88,0.00,0.00,0.00
-0.37,0.25,-0.13,-0.07,-0.32,9.84,0.00,0.00,0.00
-0.25,0.06,-0.13,-0.09,-0.28,9.88,0.00,0.00,0.00
0.00,-0.19,-0.06,-0.09,-0.26,9.84,0.00,0.00,0.00
-0.06,-0.25,0.13,-0.07,-0.26,9.84,0.00,0.00,0.00
0.19,-0.25,-0.13,-0.07,-0.26,9.82,0.00,0.00,0.00
0.25,-0.37,-0.13,-0.07,-0.30,9.88,0.00,0.00,0.00
0.25,-0.37,-0.06,-0.05,-0.30,9.90,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.05,-0.30,9.88,0.00,0.00,0.00
-0.37,-0.06,-0.06,-0.07,-0.32,9.84,0.00,0.00,0.00
-0.37,0.13,-0.19,-0.07,-0.32,9.86,0.00,0.00,0.00
0.00,0.00,-0.25,-0.09,-0.30,9.86,0.00,0.00,0.00
0.00,0.00,-0.25,-0.09,-0.28,9.88,0.00,0.00,0.00
0.06,-0.25,0.00,-0.07,-0.30,9.88,0.00,0.00,0.00
0.06,-0.25,0.00,-0.07,-0.28,9.86,0.00,0.00,0.00
0.06,-0.13,-0.13,-0.09,-0.26,9.90,0.00,0.00,0.00
0.00,-0.19,-0.13,-0.05,-0.28,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,-0.07,-0.30,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,-0.07,-0.30,9.86,0.00,0.00,0.00
-0.13,0.00,-0.19,-0.05,-0.30,9.88,0.00,0.00,0.00
-0.37,0.19,-0.13,-0.07,-0.30,9.84,0.00,0.00,0.00
