gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.0625,-1.25,0.3125,-5.07,-0.41,8.5,2.3125,-29.9375,203.8125
0.0625,-3.5625,0.5,-5.05,-0.42,8.54,2.3125,-29.875,203.8125
0.0625,-3.5625,0.5,-5.02,-0.43,8.56,2.3125,-29.8125,203.8125
0.125,-3.75,0.6875,-4.98,-0.42,8.53,2.3125,-29.8125,203.8125
0.3125,-3.3125,0.3125,-4.57,-0.1,8.44,2.3125,-29.75,203.8125
-0.25,-1.6875,0.0625,-4.55,-0.1,8.49,2.3125,-29.75,203.8125
-0.1875,0.5,0.0625,-4.94,-0.27,8.51,2.3125,-29.75,203.8125
-0.0625,0.0625,0.125,-4.93,-0.27,8.51,2.3125,-29.75,203.8125
-0.5625,0.4375,0,-5.02,-0.39,8.46,2.3125,-29.75,203.8125
-0.4375,0.125,0.1875,-5,-0.42,8.47,2.3125,-29.75,203.8125
-0.1875,-0.25,0.0625,-4.98,-0.36,8.5,2.3125,-29.75,203.8125
0.125,-0.4375,0.125,-4.98,-0.41,8.52,2.3125,-29.75,203.8125
0.25,-0.25,-0.0625,-4.98,-0.38,8.5,2.3125,-29.75,203.8125
0.1875,-0.1875,0.3125,-4.94,-0.36,8.49,2.3125,-29.75,203.8125
0.0625,-0.3125,0.1875,-4.99,-0.36,8.5,2.3125,-29.75,203.8125
0.125,-0.4375,0.3125,-4.97,-0.33,8.5,2.3125,-29.75,203.8125
-0.125,-0.3125,0.375,-4.95,-0.39,8.52,2.3125,-29.75,203.8125
-0.125,-0.0625,0.4375,-5,-0.45,8.52,2.3125,-29.75,203.8125
0,-0.375,0.4375,-4.99,-0.48,8.49,2.3125,-29.75,203.8125
0.3125,-0.5,0.5625,-5.01,-0.49,8.5,2.3125,-29.75,203.8125
0.5,-0.5625,0.625,-4.99,-0.47,8.5,2.3125,-29.75,203.8125
1.25,-0.25,1.25,-4.88,-0.32,8.56,2.25,-29.75,203.75
1.25,0.375,1.3125,-4.95,-0.32,8.5,2.25,-29.75,203.75
1.0625,0.625,1.3125,-4.98,-0.35,8.49,2.25,-29.75,203.75
1.0625,0.5,1.375,-4.96,-0.33,8.51,2.1875,-29.75,203.75
1.125,0.6875,1.6875,-4.92,-0.28,8.53,2.1875,-29.8125,203.75
0.5625,1.375,1.8125,-4.91,-0.38,8.53,2.1875,-29.8125,203.6875
0.5625,1.5,1.875,-4.94,-0.28,8.47,2.1875,-29.8125,203.6875
0.375,2.25,1.8125,-4.98,-0.28,8.45,2.125,-29.875,203.625
0,2.0625,1.875,-4.94,-0.4,8.49,2.125,-29.875,203.625
0.125,2.0625,1.8125,-4.97,-0.32,8.52,2.125,-29.875,203.625
0.5625,3.75,2.25,-4.76,-0.21,8.55,2.0625,-30,203.5625
0.5,6.25,1.5,-4.7,-0.2,8.55,2.0625,-30.0625,203.5625
0.5,6.25,1.5,-4.69,-0.18,8.59,2.0625,-30.125,203.5625
0.375,9.875,0.25,-5,-0.33,8.59,2.0625,-30.25,203.5625
1.9375,10.0625,2.6875,-5.13,-0.91,8.61,2.0625,-30.3125,203.5625
3.875,10.9375,4.4375,-4.78,-0.8,8.62,2,-30.4375,203.5
4.125,15.125,6.8125,-5.17,-0.37,8.67,1.8125,-30.75,203.4375
4.875,14.3125,8.5625,-5.17,-0.28,8.61,1.75,-30.875,203.3125
4.875,14.0625,10,-5.02,-0.17,8.54,1.625,-31,203.25
4.875,13.875,10.4375,-5.11,0.49,8.53,1.4375,-31.3125,203.0625
2.25,16.375,10.4375,-5.04,0.09,9.12,1.4375,-31.3125,203.0625
-11.625,25.125,15.875,-5,0.26,8.42,1.375,-31.9375,202.625
-13.0625,30.1875,17.75,-5.01,-0.21,8.53,1.375,-32.25,202.375
-15.9375,36.125,17.5625,-4.67,0.1,8.6,1.4375,-32.5,202.1875
-16.0625,44.625,15.5625,-4.62,-0.3,8.97,1.5,-32.9375,202.125
-10.875,49.625,14.3125,-5.87,-0.15,10.24,1.5,-33.4375,201.9375
-1.5,48.5625,12.1875,-5.09,1.33,10.51,1.4375,-34.375,201.6875
-1.8125,48.6875,15.25,-5.11,2.61,10.48,1.375,-34.875,201.5
-6.3125,47.3125,21.25,-5.01,2.29,10.92,1.3125,-35.3125,201.375
-15.5625,43.625,24.8125,-4.09,1.47,10.83,1.3125,-35.75,201.0625
-21.5625,37.875,28.875,-2.93,0.74,10.54,1.3125,-36.125,200.75
-6.8125,32.5,23.125,-0.65,-0.41,10.75,1.125,-37.125,199.8125
-0.75,25.75,14.25,-0.57,-0.35,11.26,1.0625,-37.375,199.6875
2.0625,14.3125,3.375,0.07,-0.24,11.73,1,-37.5625,199.6875
3.0625,2.25,-6.6875,0.65,-0.17,11.64,1,-37.5625,199.75
3.3125,-8.1875,-14.8125,1.22,0.01,11.46,1.0625,-37.5,199.875
5.4375,-28.4375,-18.5,1.65,0.56,11.82,1.25,-37,200.5
7.8125,-39.9375,-15.375,1.41,0.67,11.97,1.3125,-36.625,200.6875
9.6875,-52,-10.25,0.69,0.88,12.17,1.1875,-35.5,200.875
9.875,-64.125,-4.8125,0.32,0.81,12.21,1.1875,-35.5,200.875
8.6875,-75.5,0.0625,-0.05,0.72,12.19,1.125,-34.75,200.875
5.3125,-102.375,8.4375,-0.83,0.72,11.89,0.75,-32.0625,200.75
5.375,-108.0625,10.4375,-0.85,0.89,11.78,0.625,-31,200.625
5.375,-108.0625,10.4375,-1.03,1.19,11.57,0.5,-29.9375,200.5625
5.0625,-111.5,12.6875,-1.3,1.51,11.4,0.4375,-28.8125,200.375
-4.5,-110.8125,15.125,-1.33,2.01,10.99,0.375,-27.75,200.25
-12,-103.5625,18.125,-4.18,0.84,11.77,0.4375,-25.6875,199.875
-10,-103.5625,20.8125,-4.68,0.57,11.7,0.4375,-24.6875,199.625
-4.25,-105.0625,24.375,-4.57,0.55,11.29,0.375,-23.6875,199.375
2.0625,-106.0625,27.125,-4.31,0.62,11.04,0.1875,-22.6875,199.125
7.375,-103.6875,29.0625,-4.97,0.65,10.8,0,-21.6875,198.8125
12.25,-100.125,28.375,-4.87,0.72,10.24,-0.5625,-18.75,198.125
10.125,-94.5625,23.0625,-4.9,0.49,9.94,-0.6875,-17.875,197.9375
9.0625,-90.3125,18.3125,-4.6,0,9.28,-0.875,-17,197.8125
8.75,-84.1875,11.5625,-4.91,-0.49,9.18,-0.9375,-16.1875,197.6875
11.75,-79.375,4,-5.34,-1.16,9.06,-1.0625,-15.375,197.75
34.375,-72.375,-9.3125,-7.67,-3.44,8.83,-1.5625,-13.9375,197.9375
52.4375,-73.6875,-15.5,-7.97,-2.94,8.22,-2.0625,-13.25,198.1875
66.3125,-77.1875,-22.6875,-7.54,-1.51,6.46,-2.625,-12.5,198.5
71.375,-78.75,-30.5,-7.54,-1.51,6.46,-3.25,-11.75,199.0625
67.625,-74.6875,-37.0625,-7.06,-1.16,5.39,-3.8125,-11.0625,199.5625
52.3125,-50,-39.5,-7.8,-0.87,3.7,-4.75,-10,200.4375
44.3125,-35.125,-36.3125,-8.58,-0.16,3.71,-5.125,-9.75,200.875
33,-25.3125,-33.1875,-8.72,0.46,3.62,-5.375,-9.5,201.25
15.625,-19.1875,-30.6875,-8.16,0.39,3.29,-5.4375,-9.375,201.625
-3.1875,-13,-27.875,-7.92,-0.09,3.26,-5.1875,-9.25,202.0625
-18.4375,13.25,-6.1875,-7.83,-0.77,3.97,-4.75,-9.4375,202.25
-14.625,19.8125,2.625,-7.38,0.23,4.51,-4.625,-9.625,202.1875
-15.4375,26.125,9.0625,-7.43,0.96,4.6,-4.5,-9.875,202.125
-23.6875,31.6875,12.75,-7.49,1.52,4.68,-4.3125,-10.125,201.9375
-36,36.875,12.875,-8.03,1.16,4.94,-4,-10.5,201.75
-52.75,44.75,4.8125,-8.17,-0.93,4.99,-3.0625,-11.3125,201.5625
-52.3125,50.875,-0.6875,-4.63,-0.95,6.61,-2.5625,-11.8125,201.5
-45.8125,57.9375,-6.125,9.46,4.86,14.12,-2.125,-12.375,201.5
-45.75,45.25,-1.5625,5.27,7.77,19.11,-1.6875,-12.8125,201.4375
-65.5625,60.1875,-15.625,9.18,3.48,9.52,-1,-13.375,201.5
-111.1875,116.8125,-47.5625,-3.36,-10.99,5.97,2,-17.0625,202.125
-75.5625,201.1875,-6.1875,-15.09,-10.38,11.28,2.1875,-19.0625,201.8125
-25.25,209.3125,32.25,-20.53,-5.28,18.94,2.1875,-19.0625,201.8125
-8.5625,154.9375,20.125,-12.11,-5.39,14.48,2.1875,-20.5625,201.6875
7.25,63.3125,-16.625,-5.25,-4.44,9.85,2.3125,-22,202
33.875,83.8125,18.75,-2.89,-0.93,8.15,1.6875,-23.5,201.9375
35.625,89.6875,19.625,-2.89,-0.93,8.15,1.25,-24.375,201.8125
35.8125,90.625,8.625,-3.71,-1.06,8.22,0.875,-25.25,201.8125
36.125,88.9375,-0.3125,-13.24,4.6,12.07,0.5625,-26.125,201.875
28.5625,78.1875,0.3125,-11.24,5.02,8.9,0.25,-26.875,201.9375
-4.3125,22.875,8.6875,-3.92,-0.3,8.8,0.1875,-27.5,201.8125
-5.5625,28.3125,6.8125,-5.23,-0.09,9.07,0.1875,-27.75,201.75
-3.5625,33.0625,1.25,-6.35,1.05,8.84,0.25,-28.0625,201.75
-6.0625,30.0625,-1.4375,-6.32,1.63,8.71,0.4375,-28.5625,201.6875
