gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.3750,-2.1250,0.9375,-4.0800,1.0900,8.9600,-0.0000,-0.0000,-0.0000
-0.2500,-2.6250,0.1250,-4.0200,0.9500,9.0200,-0.0000,-0.0000,-0.0000
-0.5000,-0.2500,0.0625,-4.1900,0.9500,8.9600,-0.0000,-0.0000,-0.0000
-0.6250,1.3750,-0.0625,-4.3300,0.8600,9.0000,-0.0000,-0.0000,-0.0000
0.0000,0.0000,0.0000,-4.2700,0.8600,9.0200,-0.0000,-0.0000,-0.0000
0.0625,-0.6250,0.1250,-4.2900,0.8400,9.0400,-0.0000,-0.0000,-0.0000
0.4375,0.0000,0.7500,-4.3600,0.8400,9.0400,-0.0000,-0.0000,-0.0000
1.3125,-3.0625,1.1875,-4.1000,0.9100,8.9400,-0.0000,-0.0000,-0.0000
0.5625,-3.1250,0.3125,-3.8500,1.1100,8.9000,-0.0000,-0.0000,-0.0000
-0.3750,-0.4375,-0.3125,-3.9200,0.9500,8.9800,-0.0000,-0.0000,-0.0000
-0.6875,2.6250,-0.5000,-4.3600,0.9100,9.0400,-0.0000,-0.0000,-0.0000
-0.3750,-0.1875,-0.5625,-4.1300,0.9000,8.9800,-0.0000,-0.0000,-0.0000
-0.1250,-0.6875,-0.5000,-4.1700,0.8600,9.0200,-0.0000,-0.0000,-0.0000
-0.2500,0.6875,-0.1875,-4.2900,0.9000,9.0200,-0.0000,-0.0000,-0.0000
0.0625,-0.8750,0.0625,-4.1500,0.8800,9.0200,-0.0000,-0.0000,-0.0000
0.1875,-1.1875,0.2500,-4.1100,0.9300,8.9800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-4.1300,0.9500,8.9800,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,-0.1250,-4.1500,0.9000,8.9800,-0.0000,-0.0000,-0.0000
-0.5625,0.6250,-0.1250,-4.2100,0.9100,9.0000,-0.0000,-0.0000,-0.0000
-0.3750,-0.2500,-0.1250,-4.2100,0.9000,9.0000,-0.0000,-0.0000,-0.0000
-0.2500,-0.3750,0.0000,-4.1900,0.9300,8.9800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-4.1900,0.9500,8.9800,-0.0000,-0.0000,-0.0000
-0.3750,0.3125,-0.1875,-4.2900,0.9100,9.0000,-0.0000,-0.0000,-0.0000
-0.5000,-0.6250,-0.1250,-4.2100,0.8800,9.0600,-0.0000,-0.0000,-0.0000
-0.3750,-0.5625,0.0000,-4.0200,0.9300,8.9400,-0.0000,-0.0000,-0.0000
-0.4375,0.9375,0.0625,-4.2100,0.8800,9.0200,-0.0000,-0.0000,-0.0000
-0.3750,0.8125,0.0625,-4.2700,0.9100,8.9600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-4.1500,0.9500,9.0000,-0.0000,-0.0000,-0.0000
-0.3125,0.8125,-0.1875,-4.1700,0.9000,8.9800,-0.0000,-0.0000,-0.0000
-0.2500,0.4375,-0.0625,-4.2300,0.9500,8.9800,-0.0000,-0.0000,-0.0000
-0.3125,0.3125,-0.1875,-4.1700,0.9100,8.9600,-0.0000,-0.0000,-0.0000
-0.3750,0.5000,-0.1250,-4.2300,0.8800,9.0000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-4.1300,0.9000,8.9800,-0.0000,-0.0000,-0.0000
-0.1875,0.5000,0.1250,-4.1500,0.8400,9.0000,-0.0000,-0.0000,-0.0000
0.0625,0.6875,-0.0625,-4.2300,0.9100,8.9800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,0.0625,-4.1900,0.9300,8.9600,-0.0000,-0.0000,-0.0000
-0.2500,0.5000,-0.1875,-4.1700,0.9500,9.0000,-0.0000,-0.0000,-0.0000
-0.3125,0.5625,-0.2500,-4.1700,0.9100,9.0000,-0.0000,-0.0000,-0.0000
-0.3125,0.3750,-0.3125,-4.1500,0.9000,8.9800,-0.0000,-0.0000,-0.0000
-0.4375,1.0000,-0.3750,-4.1900,0.9500,8.9400,-0.0000,-0.0000,-0.0000
-0.6875,1.1250,-0.5000,-4.1700,0.9000,8.9800,-0.0000,-0.0000,-0.0000
-0.6250,1.4375,-0.5000,-4.2100,0.8600,9.0000,-0.0000,-0.0000,-0.0000
-0.3750,1.5625,-0.3125,-4.2300,0.9300,8.9400,-0.0000,-0.0000,-0.0000
-0.5625,1.2500,-0.5625,-4.1500,0.9300,9.0000,-0.0000,-0.0000,-0.0000
-0.5625,2.3750,-0.5000,-4.2300,0.9000,9.0000,-0.0000,-0.0000,-0.0000
-0.5000,2.1250,-0.5000,-4.2700,0.8800,9.0000,-0.0000,-0.0000,-0.0000
-0.4375,2.0625,-0.3750,-4.3100,0.8800,8.9600,-0.0000,-0.0000,-0.0000
-0.3750,1.4375,-0.4375,-4.2900,0.8600,9.0000,-0.0000,-0.0000,-0.0000
-0.3125,1.2500,-0.1875,-4.2700,0.8800,8.9800,-0.0000,-0.0000,-0.0000
-0.1250,1.5000,-0.1875,-4.2300,0.8800,9.0400,-0.0000,-0.0000,-0.0000
0.0625,1.5000,-0.1250,-4.2700,0.8600,9.0000,-0.0000,-0.0000,-0.0000
0.3750,1.8750,-0.1250,-4.2300,0.9000,8.9600,-0.0000,-0.0000,-0.0000
0.2500,1.5625,0.1250,-4.2900,0.9000,8.9800,-0.0000,-0.0000,-0.0000
0.4375,1.1875,0.0000,-4.3100,0.8800,8.9800,-0.0000,-0.0000,-0.0000
0.7500,1.1875,0.1875,-4.3100,0.9000,9.0000,-0.0000,-0.0000,-0.0000
0.7500,1.1875,0.4375,-4.3400,0.8800,9.0000,-0.0000,-0.0000,-0.0000
1.0625,0.1250,0.7500,-4.3600,0.9000,9.0400,-0.0000,-0.0000,-0.0000
1.5625,-0.5000,1.0000,-4.3400,0.8800,8.9800,-0.0000,-0.0000,-0.0000
2.0000,-1.3125,1.1875,-4.2300,0.9100,9.0000,-0.0000,-0.0000,-0.0000
1.6250,1.3125,1.0000,-4.2100,0.8800,8.9600,-0.0000,-0.0000,-0.0000
1.7500,1.5625,1.3125,-4.3300,0.8200,8.9800,-0.0000,-0.0000,-0.0000
1.7500,-0.3125,1.1250,-4.2300,0.9100,8.9400,-0.0000,-0.0000,-0.0000
1.6250,0.3125,0.9375,-4.0800,0.9000,8.9600,-0.0000,-0.0000,-0.0000
1.5000,1.7500,0.9375,-4.0800,0.9100,8.9800,-0.0000,-0.0000,-0.0000
