gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.6250,0.3125,-0.0625,-4.5600,0.4900,8.8900,-0.0000,-0.0000,-0.0000
0.5625,0.2500,0.0000,-4.4600,0.5500,8.8500,-0.0000,-0.0000,-0.0000
0.7500,0.2500,-0.2500,-4.3400,0.5900,8.8500,-0.0000,-0.0000,-0.0000
0.8125,0.8125,-0.4375,-4.3600,0.6100,8.8500,-0.0000,-0.0000,-0.0000
1.1875,0.8125,-0.6875,-4.4800,0.5900,8.8100,-0.0000,-0.0000,-0.0000
1.7500,0.5000,-1.1250,-4.5000,0.4700,8.9000,-0.0000,-0.0000,-0.0000
2.2500,0.7500,-1.2500,-4.6500,0.4900,8.9200,-0.0000,-0.0000,-0.0000
1.1875,-0.5625,0.5625,-4.4200,0.4900,8.9200,-0.0000,-0.0000,-0.0000
1.5625,-0.2500,0.6875,-4.5200,0.5500,8.9000,-0.0000,-0.0000,-0.0000
1.5625,-0.3125,0.6875,-4.5600,0.6100,8.8700,-0.0000,-0.0000,-0.0000
1.3750,-0.3750,0.6250,-4.5000,0.6300,8.8900,-0.0000,-0.0000,-0.0000
1.2500,-0.2500,0.6250,-4.5200,0.6500,8.9000,-0.0000,-0.0000,-0.0000
0.8750,-0.6875,0.6250,-4.5400,0.8000,8.9200,-0.0000,-0.0000,-0.0000
0.3750,-0.5625,0.5000,-4.5400,0.7000,8.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.5625,-4.5400,0.6700,8.9000,-0.0000,-0.0000,-0.0000
-0.6875,-0.5625,0.8750,-4.5600,0.6500,8.9200,-0.0000,-0.0000,-0.0000
-1.0000,-0.8125,0.9375,-4.5600,0.5900,8.9400,-0.0000,-0.0000,-0.0000
-1.2500,-0.4375,0.8125,-4.4800,0.5900,8.9000,-0.0000,-0.0000,-0.0000
-1.3750,0.0000,0.5625,-4.4600,0.6500,8.9000,-0.0000,-0.0000,-0.0000
-1.6875,0.7500,0.1875,-4.4000,0.7800,8.9000,-0.0000,-0.0000,-0.0000
-1.8125,1.2500,-0.1250,-4.4600,0.7000,8.9600,-0.0000,-0.0000,-0.0000
-2.1875,2.6250,-0.5000,-4.3600,0.6800,8.9000,-0.0000,-0.0000,-0.0000
-1.6250,6.2500,-1.3750,-4.1300,0.5900,8.9200,-0.0000,-0.0000,-0.0000
-0.8750,9.1250,-2.0000,-3.9200,0.5500,9.0200,-0.0000,-0.0000,-0.0000
-0.0625,13.0625,-3.1250,-3.8300,0.5700,9.1300,-0.0000,-0.0000,-0.0000
0.7500,18.2500,-5.0000,-3.6400,0.7000,9.3500,-0.0000,-0.0000,-0.0000
2.0625,24.4375,-7.1250,-3.8300,1.2200,9.3800,-0.0000,-0.0000,-0.0000
1.2500,31.3125,-6.4375,-3.8700,1.8700,9.6100,-0.0000,-0.0000,-0.0000
-5.0000,39.5625,-8.3125,-3.8500,2.1600,9.6100,-0.0000,-0.0000,-0.0000
-15.5625,48.1875,-12.7500,-3.5400,-0.1100,10.3200,-0.0000,-0.0000,-0.0000
-3.8125,76.7500,-14.5000,-4.3100,-0.8600,11.1800,-0.0000,-0.0000,-0.0000
10.3750,82.4375,-15.5625,-2.1400,0.9000,14.7500,-0.0000,-0.0000,-0.0000
29.7500,84.6250,-9.5000,-2.8300,3.1900,16.4500,-0.0000,-0.0000,-0.0000
52.4375,73.5000,11.5625,-1.3400,7.4100,17.1800,-0.0000,-0.0000,-0.0000
48.5000,54.2500,31.9375,-0.3200,10.7200,19.3100,-0.0000,-0.0000,-0.0000
4.4375,35.4375,41.3125,4.9000,5.0500,15.5900,-0.0000,-0.0000,-0.0000
-32.8750,20.8750,50.5625,6.3800,-0.4700,13.2900,-0.0000,-0.0000,-0.0000
-4.1250,-2.8125,53.8750,7.1400,-4.4800,12.5800,-0.0000,-0.0000,-0.0000
22.8750,-15.7500,40.2500,6.6400,-3.3100,13.3500,-0.0000,-0.0000,-0.0000
31.1875,-30.5625,19.3125,6.1300,-2.9500,13.6800,-0.0000,-0.0000,-0.0000
24.8125,-46.1250,-3.2500,5.7000,-2.8300,13.6200,-0.0000,-0.0000,-0.0000
17.4375,-61.1250,-23.1875,4.4200,-2.3100,13.1800,-0.0000,-0.0000,-0.0000
16.6875,-74.4375,-37.3125,3.6700,-1.3200,12.9300,-0.0000,-0.0000,-0.0000
19.6875,-85.5000,-45.0000,3.0400,-0.2100,12.5300,-0.0000,-0.0000,-0.0000
6.6875,-56.1250,41.0625,-2.4100,2.2200,10.0000,-0.0000,-0.0000,-0.0000
11.1250,-45.8750,52.5000,-4.5700,1.4900,11.6400,-0.0000,-0.0000,-0.0000
18.1875,-49.5625,65.3125,-8.1200,2.0800,13.2200,-0.0000,-0.0000,-0.0000
20.6875,-62.1250,75.5000,-8.2500,2.6400,13.0400,-0.0000,-0.0000,-0.0000
15.1250,-73.7500,81.8125,-8.4400,2.9600,12.3300,-0.0000,-0.0000,-0.0000
1.6250,-81.7500,83.2500,-8.2700,3.0400,11.2600,-0.0000,-0.0000,-0.0000
-14.9375,-84.3750,80.3125,-7.4900,2.1200,8.8700,-0.0000,-0.0000,-0.0000
-36.3125,-73.1250,70.0000,-6.9500,1.0900,6.7200,-0.0000,-0.0000,-0.0000
-37.6875,-61.1875,66.0625,-7.7700,0.7800,5.6300,-0.0000,-0.0000,-0.0000
-35.3125,-49.0000,63.0625,-11.7400,1.8700,5.6900,-0.0000,-0.0000,-0.0000
-34.1875,-40.7500,59.8125,-14.2500,2.3500,5.2600,-0.0000,-0.0000,-0.0000
-35.5000,-38.5000,52.1250,-17.1400,1.9900,4.9600,-0.0000,-0.0000,-0.0000
-34.5000,-43.7500,36.6875,-19.0400,-2.4900,2.6600,-0.0000,-0.0000,-0.0000
-19.2500,-57.8750,19.2500,-16.2000,-3.3500,0.9000,-0.0000,-0.0000,-0.0000
46.5000,-44.1250,-25.4375,-7.9100,0.2100,-3.3700,-0.0000,-0.0000,-0.0000
35.9375,-6.8750,-42.6875,-7.4500,1.3700,-2.5000,-0.0000,-0.0000,-0.0000
