gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.2500,-0.1875,0.0000,-0.0500,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1875,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.1250,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0300,-0.2800,9.9200,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,0.0625,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0500,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0625,-0.0500,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,-0.0625,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1250,-0.0300,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.1250,-0.0500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0625,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0500,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.0100,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0625,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.3750,-0.1250,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,0.0625,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0700,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0100,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.0300,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0500,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1875,-0.0700,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0625,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.0700,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0625,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.0700,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,-0.0500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0000,-0.0300,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0500,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.0500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0300,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0500,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0700,-0.2800,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0300,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1875,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,0.0000,-0.0700,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0300,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.0500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.0300,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.0700,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
