gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.6875,0.2500,-0.9375,-4.7300,0.6300,8.8700,-0.0000,-0.0000,-0.0000
-0.6875,-0.2500,-0.8125,-4.6500,0.6300,8.8500,-0.0000,-0.0000,-0.0000
-1.1875,-0.5625,-0.5625,-4.6100,0.5500,8.8300,-0.0000,-0.0000,-0.0000
-1.3125,-0.5625,-0.5625,-4.6100,0.3800,8.8300,-0.0000,-0.0000,-0.0000
-1.1875,-0.6250,-0.5625,-4.6100,0.3000,8.8700,-0.0000,-0.0000,-0.0000
-0.6250,-0.3125,-0.3125,-4.5200,0.2800,8.8300,-0.0000,-0.0000,-0.0000
0.1875,-0.3750,-0.1875,-4.4400,0.3400,8.8300,-0.0000,-0.0000,-0.0000
1.6250,0.6875,0.3125,-4.6500,0.4700,8.8700,-0.0000,-0.0000,-0.0000
1.8125,0.3125,0.4375,-4.5700,0.5900,8.8700,-0.0000,-0.0000,-0.0000
1.5625,0.3125,0.2500,-4.6100,0.6700,8.9000,-0.0000,-0.0000,-0.0000
1.1250,0.3125,-0.1250,-4.6500,0.7000,8.8700,-0.0000,-0.0000,-0.0000
0.4375,0.1875,-0.5000,-4.6900,0.6300,8.8700,-0.0000,-0.0000,-0.0000
0.3750,0.3750,-0.4375,-4.5700,0.5100,8.8700,-0.0000,-0.0000,-0.0000
0.3125,0.6250,-0.5000,-4.7300,0.6800,8.7500,-0.0000,-0.0000,-0.0000
-0.5000,-0.1875,-0.4375,-4.6900,0.6700,8.9200,-0.0000,-0.0000,-0.0000
-0.6250,-0.2500,0.2500,-4.7100,0.4200,8.8900,-0.0000,-0.0000,-0.0000
-0.1250,-0.5000,0.5000,-4.6700,0.3800,8.8700,-0.0000,-0.0000,-0.0000
0.1250,-0.6875,1.0625,-4.6100,0.3800,8.8900,-0.0000,-0.0000,-0.0000
0.6250,-0.6250,1.1875,-4.5900,0.4000,8.8700,-0.0000,-0.0000,-0.0000
0.7500,-0.4375,1.5000,-4.6500,0.3800,8.8500,-0.0000,-0.0000,-0.0000
0.8750,-0.5625,1.3750,-4.6700,0.3400,8.8700,-0.0000,-0.0000,-0.0000
1.4375,-1.0625,1.0625,-4.5900,0.5900,8.8100,-0.0000,-0.0000,-0.0000
2.0000,-1.6875,0.8125,-4.6100,0.5700,8.8900,-0.0000,-0.0000,-0.0000
2.0000,-1.6875,0.1875,-4.6300,0.6500,8.9000,-0.0000,-0.0000,-0.0000
2.0000,-2.1250,-0.6250,-4.6900,0.6800,8.9200,-0.0000,-0.0000,-0.0000
2.0000,-2.1250,-0.6250,-4.5600,0.7600,8.8500,-0.0000,-0.0000,-0.0000
0.8750,-2.1250,-0.9375,-4.5200,0.7200,8.8500,-0.0000,-0.0000,-0.0000
0.4375,-1.5000,-0.6875,-4.5700,0.7800,8.8300,-0.0000,-0.0000,-0.0000
0.4375,-1.5000,-0.6875,-4.5200,0.6500,8.8300,-0.0000,-0.0000,-0.0000
-0.1250,-1.3125,-0.5000,-4.5200,0.5300,8.8700,-0.0000,-0.0000,-0.0000
0.0000,-0.4375,-0.1250,-4.5400,0.5100,8.8500,-0.0000,-0.0000,-0.0000
0.2500,-0.3125,0.1250,-4.5400,0.5500,8.8700,-0.0000,-0.0000,-0.0000
0.2500,-0.1875,0.1875,-4.5400,0.7400,8.8300,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-4.5200,0.6500,8.8300,-0.0000,-0.0000,-0.0000
-0.3750,0.5000,-0.1875,-4.5700,0.6500,8.9000,-0.0000,-0.0000,-0.0000
-0.8750,0.5625,-0.3125,-4.5900,0.6500,8.8700,-0.0000,-0.0000,-0.0000
-0.9375,0.4375,-0.4375,-4.6700,0.6100,8.9000,-0.0000,-0.0000,-0.0000
-1.5000,0.0000,-0.6250,-4.4800,0.5900,8.8500,-0.0000,-0.0000,-0.0000
-1.5000,0.2500,-0.6875,-4.6100,0.5300,8.8500,-0.0000,-0.0000,-0.0000
-1.7500,0.1875,-0.6250,-4.5600,0.5500,8.8500,-0.0000,-0.0000,-0.0000
-1.6875,0.5000,-0.5625,-4.5400,0.4900,8.8300,-0.0000,-0.0000,-0.0000
-1.5000,0.7500,-0.6875,-4.5900,0.5700,8.8700,-0.0000,-0.0000,-0.0000
-1.3125,0.5625,-0.7500,-4.6100,0.4900,8.8700,-0.0000,-0.0000,-0.0000
-1.4375,0.5625,-0.6250,-4.6300,0.4400,8.9200,-0.0000,-0.0000,-0.0000
-0.6250,-0.0625,0.0000,-4.5700,0.4400,8.8100,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.0625,-4.5700,0.4500,8.8100,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.0625,-4.6100,0.4900,8.8300,-0.0000,-0.0000,-0.0000
0.1875,0.0000,0.0625,-4.5600,0.4200,8.8500,-0.0000,-0.0000,-0.0000
0.2500,0.1875,-0.0625,-4.7500,0.3200,8.8700,-0.0000,-0.0000,-0.0000
1.0000,-0.8750,0.1875,-4.7700,0.3600,8.9400,-0.0000,-0.0000,-0.0000
1.1875,-1.6250,0.3125,-4.5700,0.3400,8.8700,-0.0000,-0.0000,-0.0000
1.4375,-1.8125,-0.1875,-4.4400,0.4400,8.8700,-0.0000,-0.0000,-0.0000
1.1250,-0.6875,-1.5625,-4.5000,0.7000,8.7900,-0.0000,-0.0000,-0.0000
1.0625,-0.7500,-1.6250,-4.4800,0.7600,8.8100,-0.0000,-0.0000,-0.0000
0.5625,-0.3125,-1.3750,-4.5400,0.6800,8.8700,-0.0000,-0.0000,-0.0000
0.2500,0.2500,-1.3125,-4.5400,0.6700,8.8100,-0.0000,-0.0000,-0.0000
-0.1875,0.5625,-1.5000,-4.6300,0.7000,8.8700,-0.0000,-0.0000,-0.0000
-0.5625,0.4375,-1.3750,-4.5200,0.5900,8.8100,-0.0000,-0.0000,-0.0000
-0.8125,0.7500,-1.5000,-4.6100,0.5900,8.8700,-0.0000,-0.0000,-0.0000
