gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.6250,0.0625,-0.3125,-4.7100,-0.5100,8.8900,-0.0000,-0.0000,-0.0000
-0.4375,-0.0625,-0.1250,-4.6100,-0.4400,8.9000,-0.0000,-0.0000,-0.0000
-0.3750,0.4375,0.0625,-4.6500,-0.3600,8.8700,-0.0000,-0.0000,-0.0000
-0.3125,0.4375,0.0000,-4.6300,-0.3600,8.9000,-0.0000,-0.0000,-0.0000
-0.3125,0.3750,-0.0625,-4.6300,-0.3600,8.8900,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.1250,-4.6100,-0.4400,8.8900,-0.0000,-0.0000,-0.0000
-0.1250,0.3125,0.0625,-4.6900,-0.5100,8.8900,-0.0000,-0.0000,-0.0000
0.5625,0.1250,0.8750,-4.6100,-0.4200,8.9000,-0.0000,-0.0000,-0.0000
0.5625,-0.1250,0.7500,-4.6500,-0.3800,8.8900,-0.0000,-0.0000,-0.0000
0.1875,0.0000,0.6250,-4.5400,-0.3800,8.7900,-0.0000,-0.0000,-0.0000
0.1875,-0.0625,0.4375,-4.6900,-0.4400,8.9000,-0.0000,-0.0000,-0.0000
0.8750,-0.5000,0.1250,-4.5400,-0.1900,8.8900,-0.0000,-0.0000,-0.0000
0.5000,-0.3750,-0.1250,-4.6700,-0.2600,8.9000,-0.0000,-0.0000,-0.0000
0.1250,-0.3125,-0.1250,-4.5900,-0.2600,8.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,0.0000,-4.6100,-0.2800,8.9400,-0.0000,-0.0000,-0.0000
-0.3750,-0.2500,0.0000,-4.5600,-0.4400,8.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.1250,-4.6100,-0.4900,8.8900,-0.0000,-0.0000,-0.0000
0.0000,0.1875,0.0625,-4.6100,-0.4700,8.9200,-0.0000,-0.0000,-0.0000
0.4375,0.1250,0.0000,-4.6100,-0.4400,8.8900,-0.0000,-0.0000,-0.0000
0.6875,-0.3125,0.1250,-4.6300,-0.3400,8.9400,-0.0000,-0.0000,-0.0000
0.4375,-0.2500,0.1250,-4.6300,-0.4000,8.8700,-0.0000,-0.0000,-0.0000
0.2500,-0.2500,0.3125,-4.5900,-0.3200,8.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.1875,-4.5700,-0.2400,8.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.3125,0.2500,-4.6100,-0.4000,8.9000,-0.0000,-0.0000,-0.0000
0.0000,0.1250,0.1250,-4.6100,-0.3400,8.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.3125,0.1250,-4.5700,-0.3000,8.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.3125,-0.0625,-4.6300,-0.2800,8.8900,-0.0000,-0.0000,-0.0000
-0.2500,0.2500,0.0000,-4.6700,-0.3400,8.9000,-0.0000,-0.0000,-0.0000
-0.8750,0.0000,0.1250,-4.6300,-0.3600,8.9000,-0.0000,-0.0000,-0.0000
-0.6250,-0.4375,-0.3125,-4.5900,-0.3400,8.9000,-0.0000,-0.0000,-0.0000
-0.8750,-0.2500,-0.3125,-4.5900,-0.3400,8.9000,-0.0000,-0.0000,-0.0000
-0.9375,0.0625,-0.6250,-4.5600,-0.3400,8.8900,-0.0000,-0.0000,-0.0000
-1.0000,0.2500,-0.5625,-4.5900,-0.3400,8.8700,-0.0000,-0.0000,-0.0000
-1.0625,0.3750,-0.5625,-4.6700,-0.3400,8.9400,-0.0000,-0.0000,-0.0000
-1.0000,0.0625,-0.6875,-4.6300,-0.4200,8.9000,-0.0000,-0.0000,-0.0000
-0.8750,0.0000,-0.4375,-4.6100,-0.4400,8.9000,-0.0000,-0.0000,-0.0000
-0.6250,-0.1250,-0.3125,-4.6300,-0.4700,8.9400,-0.0000,-0.0000,-0.0000
-0.6875,0.0000,-0.0625,-4.6100,-0.3400,8.9000,-0.0000,-0.0000,-0.0000
-0.6875,0.0625,-0.2500,-4.6500,-0.4200,8.9000,-0.0000,-0.0000,-0.0000
-0.6875,-0.0625,-0.1875,-4.6700,-0.4000,8.9000,-0.0000,-0.0000,-0.0000
-0.6875,-0.2500,-0.4375,-4.6500,-0.4000,8.9200,-0.0000,-0.0000,-0.0000
-0.6875,-0.3125,-0.6250,-4.6100,-0.4400,8.8900,-0.0000,-0.0000,-0.0000
-0.7500,-0.2500,-0.6250,-4.6300,-0.3800,8.9200,-0.0000,-0.0000,-0.0000
-0.8125,-0.0625,-0.5000,-4.6300,-0.3800,8.9000,-0.0000,-0.0000,-0.0000
-0.8125,-0.1875,-0.5000,-4.6500,-0.3400,8.8900,-0.0000,-0.0000,-0.0000
-0.8125,-0.1875,-0.5000,-4.6300,-0.5100,8.9000,-0.0000,-0.0000,-0.0000
-0.7500,-0.4375,-0.1250,-4.5900,-0.5300,8.9000,-0.0000,-0.0000,-0.0000
-0.3750,-0.4375,0.2500,-4.6500,-0.4200,8.9000,-0.0000,-0.0000,-0.0000
-0.3750,-0.4375,0.2500,-4.6300,-0.4200,8.9200,-0.0000,-0.0000,-0.0000
-0.3750,-0.5000,0.5000,-4.6100,-0.3800,8.9200,-0.0000,-0.0000,-0.0000
-0.5000,-0.3125,0.3125,-4.6500,-0.3000,8.9200,-0.0000,-0.0000,-0.0000
-1.3125,-0.8125,-0.0625,-4.6100,-0.4400,8.9200,-0.0000,-0.0000,-0.0000
-1.2500,-0.8125,-0.1250,-4.6500,-0.4200,8.9200,-0.0000,-0.0000,-0.0000
-1.5000,-0.6250,-0.1250,-4.5900,-0.4000,8.8700,-0.0000,-0.0000,-0.0000
-1.6250,-0.6250,-0.1875,-4.6100,-0.3800,8.8900,-0.0000,-0.0000,-0.0000
-1.4375,-0.5625,-0.1250,-4.5400,-0.4200,8.8900,-0.0000,-0.0000,-0.0000
-1.0625,-0.5625,-0.1250,-4.4200,-0.3800,8.8900,-0.0000,-0.0000,-0.0000
-0.7500,0.0625,-0.1875,-4.6500,-0.5300,8.9400,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0625,-4.5900,-0.4400,8.9200,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,0.0625,-4.6300,-0.4000,8.9200,-0.0000,-0.0000,-0.0000
-0.5625,0.0625,-0.0625,-4.6500,-0.4500,8.9000,-0.0000,-0.0000,-0.0000
-0.5000,-0.1875,0.1250,-4.6500,-0.4400,8.9000,-0.0000,-0.0000,-0.0000
-0.6875,-0.5000,0.0000,-4.6500,-0.4200,8.8900,-0.0000,-0.0000,-0.0000
-0.6875,-0.3125,-0.1875,-4.6100,-0.4000,8.9200,-0.0000,-0.0000,-0.0000
-0.6875,-0.1875,-0.1250,-4.5700,-0.4000,8.9600,-0.0000,-0.0000,-0.0000
-0.4375,-0.1250,0.0000,-4.5900,-0.3800,8.9400,-0.0000,-0.0000,-0.0000
-0.9375,-0.0625,-0.1875,-4.6500,-0.3800,8.9200,-0.0000,-0.0000,-0.0000
-1.2500,-0.1875,-0.3125,-4.6500,-0.4700,8.8900,-0.0000,-0.0000,-0.0000
-1.1875,-0.0625,-0.3125,-4.6300,-0.4700,8.9000,-0.0000,-0.0000,-0.0000
-1.1250,-0.3750,-0.3125,-4.5900,-0.4500,8.9200,-0.0000,-0.0000,-0.0000
-1.0625,-0.3125,-0.2500,-4.5700,-0.4500,8.9400,-0.0000,-0.0000,-0.0000
-1.0625,-0.0625,-0.3750,-4.5900,-0.3800,8.9400,-0.0000,-0.0000,-0.0000
-1.3750,0.0000,-0.3125,-4.6100,-0.3600,8.9000,-0.0000,-0.0000,-0.0000
-1.6250,-0.1875,-0.3750,-4.6100,-0.4500,8.8900,-0.0000,-0.0000,-0.0000
-1.4375,-0.1250,-0.4375,-4.6500,-0.4700,8.9600,-0.0000,-0.0000,-0.0000
-1.4375,0.0000,-0.4375,-4.5900,-0.4400,8.9400,-0.0000,-0.0000,-0.0000
-1.6250,-0.3125,-0.3125,-4.5700,-0.4900,8.8900,-0.0000,-0.0000,-0.0000
-1.6875,-0.1875,-0.3125,-4.6500,-0.5100,8.9200,-0.0000,-0.0000,-0.0000
-1.5000,0.1250,-0.3125,-4.6100,-0.4200,8.9200,-0.0000,-0.0000,-0.0000
-1.5625,0.0000,-0.1875,-4.5900,-0.4000,8.9000,-0.0000,-0.0000,-0.0000
-2.2500,0.2500,-0.3125,-4.5600,-0.4700,8.9200,-0.0000,-0.0000,-0.0000
-2.3125,0.1875,-0.2500,-4.5700,-0.4400,8.7700,-0.0000,-0.0000,-0.0000
-2.1875,0.3125,-0.4375,-4.7900,-0.5300,9.0400,-0.0000,-0.0000,-0.0000
-2.5000,1.0625,-0.5000,-4.5700,-0.4900,8.8700,-0.0000,-0.0000,-0.0000
-1.8750,0.3125,-0.5000,-4.6100,-0.5300,8.8700,-0.0000,-0.0000,-0.0000
-1.8125,0.1875,-0.1875,-4.5400,-0.5300,8.9400,-0.0000,-0.0000,-0.0000
-1.7500,0.5000,-0.2500,-4.6100,-0.5300,8.9200,-0.0000,-0.0000,-0.0000
-1.4375,0.6875,0.0000,-4.5700,-0.4900,8.9000,-0.0000,-0.0000,-0.0000
-1.0000,1.5625,0.1875,-4.5900,-0.4500,8.9200,-0.0000,-0.0000,-0.0000
-1.0625,1.9375,0.1250,-4.5600,-0.4400,8.9000,-0.0000,-0.0000,-0.0000
-1.1250,2.4375,0.1250,-4.6100,-0.4700,8.9200,-0.0000,-0.0000,-0.0000
-1.1250,2.3750,0.1875,-4.6500,-0.5100,8.9200,-0.0000,-0.0000,-0.0000
-1.0625,2.5000,0.3125,-4.6100,-0.5700,8.9000,-0.0000,-0.0000,-0.0000
-0.8750,2.3125,0.5625,-4.6100,-0.5700,8.9200,-0.0000,-0.0000,-0.0000
-0.5625,2.4375,0.5000,-4.5000,-0.5300,8.9000,-0.0000,-0.0000,-0.0000
-0.4375,3.1250,0.4375,-4.6100,-0.3600,8.8900,-0.0000,-0.0000,-0.0000
-0.5625,3.9375,0.1250,-4.5900,-0.4000,8.8700,-0.0000,-0.0000,-0.0000
-0.9375,4.1250,0.1875,-4.6700,-0.4700,8.9200,-0.0000,-0.0000,-0.0000
-0.5625,4.0625,0.0625,-4.7500,-0.5500,8.8900,-0.0000,-0.0000,-0.0000
-0.5625,3.6250,0.0625,-4.7700,-0.5100,8.8900,-0.0000,-0.0000,-0.0000
-0.6875,3.5000,0.3750,-4.7500,-0.5300,8.8500,-0.0000,-0.0000,-0.0000
-0.5000,3.4375,0.5625,-4.7500,-0.6100,8.9200,-0.0000,-0.0000,-0.0000
-0.3750,4.0625,0.8125,-4.7900,-0.4700,9.0400,-0.0000,-0.0000,-0.0000
-1.2500,4.9375,0.8750,-4.6100,-0.4500,8.9400,-0.0000,-0.0000,-0.0000
-2.5625,7.3750,0.9375,-4.9000,-0.5500,9.4200,-0.0000,-0.0000,-0.0000
-3.1250,8.2500,1.6875,-4.6300,-0.4000,9.0200,-0.0000,-0.0000,-0.0000
-5.0000,10.4375,2.1250,-4.9200,-0.2400,9.1000,-0.0000,-0.0000,-0.0000
-5.0000,9.5625,3.2500,-5.2400,-0.3000,9.1000,-0.0000,-0.0000,-0.0000
-0.6250,8.0000,4.7500,-4.8600,-1.1400,9.2100,-0.0000,-0.0000,-0.0000
5.8125,6.6250,6.3750,-4.6300,-1.0500,9.4800,-0.0000,-0.0000,-0.0000
14.4375,9.1875,10.8125,-3.5200,0.6300,8.9600,-0.0000,-0.0000,-0.0000
10.3750,16.8125,17.0625,-5.0000,-1.0700,9.8600,-0.0000,-0.0000,-0.0000
15.7500,26.1250,25.4375,-4.6100,-0.5900,9.5000,-0.0000,-0.0000,-0.0000
20.8125,29.5000,30.7500,-4.0600,-0.7600,8.9800,-0.0000,-0.0000,-0.0000
23.3750,36.0625,33.3750,-4.1500,-1.0300,8.9000,-0.0000,-0.0000,-0.0000
30.6250,42.5000,38.0000,-4.0800,0.6700,9.5900,-0.0000,-0.0000,-0.0000
40.7500,46.9375,46.3750,-3.9600,2.4900,10.3400,-0.0000,-0.0000,-0.0000
33.6250,51.3750,60.1875,-3.4400,2.7900,11.3200,-0.0000,-0.0000,-0.0000
23.3750,54.2500,67.1250,-3.6400,1.8500,11.6600,-0.0000,-0.0000,-0.0000
14.1250,54.7500,71.1250,-3.3300,1.1100,11.7400,-0.0000,-0.0000,-0.0000
8.3125,53.5000,71.8750,-2.9800,0.4900,11.7800,-0.0000,-0.0000,-0.0000
3.6875,52.3125,68.5625,-2.2000,-0.2200,11.7600,-0.0000,-0.0000,-0.0000
-0.8750,49.8750,61.0000,-1.9300,-0.7800,11.7800,-0.0000,-0.0000,-0.0000
-4.1250,45.8750,50.4375,-1.4500,-1.2000,11.8600,-0.0000,-0.0000,-0.0000
-2.1250,33.6250,25.8125,0.4400,-1.6000,11.6600,-0.0000,-0.0000,-0.0000
0.0000,25.8750,13.3125,0.9300,-1.5700,11.5900,-0.0000,-0.0000,-0.0000
1.4375,18.0625,1.4375,1.3200,-1.3000,11.5300,-0.0000,-0.0000,-0.0000
1.6250,10.4375,-8.1875,1.5300,-0.8800,11.6100,-0.0000,-0.0000,-0.0000
1.1250,2.5000,-14.6250,1.4900,-0.4500,11.8200,-0.0000,-0.0000,-0.0000
1.5625,-7.3750,-17.4375,1.3400,-0.3600,11.9300,-0.0000,-0.0000,-0.0000
3.2500,-19.3750,-17.6875,1.1600,-0.2200,11.9700,-0.0000,-0.0000,-0.0000
5.6250,-32.3125,-16.6250,0.8000,-0.2400,12.1600,-0.0000,-0.0000,-0.0000
10.1250,-60.9375,-15.3125,-0.0700,-0.3600,12.2200,-0.0000,-0.0000,-0.0000
10.5000,-73.3125,-16.9375,-0.3200,-0.5100,12.0500,-0.0000,-0.0000,-0.0000
10.7500,-83.0000,-19.5625,-1.0300,-0.6100,11.8400,-0.0000,-0.0000,-0.0000
10.6250,-90.4375,-23.2500,-1.4300,-0.3400,11.7200,-0.0000,-0.0000,-0.0000
8.8750,-96.0625,-27.2500,-1.7200,0.0300,11.6300,-0.0000,-0.0000,-0.0000
5.5625,-101.1875,-29.8125,-1.9300,0.2200,11.4500,-0.0000,-0.0000,-0.0000
2.5000,-105.1250,-31.0625,-2.1400,0.4900,10.9900,-0.0000,-0.0000,-0.0000
-1.1250,-108.0000,-31.0625,-2.0100,0.5900,10.1100,-0.0000,-0.0000,-0.0000
-3.3750,-105.4375,-30.2500,-1.7600,0.6300,9.6900,-0.0000,-0.0000,-0.0000
-5.0625,-99.5625,-28.3750,-2.0500,0.6300,9.7900,-0.0000,-0.0000,-0.0000
-5.5000,-93.3750,-24.5625,-2.3500,0.6100,10.3400,-0.0000,-0.0000,-0.0000
-3.2500,-90.0625,-17.1875,-3.5800,0.6700,10.9200,-0.0000,-0.0000,-0.0000
1.3750,-90.7500,-7.3125,-3.4800,0.9900,10.5700,-0.0000,-0.0000,-0.0000
3.8750,-91.8125,3.3125,-3.5400,1.5900,10.5500,-0.0000,-0.0000,-0.0000
-5.2500,-87.1250,19.5625,-6.2200,1.3000,12.2000,-0.0000,-0.0000,-0.0000
-12.5000,-89.9375,25.1250,-6.8400,1.2000,11.8700,-0.0000,-0.0000,-0.0000
-20.2500,-98.9375,28.5625,-6.8200,0.8000,11.1300,-0.0000,-0.0000,-0.0000
-30.1250,-106.6875,28.5625,-6.3400,0.2100,9.9200,-0.0000,-0.0000,-0.0000
-39.3750,-110.6250,25.5625,-5.7600,-0.3600,8.9000,-0.0000,-0.0000,-0.0000
-42.6250,-109.5625,22.0000,-5.5100,-0.8400,7.7200,-0.0000,-0.0000,-0.0000
-39.8750,-103.4375,18.7500,-6.0900,-0.8600,7.9300,-0.0000,-0.0000,-0.0000
-23.1250,-88.8125,13.2500,-6.9500,0.0900,8.0000,-0.0000,-0.0000,-0.0000
-16.2500,-84.7500,10.2500,-6.5100,0.4400,6.3000,-0.0000,-0.0000,-0.0000
-13.8125,-79.5625,5.2500,-5.9900,0.0300,5.3400,-0.0000,-0.0000,-0.0000
-12.5000,-69.6250,-1.3125,-6.1300,-0.6100,4.7900,-0.0000,-0.0000,-0.0000
