gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.5000,0.6250,-1.0625,0.6300,-0.6500,9.6900,-0.0000,-0.0000,-0.0000
-0.3125,0.8750,-1.0625,0.7000,-0.5900,9.9600,-0.0000,-0.0000,-0.0000
0.4375,1.0625,-1.8750,0.6700,-0.5900,9.9400,-0.0000,-0.0000,-0.0000
1.3750,0.7500,-1.3125,0.5700,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
0.7500,0.2500,-0.2500,0.5900,-0.6700,9.9200,-0.0000,-0.0000,-0.0000
0.6875,-0.2500,0.3125,0.6100,-0.6800,9.7500,-0.0000,-0.0000,-0.0000
0.4375,-0.1250,0.3750,0.5700,-0.6300,9.7100,-0.0000,-0.0000,-0.0000
1.0625,0.6250,-0.1875,0.2400,-0.6700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,1.0000,0.6250,0.1300,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-1.0000,0.8125,0.8750,0.1100,-0.6800,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.2500,0.6875,0.1500,-0.6800,9.8800,-0.0000,-0.0000,-0.0000
0.4375,-0.2500,0.3125,0.1500,-0.6500,9.8800,-0.0000,-0.0000,-0.0000
-0.5625,0.1875,0.2500,0.0500,-0.6700,9.9600,-0.0000,-0.0000,-0.0000
-0.6875,0.1250,0.3125,0.0700,-0.7000,9.9800,-0.0000,-0.0000,-0.0000
-0.3750,-0.2500,0.3750,0.1300,-0.7400,10.0300,-0.0000,-0.0000,-0.0000
0.7500,-2.3750,-0.8750,0.3200,-0.5300,9.8400,-0.0000,-0.0000,-0.0000
0.1875,-2.1875,-1.0625,0.3200,-0.5700,9.9000,-0.0000,-0.0000,-0.0000
0.0625,-1.7500,-1.1875,0.4700,-0.5300,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.8750,-0.5625,0.5100,-0.6500,9.8600,-0.0000,-0.0000,-0.0000
0.3125,-0.3125,-0.4375,0.5100,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,-0.1875,0.5100,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,-0.0625,0.4500,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.5625,0.5000,0.4900,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,-0.6875,0.7500,0.5300,-0.6500,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.7500,0.8750,0.5500,-0.6800,9.9000,-0.0000,-0.0000,-0.0000
0.3125,-0.3750,0.9375,0.5500,-0.6700,9.8400,-0.0000,-0.0000,-0.0000
0.2500,-0.5000,1.0000,0.5500,-0.7000,9.8600,-0.0000,-0.0000,-0.0000
0.6250,-0.6250,1.2500,0.5700,-0.6500,9.7700,-0.0000,-0.0000,-0.0000
-0.7500,0.4375,0.9375,0.4900,-0.6700,9.8200,-0.0000,-0.0000,-0.0000
-0.5625,1.0625,0.8750,0.3600,-0.6800,9.8200,-0.0000,-0.0000,-0.0000
0.6250,0.3125,0.4375,0.2600,-0.6500,9.8600,-0.0000,-0.0000,-0.0000
0.5000,0.1250,0.3125,0.2800,-0.5300,9.8400,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,0.2500,0.3000,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,-0.1875,0.3125,0.3200,-0.5500,9.8400,-0.0000,-0.0000,-0.0000
-1.3125,0.1875,0.1875,0.3200,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-1.8125,0.8125,0.1250,0.3800,-0.6100,9.7500,-0.0000,-0.0000,-0.0000
-2.4375,1.0625,-0.0625,0.4200,-0.6800,9.8600,-0.0000,-0.0000,-0.0000
-0.7500,0.6250,-0.5000,0.3800,-0.7400,9.9200,-0.0000,-0.0000,-0.0000
0.0000,0.3125,-0.6875,0.3200,-0.7000,9.9200,-0.0000,-0.0000,-0.0000
0.8125,-0.1250,-0.3750,0.2800,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
