gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
4.3125,9.3125,-0.6250,-4.5300,1.4800,8.6900,40.00,2.19,-28.38,10.3125,27.0625,-108.0625
6.4375,9.8750,0.1250,-4.5500,1.4100,8.6500,40.00,2.19,-28.38,10.3750,27.1875,-108.0625
7.6875,10.0625,-0.5000,-4.3500,1.2900,8.5800,40.00,2.19,-28.38,10.4375,27.2500,-108.1250
9.9375,11.1875,-3.0000,-4.4800,1.8700,8.4200,40.00,2.19,-27.69,10.5625,27.3750,-108.1250
9.8750,12.1250,-5.1250,-4.7900,1.9100,8.4700,40.00,2.19,-27.69,10.6250,27.5000,-108.1875
9.8125,10.0625,-6.5625,-4.4300,1.3000,8.4900,40.00,2.19,-27.69,10.7500,27.7500,-108.4375
15.5625,12.9375,-16.9375,-4.0200,1.9000,8.8600,40.00,2.19,-27.69,10.9375,28.1250,-108.8125
16.7500,21.3125,-23.2500,-4.8600,1.5600,8.8100,40.00,2.19,-27.69,11.0000,28.3125,-109.0625
16.1875,19.8125,-28.1250,-4.7900,1.5800,8.7400,40.00,2.19,-27.69,11.0000,28.5625,-109.3750
17.8750,18.6250,-33.0000,-4.8700,1.9300,8.6800,40.00,2.19,-27.69,11.0625,28.8125,-109.6875
17.6875,17.2500,-37.8125,-4.7100,2.6400,8.5200,40.69,2.56,-27.69,11.0000,29.0625,-110.1250
6.5625,27.6250,-51.7500,-4.3400,2.7500,8.5600,40.69,2.56,-27.69,10.6875,29.9375,-111.6250
2.3125,32.8125,-55.7500,-4.3100,2.4900,8.6600,40.69,2.56,-27.69,10.4375,30.3750,-112.1250
4.5000,37.1250,-56.6250,-4.2500,2.7400,9.4100,40.69,2.56,-27.69,10.1875,30.8125,-112.6250
11.6875,40.6875,-50.5625,-3.2100,3.7900,8.5800,41.06,3.25,-27.25,10.0625,31.3125,-113.2500
21.2500,47.8750,-40.2500,-4.3800,4.5300,10.4000,41.06,3.25,-27.25,10.1875,32.3125,-113.9375
24.5000,46.0000,-29.5625,-4.1200,6.0400,11.1400,41.06,3.25,-27.25,10.1875,32.6875,-114.1875
-2.7500,28.5625,-7.7500,-2.2400,4.9900,10.3700,41.06,4.75,-26.06,10.1250,33.3125,-114.4375
-0.9375,27.1875,-0.7500,-0.1500,2.9200,9.5200,41.06,4.75,-26.06,10.1875,33.5625,-114.4375
2.9375,26.5000,5.4375,0.0300,3.0700,9.9300,41.06,4.75,-26.06,10.2500,33.8125,-114.3750
2.8750,23.1875,10.1875,0.1600,3.3500,10.4300,41.06,4.75,-26.06,10.4375,34.1875,-114.0625
-2.8750,17.5000,14.0625,0.8800,3.5400,10.8500,42.19,5.56,-23.00,10.4375,34.1875,-114.0625
