gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.3750,-1.5000,-0.1250,-3.5800,1.4300,9.1700,7.3750,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
-0.2500,-1.3750,0.1250,-3.5600,1.3900,9.1500,7.3750,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,-0.2500,-3.6500,1.3200,9.1300,7.3750,13.6250,-63.8750,-0.0000,-0.0000,-180.0000
0.3750,-0.4375,0.0000,-3.8100,1.3000,9.1500,7.3750,13.6250,-63.8750,-0.0000,-0.0000,-180.0000
1.1250,-1.3750,0.3750,-3.7500,1.3200,9.1500,7.3750,13.6250,-63.8750,-0.0000,-0.0000,-180.0000
1.9375,-2.3750,1.0000,-3.7500,1.2600,9.0600,7.3750,13.6250,-63.8750,-0.0000,-0.0000,-180.0000
2.2500,-4.0625,0.9375,-3.6000,1.4100,9.0400,7.3750,13.6250,-63.8750,-0.0000,-0.0000,-180.0000
1.8750,-3.8125,0.6875,-3.4800,1.5300,9.1000,7.3750,13.6250,-63.8750,-0.0000,-0.0000,-180.0000
1.1875,-3.1250,0.1875,-3.7300,1.4100,9.1500,7.3750,13.6250,-63.8750,-0.0000,-0.0000,-180.0000
0.8750,-2.7500,0.1250,-3.6000,1.4100,9.1300,7.0625,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
1.1250,-3.6875,0.4375,-3.3900,1.5300,9.1300,7.0625,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.7500,-1.5000,0.1875,-3.5600,1.4300,9.1500,7.0625,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
1.0625,-1.1250,-0.0625,-3.6000,1.3600,9.1700,7.0625,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
1.2500,-0.9375,0.1250,-3.6200,1.4300,9.1200,7.0625,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
1.6250,-0.9375,0.2500,-3.4800,1.5900,9.1300,7.0625,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
1.1250,-0.3125,0.2500,-3.4600,1.5900,9.1300,7.0625,12.8750,-63.8750,-0.0000,-0.0000,-180.0000
0.4375,0.5000,0.0625,-3.6000,1.4300,9.1500,6.3125,12.8750,-60.6875,-0.0000,-0.0000,-180.0000
0.6875,0.7500,0.0625,-3.5400,1.3900,9.1200,6.3125,12.8750,-60.6875,-0.0000,-0.0000,-180.0000
1.0000,0.7500,-0.0625,-3.4100,1.4900,9.0600,6.3125,12.8750,-60.6875,-0.0000,-0.0000,-180.0000
0.5625,1.3750,-0.8125,-3.6000,1.5100,9.1700,6.3125,12.8750,-60.6875,-0.0000,-0.0000,-180.0000
0.5000,1.7500,-1.0000,-3.6700,1.4100,9.1300,6.3125,12.8750,-60.6875,-0.0000,-0.0000,-180.0000
0.4375,1.8125,-0.8125,-3.6200,1.6000,9.1200,6.3125,12.8750,-60.6875,-0.0000,-0.0000,-180.0000
0.0000,1.9375,-0.5625,-3.6400,1.5300,9.1200,6.3125,12.8750,-60.6875,-0.0000,-0.0000,-180.0000
-0.5625,1.8125,-0.5000,-3.6900,1.4700,9.1300,6.3125,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
-0.4375,1.5625,-0.3125,-3.6200,1.3400,9.1700,6.3125,13.6250,-63.1875,-0.0000,-0.0000,-180.0000
