gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-28.8750,79.4375,-31.8750,-2.7600,4.3300,14.9300,14.00,21.69,-35.69,10.0625,33.3750,168.6250
-13.8125,48.6875,1.8125,0.5200,5.8600,13.0800,14.00,21.69,-35.69,9.8125,34.5000,168.6875
-21.1875,42.3750,15.6250,2.2600,5.4000,12.4100,14.00,21.69,-35.69,9.8125,34.8750,168.9375
-26.2500,31.0000,28.6250,4.1000,3.1100,11.9300,14.00,21.69,-35.69,9.7500,35.1250,169.3125
-21.5000,17.1875,39.6875,4.3400,2.0600,11.7100,14.00,21.69,-35.69,9.8125,35.1875,169.7500
-7.0625,-6.6250,39.0625,4.4700,0.5600,11.5300,17.00,23.19,-34.88,10.1875,35.0625,170.7500
1.6250,-18.5625,31.0625,3.2900,0.4000,11.9600,17.00,23.19,-34.88,10.5625,34.4375,171.1875
12.6875,-48.5000,11.5625,2.4300,0.6900,12.2800,17.00,23.19,-34.88,10.6875,34.0000,171.2500
14.5000,-64.0000,3.0625,0.1600,1.6500,12.3400,18.06,23.19,-35.75,10.7500,33.3750,171.1875
15.1875,-78.1875,-3.4375,-0.5600,1.9200,12.3400,18.06,23.19,-35.75,10.8125,32.6250,171.0625
15.6250,-90.8125,-7.8750,-1.3200,2.2800,12.2100,18.06,23.19,-35.75,10.8125,31.8125,170.8125
14.5000,-109.6250,-10.4375,-2.3700,3.2100,10.8500,18.75,21.69,-36.50,10.7500,29.8125,170.3750
8.3750,-111.6875,-8.2500,-2.4400,3.3500,10.1700,18.75,21.69,-36.50,10.6250,27.6875,170.0000
4.3125,-106.4375,-6.1875,-2.5200,3.3100,8.9800,18.75,21.69,-36.50,10.5625,26.6875,169.8750
-0.6250,-97.0625,-4.3750,-2.6300,3.3500,8.2700,18.75,21.69,-36.50,10.4375,25.8125,169.7500
-5.6250,-84.9375,-2.5625,-2.8700,3.2800,8.2800,18.75,21.69,-36.50,10.3125,25.0000,169.6250
-8.0625,-71.0000,-0.1250,-3.3900,3.0600,8.6400,16.19,21.69,-39.69,10.1250,24.3125,169.6250
12.0000,-45.3125,21.4375,-4.8700,2.4600,9.1200,16.19,21.69,-39.69,10.3125,22.7500,169.8125
17.3750,-40.2500,30.3125,-4.9500,2.7400,8.9400,16.19,21.69,-39.69,10.5625,22.3125,170.0625
15.1250,-36.7500,37.8750,-6.3700,3.5300,9.6100,14.00,21.69,-42.38,10.8125,21.9375,170.3750
6.1875,-36.0625,43.7500,-7.2500,3.0700,10.2400,14.00,21.69,-42.38,11.0000,21.5000,170.7500
-1.3125,-40.1875,50.4375,-8.0100,2.2500,10.5900,14.00,21.69,-42.38,11.3125,20.4375,171.6875
-1.1250,-59.7500,64.2500,-8.0800,0.9400,9.1900,11.69,20.06,-44.19,11.4375,19.7500,172.2500
2.4375,-70.3125,67.5000,-7.9800,0.8400,8.6000,11.69,20.06,-44.19,11.8750,18.1875,173.4375
2.5000,-71.2500,66.0000,-8.5200,1.1300,6.9900,11.69,20.06,-44.19,12.0625,17.3750,174.0000
1.5625,-71.0625,64.7500,-9.1100,1.6100,6.3700,11.69,20.06,-44.19,12.1875,16.5625,174.5625
-3.3125,-69.7500,65.6875,-9.6800,1.9400,5.5800,11.69,20.06,-44.19,12.3125,15.7500,175.1250
-13.8750,-65.2500,66.8750,-10.1200,1.8300,4.6800,11.00,18.69,-45.00,12.3125,15.0000,175.7500
-35.4375,-46.1250,57.2500,-11.8500,-1.1600,1.9600,11.00,18.69,-45.00,11.6875,13.3750,177.3125
-17.7500,-24.8125,35.5000,-12.4700,-2.3400,1.8500,11.00,18.69,-45.00,11.6250,13.0625,177.6875
-2.0625,-18.1875,23.3125,-12.1100,-1.6900,3.5600,8.50,17.25,-48.06,11.6250,12.8750,177.8750
3.0625,-15.0000,8.7500,-11.1300,-0.7500,3.9000,8.50,17.25,-48.06,11.6875,12.6875,177.9375
-6.2500,-10.8750,-7.9375,-9.4600,-0.1800,3.6300,8.50,17.25,-48.06,11.6250,12.6250,177.8750
-47.0625,58.3750,-52.8125,0.8600,-2.4100,-0.9700,7.50,18.00,-48.06,10.7500,13.3750,177.2500
-39.6875,126.1875,-61.8125,-0.6000,2.8800,8.0500,7.50,18.00,-48.06,9.8125,15.6875,176.3125
-35.3750,142.6875,-60.6250,-6.7100,2.9600,11.9200,7.50,18.00,-48.06,9.3750,17.1250,175.8750
-21.5000,151.4375,-39.8125,-9.2000,0.0000,10.9000,7.50,18.00,-48.06,9.1250,18.6250,175.6250
-0.1875,146.0625,-1.4375,-10.8000,0.0100,12.8300,7.50,18.00,-48.06,9.1875,20.0625,175.7500
