gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.1250,0.1250,-0.1875,-4.4800,1.5200,8.5900,16.75,21.75,-31.88,9.7500,27.4375,-177.4375
0.0000,0.2500,-0.1250,-4.5100,1.5100,8.5800,16.75,21.75,-31.88,9.7500,27.4375,-177.4375
-0.1250,0.0625,0.0625,-4.4500,1.5500,8.5800,15.69,21.75,-32.75,9.7500,27.4375,-177.4375
-0.3125,-0.0625,0.1250,-4.4100,1.5500,8.5500,15.69,21.75,-32.75,9.7500,27.4375,-177.4375
-0.5625,-0.1875,-0.0625,-4.3400,1.5600,8.5800,15.69,21.75,-32.75,9.8125,27.4375,-177.4375
-0.4375,0.3750,-0.3125,-4.4300,1.3700,8.6200,15.69,21.75,-32.75,9.8125,27.4375,-177.4375
0.2500,0.5625,-1.1250,-4.4200,1.5500,8.5900,16.00,22.19,-32.25,9.7500,27.4375,-177.4375
0.1250,0.6875,-1.0625,-4.4600,1.5500,8.5600,16.00,22.19,-32.25,9.7500,27.4375,-177.4375
-0.0625,1.0625,-1.0625,-4.4900,1.5900,8.5400,16.00,22.19,-32.25,9.7500,27.4375,-177.4375
-0.1250,0.9375,-0.9375,-4.5100,1.5100,8.5600,16.75,21.38,-32.75,9.7500,27.4375,-177.5000
-0.1875,0.3750,-0.6875,-4.5000,1.4200,8.5900,16.75,21.38,-32.75,9.7500,27.4375,-177.5000
-0.1875,-0.1875,0.1250,-4.4800,1.4400,8.5600,16.75,21.38,-32.75,9.7500,27.4375,-177.5000
-0.2500,-0.3750,0.3125,-4.4300,1.4000,8.5700,16.75,21.38,-32.75,9.7500,27.4375,-177.5000
0.0625,-0.7500,0.2500,-4.3300,1.4900,8.6000,16.38,22.88,-33.06,9.7500,27.4375,-177.5000
0.3750,0.3125,-0.0625,-4.4200,1.5700,8.5700,16.38,22.88,-33.06,9.7500,27.4375,-177.5000
0.3125,0.4375,-0.1250,-4.4700,1.5300,8.5700,16.38,22.88,-33.06,9.7500,27.4375,-177.5000
0.3125,0.3750,-0.0625,-4.4800,1.5900,8.5700,16.38,22.88,-33.06,9.7500,27.4375,-177.5000
-0.1250,0.0000,0.1875,-4.4700,1.5200,8.6100,15.69,22.19,-33.50,9.7500,27.4375,-177.5000
-0.1250,0.1250,0.2500,-4.5100,1.5100,8.5600,15.69,22.19,-33.50,9.7500,27.4375,-177.5000
-0.1875,-0.1250,0.4375,-4.5300,1.5000,8.5600,15.69,22.19,-33.50,9.7500,27.4375,-177.5000
-0.3125,-0.6250,0.5000,-4.5000,1.5200,8.5800,15.69,21.75,-32.75,9.7500,27.4375,-177.5000
-0.2500,-0.8125,0.5000,-4.2900,1.5900,8.5800,15.69,21.75,-32.75,9.7500,27.4375,-177.5000
-0.2500,-0.6250,0.3125,-4.3100,1.5300,8.5700,15.69,21.75,-32.75,9.7500,27.4375,-177.5000
0.0000,0.7500,0.0000,-4.3500,1.6000,8.5800,16.00,22.50,-33.50,9.7500,27.4375,-177.5000
0.2500,2.0000,0.0000,-4.4600,1.5600,8.5800,16.00,22.50,-33.50,9.7500,27.5000,-177.5000
0.1250,2.1875,-0.0625,-4.4300,1.5700,8.5800,16.00,22.50,-33.50,9.7500,27.5000,-177.5000
0.1250,2.1250,-0.1250,-4.4200,1.6800,8.5400,16.00,22.50,-33.50,9.7500,27.5000,-177.5000
-0.0625,2.3750,-0.1875,-4.4500,1.6400,8.5600,16.00,22.50,-33.50,9.7500,27.5625,-177.5000
-0.3750,3.1875,-0.4375,-4.4800,1.4800,8.5900,16.38,22.19,-31.19,9.7500,27.5625,-177.4375
-0.4375,3.0625,0.0000,-4.5500,1.4900,8.5800,16.38,22.19,-31.19,9.7500,27.6875,-177.4375
-0.6250,2.8125,0.4375,-4.5900,1.5000,8.5900,16.38,22.19,-31.19,9.7500,27.6875,-177.4375
-0.6875,2.8750,0.5625,-4.6000,1.5000,8.5600,17.19,22.50,-32.25,9.7500,27.6875,-177.4375
-0.9375,2.5625,0.8125,-4.5800,1.4300,8.5500,17.19,22.50,-32.25,9.7500,27.7500,-177.4375
-1.0000,2.1250,1.3125,-4.4800,1.4100,8.4500,17.19,22.50,-32.25,9.7500,27.7500,-177.4375
