gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.0625,-0.2500,-0.8750,-4.3400,0.0700,8.8900,30.19,59.19,-49.50,-0.0000,-0.0000,-180.0000
-0.0625,1.1250,-1.5000,-4.4600,0.0300,8.8900,30.19,59.19,-49.50,-0.0000,-0.0000,-180.0000
0.0000,1.4375,-1.5625,-4.4800,0.0900,8.9400,30.19,59.19,-49.50,-0.0000,-0.0000,-180.0000
-0.0625,1.4375,-1.4375,-4.6100,0.0000,8.9200,30.19,59.19,-49.50,-0.0000,-0.0000,-180.0000
-0.1250,0.8125,-1.2500,-4.6300,0.0000,8.9000,30.19,59.19,-49.50,-0.0000,-0.0000,-180.0000
-0.5625,-0.3125,-1.1250,-4.5700,0.0300,8.9000,30.19,59.19,-47.56,-0.0000,-0.0000,-180.0000
-0.4375,-0.7500,-0.8750,-4.6300,0.0000,8.9800,30.19,59.19,-47.56,-0.0000,-0.0000,-180.0000
-0.6875,-1.0000,-0.5625,-4.6100,-0.0300,8.9800,30.19,59.19,-47.56,-0.0000,-0.0000,-180.0000
-0.6875,-1.5625,-0.3125,-4.5600,0.0100,8.9200,31.69,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.3750,-1.7500,-0.5000,-4.4600,-0.0100,8.9200,31.69,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.5000,-1.0625,-0.6250,-4.4800,0.0300,8.9400,31.69,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.4375,-0.5625,-0.8750,-4.5000,-0.0100,8.9400,31.69,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.5000,0.1250,-0.7500,-4.4800,-0.0100,8.9200,31.69,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.3750,0.2500,-0.5625,-4.5700,-0.0900,8.9400,31.69,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.3750,0.5000,-0.6250,-4.6100,-0.0500,8.9600,31.69,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.3125,-0.1250,-0.3125,-4.6300,-0.0500,8.9400,31.31,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.1250,-0.6875,-0.0625,-4.6700,-0.0300,8.9800,31.31,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.3750,-1.5625,-0.0625,-4.5000,0.0300,8.9600,31.31,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.2500,-1.8125,0.0000,-4.5700,-0.0100,8.9400,31.31,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.1875,-2.0625,0.0625,-4.5000,0.0100,8.9200,31.31,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.3125,-1.9375,0.1875,-4.5000,-0.0100,9.0000,31.31,58.44,-49.12,-0.0000,-0.0000,-180.0000
-0.3125,-1.6250,0.2500,-4.4800,-0.0100,8.9400,31.31,58.44,-49.12,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.8750,-4.4800,-0.0300,8.9600,29.81,58.44,-47.19,-0.0000,-0.0000,-180.0000
0.0625,-0.1250,1.0000,-4.5400,-0.1100,8.9200,29.81,58.44,-47.19,-0.0000,-0.0000,-180.0000
0.1250,-0.1875,1.2500,-4.5200,0.0000,8.9400,29.81,58.44,-47.19,-0.0000,-0.0000,-180.0000
0.1250,0.2500,1.4375,-4.4400,0.0100,8.9600,29.81,58.44,-47.19,-0.0000,-0.0000,-180.0000
0.0000,1.1250,1.4375,-4.5000,-0.0100,8.9400,29.81,58.44,-47.19,-0.0000,-0.0000,-180.0000
-0.1875,1.4375,1.6875,-4.4200,0.0700,8.9800,29.81,58.44,-47.19,-0.0000,-0.0000,-180.0000
-0.5625,3.6875,1.5000,-4.5400,0.0300,8.9600,30.56,60.69,-48.75,-0.0000,-0.0000,-180.0000
-0.8750,3.3750,1.7500,-4.5700,0.0700,8.9600,30.56,60.69,-48.75,-0.0000,-0.0000,-180.0000
-1.0000,3.0625,1.7500,-4.4800,0.0500,8.9800,30.56,60.69,-48.75,-0.0000,-0.0000,-180.0000
-1.1875,4.3125,1.1250,-4.3600,0.0000,9.0400,30.56,60.69,-48.75,-0.0000,-0.0000,-180.0000
-1.4375,5.8125,0.9375,-4.4000,0.0000,9.0400,30.56,60.69,-48.75,-0.0000,-0.0000,-180.0000
-1.7500,7.1875,1.1250,-4.4600,0.0300,9.0600,30.56,60.69,-48.75,-0.0000,-0.0000,-180.0000
3.1875,59.0625,-49.9375,-2.8700,0.7200,9.7300,32.06,59.19,-48.69,-0.0000,-0.0000,-180.0000
12.5625,72.6250,-57.0000,-3.1800,0.5100,10.5700,32.06,59.19,-48.69,-0.0000,-0.0000,-180.0000
19.8750,83.2500,-65.6875,-3.2500,1.1600,11.7800,32.06,59.19,-48.69,-0.0000,-0.0000,-180.0000
22.6250,92.8750,-69.5000,-4.8000,3.9400,16.5500,32.06,59.19,-48.69,-0.0000,-0.0000,-180.0000
27.1875,64.4375,-54.9375,-3.6900,4.8800,17.1800,31.31,59.94,-48.75,-0.0000,-0.0000,-180.0000
9.3125,32.7500,-30.7500,4.7300,0.9000,11.4300,31.31,59.94,-48.75,-0.0000,-0.0000,-180.0000
11.7500,26.9375,-17.8125,4.9200,-0.3200,11.5300,31.31,59.94,-48.75,-0.0000,-0.0000,-180.0000
31.0625,10.1250,-2.7500,4.5900,-1.0300,12.5800,31.31,59.94,-48.75,-0.0000,-0.0000,-180.0000
31.7500,-2.5000,-4.4375,4.8000,-1.3200,12.4700,31.31,59.94,-48.75,-0.0000,-0.0000,-180.0000
26.6875,-13.0625,-10.0625,5.0000,-1.9300,11.8600,31.31,59.94,-48.75,-0.0000,-0.0000,-180.0000
22.1875,-20.2500,-16.3125,4.3400,-2.3300,12.0700,31.31,59.94,-48.75,-0.0000,-0.0000,-180.0000
27.1250,-55.0000,-24.0625,1.3400,-0.6300,14.1700,32.44,59.94,-46.81,-0.0000,-0.0000,-180.0000
22.5000,-70.9375,-21.2500,-0.1300,1.0500,14.6300,32.44,59.94,-46.81,-0.0000,-0.0000,-180.0000
15.0625,-86.7500,-15.0000,-0.4900,1.4700,14.3100,32.44,59.94,-46.81,-0.0000,-0.0000,-180.0000
7.4375,-98.6250,-5.6875,-0.9700,1.9300,12.9100,32.44,59.94,-46.81,-0.0000,-0.0000,-180.0000
0.4375,-106.1250,5.8750,-1.2200,2.2400,12.3000,32.44,59.94,-46.81,-0.0000,-0.0000,-180.0000
-19.1250,-108.9375,42.8750,-1.6600,2.3500,10.6900,32.44,59.94,-46.81,-0.0000,-0.0000,-180.0000
-23.5000,-105.5000,53.3125,-2.0300,1.7200,10.0000,32.06,59.94,-50.62,-0.0000,-0.0000,-180.0000
-27.0625,-100.8125,61.8125,-1.8200,1.5900,9.4000,32.06,59.94,-50.62,-0.0000,-0.0000,-180.0000
-36.3125,-78.8750,72.3750,-1.1300,0.9500,8.3500,32.06,59.94,-50.62,-0.0000,-0.0000,-180.0000
-35.2500,-65.2500,77.2500,-1.8300,0.3400,9.0800,32.06,59.94,-50.62,-0.0000,-0.0000,-180.0000
-29.2500,-62.2500,82.5625,-6.9900,-0.7400,12.9500,32.06,59.94,-50.62,-0.0000,-0.0000,-180.0000
-18.0000,-80.4375,85.1875,-7.7400,-0.5300,11.7000,32.06,59.94,-50.62,-0.0000,-0.0000,-180.0000
-27.0000,-95.7500,71.0625,-7.7000,-0.8400,10.8600,32.06,59.94,-50.62,-0.0000,-0.0000,-180.0000
-30.1875,-99.0000,61.0000,-6.8500,-1.1800,8.5200,32.06,59.94,-50.62,-0.0000,-0.0000,-180.0000
-29.3750,-98.0625,52.3750,-6.4700,-0.8400,7.2800,29.81,59.56,-56.81,-0.0000,-0.0000,-180.0000
