gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
2.0625,0.1250,-0.8125,-4.7100,0.8800,8.8100,37.3125,2.9375,-48.4375,-0.0000,-0.0000,-180.0000
0.6875,0.4375,-0.8750,-4.7300,0.8200,8.7500,37.3125,2.9375,-48.4375,-0.0000,-0.0000,-180.0000
0.3125,0.5000,-1.0625,-4.7100,0.6700,8.7300,37.3125,2.9375,-48.4375,-0.0000,-0.0000,-180.0000
0.6250,0.0625,-1.5000,-4.7700,0.5500,8.7500,38.4375,2.9375,-48.3750,-0.0000,-0.0000,-180.0000
1.3750,-0.1250,-1.6875,-4.6900,0.5700,8.7900,38.4375,2.9375,-48.3750,-0.0000,-0.0000,-180.0000
4.3125,0.5625,-0.6875,-4.7500,0.9900,8.7100,38.4375,2.9375,-48.3750,-0.0000,-0.0000,-180.0000
4.0000,0.7500,-0.6875,-4.7700,0.8600,8.7300,38.4375,2.9375,-48.3750,-0.0000,-0.0000,-180.0000
3.3750,0.4375,-0.9375,-4.7700,1.0100,8.7100,38.4375,2.9375,-48.3750,-0.0000,-0.0000,-180.0000
2.8125,0.1250,-1.0625,-4.7500,1.0700,8.7700,38.4375,2.9375,-48.3750,-0.0000,-0.0000,-180.0000
1.0000,-0.0625,-1.0000,-4.7500,0.9300,8.7700,38.4375,2.9375,-48.3750,-0.0000,-0.0000,-180.0000
0.1875,-0.1250,-0.8750,-4.7500,0.9300,8.7700,37.6875,2.9375,-49.5625,-0.0000,-0.0000,-180.0000
-0.7500,0.0625,-1.3125,-4.7700,0.7200,8.7500,37.6875,2.9375,-49.5625,-0.0000,-0.0000,-180.0000
-0.6250,0.3125,-1.3125,-4.7300,0.7000,8.7300,37.6875,2.9375,-49.5625,-0.0000,-0.0000,-180.0000
0.7500,0.4375,-0.7500,-4.7500,0.8000,8.7500,37.6875,2.9375,-49.5625,-0.0000,-0.0000,-180.0000
1.0625,0.5000,-0.7500,-4.6900,0.8800,8.7500,37.6875,2.9375,-49.5625,-0.0000,-0.0000,-180.0000
1.0000,0.5000,-0.4375,-4.7300,0.9100,8.7500,37.6875,2.9375,-49.5625,-0.0000,-0.0000,-180.0000
0.2500,0.4375,-0.4375,-4.7900,0.8000,8.7500,37.6875,2.1875,-48.0000,-0.0000,-0.0000,-180.0000
0.2500,0.4375,-0.4375,-4.7500,0.8800,8.7500,37.6875,2.1875,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,0.4375,-0.3125,-4.7500,0.7800,8.7500,37.6875,2.1875,-48.0000,-0.0000,-0.0000,-180.0000
0.6250,1.0000,0.1250,-4.7900,0.7600,8.7300,37.6875,2.1875,-48.0000,-0.0000,-0.0000,-180.0000
0.6250,1.0000,0.1250,-4.8200,0.8200,8.7100,37.6875,2.1875,-48.0000,-0.0000,-0.0000,-180.0000
0.3125,0.9375,0.3125,-4.7100,0.8800,8.7500,37.6875,2.1875,-48.0000,-0.0000,-0.0000,-180.0000
0.4375,0.6875,-0.1875,-4.8000,0.8200,8.6900,37.6875,2.1875,-48.0000,-0.0000,-0.0000,-180.0000
0.1250,0.1875,-0.3750,-4.7900,0.8800,8.6700,38.4375,3.6875,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,0.2500,-0.3125,-4.7900,0.9300,8.7300,38.4375,3.6875,-47.6250,-0.0000,-0.0000,-180.0000
-1.5625,-0.1875,-0.6875,-4.7900,1.0300,8.6700,38.4375,3.6875,-47.6250,-0.0000,-0.0000,-180.0000
-1.9375,-0.4375,-0.8125,-4.8000,0.7400,8.6900,38.4375,3.6875,-47.6250,-0.0000,-0.0000,-180.0000
-1.4375,-0.8750,-0.3750,-4.7500,0.8400,8.7300,38.4375,3.6875,-47.6250,-0.0000,-0.0000,-180.0000
-1.2500,-0.5000,-0.2500,-4.7300,0.7800,8.7500,38.4375,3.6875,-47.6250,-0.0000,-0.0000,-180.0000
-0.5625,-0.3125,-0.5000,-4.7500,0.6800,8.7300,38.4375,3.6875,-47.6250,-0.0000,-0.0000,-180.0000
0.1875,-0.1250,-0.3750,-4.7700,0.6800,8.7300,38.4375,3.6875,-47.6250,-0.0000,-0.0000,-180.0000
0.6250,-0.1250,-0.1875,-4.8200,0.8200,8.7300,38.0625,3.6875,-47.2500,-0.0000,-0.0000,-180.0000
0.8750,0.0000,-0.1875,-4.7500,0.8400,8.7100,38.0625,3.6875,-47.2500,-0.0000,-0.0000,-180.0000
1.0000,-0.1875,0.0625,-4.7500,0.8600,8.7100,38.0625,3.6875,-47.2500,-0.0000,-0.0000,-180.0000
0.9375,-0.1250,0.3750,-4.7500,0.9500,8.7100,38.0625,3.6875,-47.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.1875,0.3125,-4.7700,1.0100,8.7300,38.0625,3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.3750,-0.2500,0.0000,-4.7500,0.9100,8.7100,38.0625,3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.8125,-0.2500,-0.4375,-4.7100,0.8800,8.6900,38.0625,3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-1.6250,-0.8125,-0.9375,-4.8000,0.8000,8.7500,38.4375,2.1875,-47.6250,-0.0000,-0.0000,-180.0000
-1.8125,-1.1250,-0.5625,-4.7300,0.8000,8.7500,38.4375,2.1875,-47.6250,-0.0000,-0.0000,-180.0000
-1.8125,-0.6875,-0.4375,-4.8000,0.9000,8.7500,38.4375,2.1875,-47.6250,-0.0000,-0.0000,-180.0000
-2.4375,-0.1875,-0.1250,-4.7100,0.9100,8.7700,38.4375,2.1875,-47.6250,-0.0000,-0.0000,-180.0000
-3.0625,-0.2500,-0.2500,-4.8400,0.9000,8.7100,38.4375,2.1875,-47.6250,-0.0000,-0.0000,-180.0000
-3.6875,-0.8125,-0.6250,-4.6900,0.7800,8.7300,38.4375,2.1875,-47.6250,-0.0000,-0.0000,-180.0000
-3.0625,-0.6250,-0.8750,-4.7700,0.6800,8.7700,37.3125,3.6875,-48.4375,-0.0000,-0.0000,-180.0000
-2.1875,-0.6875,-0.5000,-4.7700,0.6300,8.7100,37.3125,3.6875,-48.4375,-0.0000,-0.0000,-180.0000
-1.4375,-0.5000,-0.3125,-4.7100,0.6100,8.7300,37.3125,3.6875,-48.4375,-0.0000,-0.0000,-180.0000
-0.5000,0.0000,0.0000,-4.7500,0.6700,8.7700,37.3125,3.6875,-48.4375,-0.0000,-0.0000,-180.0000
0.7500,0.7500,0.6875,-4.8200,0.7600,8.6700,37.3125,3.6875,-48.4375,-0.0000,-0.0000,-180.0000
0.7500,0.2500,0.9375,-4.8200,0.7600,8.7500,37.3125,3.6875,-48.4375,-0.0000,-0.0000,-180.0000
0.1875,0.2500,0.9375,-4.7300,0.9300,8.7100,37.3125,3.6875,-48.4375,-0.0000,-0.0000,-180.0000
-0.5625,-0.0625,0.5000,-4.7700,0.9000,8.7300,36.9375,4.0625,-46.8750,-0.0000,-0.0000,-180.0000
-1.1250,-0.3125,0.3750,-4.7300,0.9100,8.7500,36.9375,4.0625,-46.8750,-0.0000,-0.0000,-180.0000
-2.0000,-0.5000,0.0000,-4.7700,0.8400,8.7100,36.9375,4.0625,-46.8750,-0.0000,-0.0000,-180.0000
-2.1875,-0.7500,0.0625,-4.7700,0.7600,8.7100,36.9375,4.0625,-46.8750,-0.0000,-0.0000,-180.0000
-1.9375,-0.6875,0.0625,-4.7700,0.6500,8.6900,36.9375,4.0625,-46.8750,-0.0000,-0.0000,-180.0000
-1.5000,-0.6875,0.3125,-4.7500,0.6100,8.7500,36.9375,4.0625,-46.8750,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,0.6250,-4.7100,0.6100,8.7900,36.9375,4.0625,-46.8750,-0.0000,-0.0000,-180.0000
0.9375,0.3125,0.8750,-4.7300,0.5700,8.7900,36.9375,4.0625,-46.8750,-0.0000,-0.0000,-180.0000
2.9375,1.1875,1.8750,-4.7500,0.6700,8.8100,37.3125,2.5625,-46.8750,-0.0000,-0.0000,-180.0000
4.2500,2.0000,2.6875,-4.7300,0.7200,8.7700,37.3125,2.5625,-46.8750,-0.0000,-0.0000,-180.0000
4.9375,2.8125,3.0625,-4.6500,0.6800,8.7900,37.3125,2.5625,-46.8750,-0.0000,-0.0000,-180.0000
5.6875,4.0000,3.4375,-4.6700,0.7000,8.8500,37.3125,2.5625,-46.8750,-0.0000,-0.0000,-180.0000
6.5625,5.3750,3.6250,-4.6700,0.8000,8.8700,37.3125,2.5625,-46.8750,-0.0000,-0.0000,-180.0000
6.9375,6.8750,3.6875,-4.6900,0.7600,8.8100,37.3125,2.5625,-46.8750,-0.0000,-0.0000,-180.0000
14.1875,17.9375,1.9375,-4.4200,0.6700,9.0200,36.9375,4.0625,-48.0625,-0.0000,-0.0000,-180.0000
19.0625,24.9375,0.0625,-4.1100,0.2400,9.2700,36.9375,4.0625,-48.0625,-0.0000,-0.0000,-180.0000
25.1250,34.1250,-2.1875,-4.2100,0.1500,9.3500,36.9375,4.0625,-48.0625,-0.0000,-0.0000,-180.0000
