gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
3.0000,0.1875,0.0625,-4.5800,1.8600,8.4200,24.3750,-28.5000,-26.5000,11.5625,27.5625,-22.1250
2.3125,-0.1250,-0.0625,-4.6300,1.8900,8.3800,24.3750,-28.5000,-26.5000,11.5625,27.5625,-22.1250
1.9375,-0.5625,-0.4375,-4.7100,1.9200,8.4500,24.3750,-28.5000,-26.5000,11.6250,27.5625,-22.1250
1.7500,-1.0625,-0.4375,-4.4400,1.6700,8.5200,25.5000,-28.0625,-26.5000,11.6250,27.5625,-22.1250
3.2500,-0.1250,0.1875,-4.4300,1.7300,8.5300,25.5000,-28.0625,-26.5000,11.6875,27.5000,-22.1250
3.8750,-0.1250,0.3125,-4.4900,1.9100,8.4700,25.5000,-28.0625,-26.5000,11.7500,27.5000,-22.1875
3.8125,0.3750,0.4375,-4.5400,1.9000,8.4400,25.5000,-28.0625,-26.5000,11.8125,27.5000,-22.1875
3.5625,0.5000,0.3750,-4.4400,2.0600,8.4400,25.5000,-28.3750,-27.2500,11.8125,27.5000,-22.1875
2.9375,0.5625,0.1250,-4.6100,2.1300,8.4000,25.5000,-28.3750,-27.2500,11.9375,27.5625,-22.1875
0.6250,-0.1250,-0.5000,-4.6600,2.0600,8.3700,25.5000,-28.3750,-27.2500,11.9375,27.5625,-22.1875
0.0625,-0.5000,-1.0625,-4.5500,1.8400,8.4100,25.5000,-28.3750,-27.2500,11.9375,27.5625,-22.1875
0.1250,-0.3750,-0.3750,-4.5500,1.8200,8.4500,25.5000,-28.0000,-26.8750,11.9375,27.5625,-22.1875
0.7500,-0.3125,-0.3750,-4.5200,1.7500,8.4800,25.5000,-28.0000,-26.8750,11.9375,27.5625,-22.1875
1.6250,-0.3125,0.0000,-4.5100,1.7100,8.4700,25.5000,-28.0000,-26.8750,11.9375,27.5625,-22.1875
2.3125,-0.0625,0.4375,-4.4800,1.9500,8.4400,25.5000,-28.0000,-26.8750,12.0000,27.5625,-22.1875
