gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.2500,-0.7500,0.2500,-4.6200,1.2800,8.6100,13.38,23.25,-35.69,9.2500,27.3750,172.0625
0.3125,-1.5000,0.3750,-4.3600,1.3900,8.5600,12.69,22.88,-35.69,9.2500,27.3750,172.0625
0.1250,-1.8125,0.1250,-4.2600,1.5100,8.5700,12.69,22.88,-35.69,9.1875,27.3750,172.0625
-0.1250,-1.0000,-0.5625,-4.3700,1.4800,8.5800,12.69,22.88,-35.69,9.1875,27.3750,172.0625
-0.1875,0.4375,-1.1250,-4.4000,1.4800,8.6000,12.69,22.88,-35.69,9.1875,27.3750,172.0000
-0.1250,0.5625,-1.1875,-4.4000,1.4000,8.6000,12.69,22.88,-35.69,9.1875,27.3750,172.0000
-0.1250,1.0625,-1.1875,-4.4500,1.3500,8.5700,12.69,22.88,-35.69,9.1875,27.3750,172.0000
-0.1250,1.0000,-1.0000,-4.4800,1.3200,8.6100,12.69,22.88,-35.69,9.1875,27.3750,172.0000
-0.1250,1.0625,-0.9375,-4.5000,1.3200,8.5900,12.69,22.88,-35.69,9.1875,27.3750,172.0000
-0.1875,1.1250,-0.7500,-4.4600,1.3200,8.6100,13.38,22.88,-35.00,9.1875,27.4375,171.9375
0.0625,0.8750,-0.8125,-4.4500,1.3400,8.6100,13.38,22.88,-35.00,9.1875,27.4375,171.9375
-0.0625,1.2500,-1.0625,-4.4800,1.3600,8.6200,13.38,22.88,-35.00,9.1875,27.4375,171.9375
0.1250,1.4375,-1.0625,-4.4800,1.4200,8.6000,13.06,22.88,-34.88,9.1875,27.4375,171.9375
0.0000,1.5000,-1.0000,-4.4800,1.3900,8.6300,13.06,22.88,-34.88,9.1875,27.5000,171.9375
-0.1875,1.8125,-0.8750,-4.4600,1.3800,8.5900,13.06,22.88,-34.88,9.1250,27.5000,171.8750
-0.1875,2.1875,-1.0000,-4.5000,1.3600,8.5900,13.06,22.88,-34.88,9.1250,27.5625,171.8750
0.0625,1.6250,-1.0625,-4.5500,1.3000,8.6100,13.06,22.50,-35.25,9.1250,27.5625,171.8750
0.1250,1.1875,-0.1875,-4.5400,1.3600,8.5600,13.06,22.50,-35.25,9.1250,27.5625,171.8750
0.1250,1.1250,0.1875,-4.4600,1.3400,8.5900,13.06,22.50,-35.25,9.1250,27.6250,171.8750
0.2500,1.0625,0.1875,-4.4500,1.3600,8.5800,13.06,22.50,-35.25,9.1250,27.6250,171.8750
