1679848107,  portal3 , 1.56, -30,  portal2 , 3.77, -28,  portal5 , 5.72, -42,  portal4 , 7.28, -51
1679848108,  portal6 , 1.17, -20,  portal3 , 1.04, -25,  portal2 , 3.77, -29,  portal5 , 5.46, -39
1679848110,  portal4 , 5.46, -39,  portal6 , 1.43, -20,  portal3 , 0.91, -28,  portal2 , 3.38, -30
1679848112,  portal5 , 5.46, -37,  portal4 , 10.79, -60,  portal6 , 1.43, -20,  portal3 , 0.91, -25
1679848113,  portal2 , 3.38, -30,  portal5 , 5.72, -37,  portal1 , 8.58, -43,  portal6 , 1.56, -20
1679848115,  portal3 , 0.91, -25,  portal2 , 3.25, -31,  portal5 , 5.59, -37,  portal1 , 8.71, -43
1679848116,  portal6 , 1.3, -20,  portal3 , 1.04, -28,  portal2 , 3.38, -30,  portal5 , 5.59, -37
1679848118,  portal1 , 8.71, -43,  portal6 , 1.56, -20,  portal3 , 0.78, -28,  portal2 , 3.38, -31
1679848120,  portal5 , 5.59, -37,  portal1 , 8.71, -43,  portal6 , 1.43, -20,  portal3 , 0.78, -28
1679848121,  portal2 , 3.38, -31,  portal5 , 5.59, -37,  portal1 , 8.71, -43,  portal6 , 1.43, -20
1679848123,  portal3 , 0.78, -28,  portal2 , 3.51, -30,  portal5 , 5.59, -37,  portal1 , 8.71, -43
1679848125,  portal6 , 1.43, -20,  portal3 , 0.78, -28,  portal2 , 3.38, -30,  portal5 , 5.59, -37
1679848126,  portal1 , 8.58, -43,  portal6 , 1.43, -20,  portal3 , 0.91, -28,  portal2 , 3.38, -31
1679848128,  portal5 , 5.85, -37,  portal1 , 8.71, -43,  portal6 , 1.43, -20,  portal3 , 0.91, -28
1679848130,  portal2 , 3.64, -30,  portal5 , 5.59, -37,  portal1 , 8.58, -43,  portal6 , 1.43, -20
1679848131,  portal3 , 0.91, -28,  portal2 , 3.38, -30,  portal5 , 5.59, -37,  portal1 , 8.71, -43
1679848133,  portal6 , 1.43, -20,  portal3 , 0.91, -27,  portal2 , 3.51, -30,  portal5 , 5.59, -37
1679848134,  portal1 , 8.71, -44,  portal6 , 1.43, -20,  portal3 , 0.91, -28,  portal2 , 3.38, -30
1679848136,  portal5 , 5.59, -37,  portal1 , 8.58, -43,  portal6 , 1.56, -20,  portal3 , 0.91, -25
1679848138,  portal2 , 3.25, -31,  portal5 , 5.59, -37,  portal1 , 8.71, -43,  portal6 , 1.56, -20
1679848140,  portal3 , 0.91, -25,  portal2 , 3.38, -30,  portal5 , 5.46, -37,  portal1 , 8.32, -43
1679848141,  portal6 , 1.56, -20,  portal3 , 0.91, -28,  portal2 , 3.64, -30,  portal5 , 5.46, -37
1679848143,  portal1 , 8.71, -43,  portal6 , 1.56, -20,  portal3 , 0.78, -25,  portal2 , 3.25, -32
1679848145,  portal5 , 5.59, -37,  portal1 , 8.58, -44,  portal6 , 1.43, -20,  portal3 , 0.78, -27
1679848146,  portal2 , 2.99, -32,  portal5 , 5.2, -37,  portal1 , 8.71, -44,  portal6 , 1.56, -19
1679848148,  portal3 , 0.78, -25,  portal2 , 2.99, -33,  portal5 , 5.46, -37,  portal1 , 8.58, -44
1679848149,  portal6 , 1.56, -19,  portal3 , 0.65, -28,  portal2 , 3.12, -33,  portal5 , 5.46, -37
1679848151,  portal1 , 8.58, -44,  portal6 , 1.43, -20,  portal3 , 0.65, -28,  portal2 , 2.99, -33
1679848153,  portal5 , 5.46, -37,  portal1 , 8.58, -44,  portal6 , 1.43, -19,  portal3 , 0.78, -26
1679848155,  portal2 , 2.99, -33,  portal5 , 5.46, -37,  portal1 , 8.71, -44,  portal6 , 1.56, -20
1679848156,  portal3 , 0.78, -25,  portal2 , 2.99, -33,  portal5 , 4.68, -37,  portal1 , 8.58, -44
1679848158,  portal6 , 1.43, -20,  portal3 , 0.65, -28,  portal2 , 3.12, -33,  portal5 , 5.46, -37
1679848159,  portal1 , 8.58, -44,  portal6 , 8.58, -44,  portal3 , 0.65, -28,  portal2 , 2.99, -33
1679848161,  portal5 , 5.33, -37,  portal1 , 8.58, -44,  portal6 , 1.56, -19,  portal3 , 0.65, -27
1679848163,  portal2 , 3.12, -33,  portal5 , 5.59, -37,  portal1 , 8.58, -44,  portal6 , 1.56, -20
1679848164,  portal3 , 0.78, -27,  portal2 , 3.12, -33,  portal5 , 5.46, -37,  portal1 , 8.45, -45
1679848166,  portal6 , 1.56, -19,  portal3 , 0.78, -28,  portal2 , 2.99, -34,  portal5 , 5.46, -37
1679848167,  portal1 , 8.58, -44,  portal6 , 1.43, -19,  portal3 , 0.78, -25,  portal2 , 2.99, -33
1679848169,  portal5 , 5.59, -37,  portal1 , 8.45, -44,  portal6 , 1.56, -20,  portal3 , 0.65, -28
1679848171,  portal2 , 2.99, -33,  portal5 , 5.46, -37,  portal1 , 8.32, -44,  portal6 , 1.56, -19
1679848173,  portal3 , 0.65, -25,  portal2 , 2.86, -34,  portal5 , 5.59, -37,  portal1 , 8.45, -44
1679848174,  portal6 , 1.56, -19,  portal3 , 0.65, -28,  portal2 , 2.99, -34,  portal5 , 5.46, -37
1679848176,  portal1 , 8.45, -44,  portal6 , 1.56, -19,  portal3 , 0.65, -28,  portal2 , 2.99, -33
