gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-2.7500,-1.5625,-4.1875,-4.6700,1.5000,8.4500,18.5000,12.3750,-38.5000,11.7500,28.0000,175.7500
-2.8125,-1.1875,-2.8750,-4.4800,1.5700,8.3800,18.5000,12.3750,-38.5000,11.6250,28.0000,175.7500
-2.2500,-2.1250,-2.7500,-4.5400,1.4800,8.4000,18.5000,12.3750,-38.5000,11.5625,28.0000,175.6875
-1.9375,-2.1250,-2.5625,-4.4100,1.5400,8.5300,18.5000,11.2500,-38.8750,11.5625,28.0000,175.6875
-1.4375,-2.0000,-2.0000,-4.5400,1.4200,8.4900,18.5000,11.2500,-38.8750,11.5000,27.9375,175.6875
0.1250,-1.3125,-1.0625,-4.5900,1.6700,8.3600,18.8750,11.2500,-40.0625,11.4375,27.8750,175.5625
-0.8750,-1.4375,-1.4375,-4.6200,1.5900,8.4100,18.8750,11.2500,-40.0625,11.4375,27.8750,175.5000
-1.2500,-2.0000,-1.8125,-4.5400,1.5100,8.4700,18.8750,11.2500,-40.0625,11.3750,27.8750,175.5000
-1.2500,-1.9375,-1.4375,-4.5100,1.4200,8.5000,18.8750,12.0000,-37.7500,11.3750,27.8750,175.6250
-0.1250,-1.5000,-0.1875,-4.5400,1.4700,8.5100,18.8750,12.0000,-37.7500,11.3125,27.8125,175.6250
0.6875,-1.1250,-0.0625,-4.4900,1.5600,8.4900,18.8750,12.0000,-37.7500,11.3125,27.8125,175.6250
0.4375,-0.1875,0.0000,-4.4600,1.7100,8.4300,17.3750,10.5000,-40.0625,11.3750,27.8125,175.3750
-0.4375,-0.1250,-0.1875,-4.5000,1.6600,8.4200,18.1875,11.6875,-38.5000,11.3750,27.8125,175.3750
-1.0625,-0.3750,-0.5000,-4.5500,1.6100,8.4200,18.1875,11.6875,-38.5000,11.3750,27.8125,175.3750
-1.5625,-1.0000,-0.3125,-4.4800,1.6300,8.4000,18.1875,11.6875,-38.5000,11.3750,27.8125,175.3750
-1.6875,-1.0000,-0.5000,-4.5300,1.5900,8.4300,18.1875,11.6875,-38.5000,11.3125,27.7500,175.3750
-2.8125,-1.4375,-0.8125,-4.3900,1.5100,8.4900,18.5000,11.6875,-39.0000,11.1250,27.6875,175.3750
-2.5625,-1.3125,-0.8750,-4.5200,1.4400,8.4600,17.7500,11.2500,-38.5000,11.1250,27.6875,175.3125
-1.8750,-1.6875,-0.7500,-4.4900,1.4800,8.5000,17.7500,11.2500,-38.5000,11.0625,27.6250,175.3125
-1.5625,-1.4375,-0.8750,-4.5300,1.4600,8.4900,17.7500,11.2500,-38.5000,11.0000,27.6250,175.3125
-0.9375,-1.2500,-0.8750,-4.4900,1.5400,8.5000,17.7500,11.2500,-38.5000,11.0000,27.6250,175.3125
-0.7500,-1.0000,-0.3750,-4.5000,1.4700,8.4900,18.8750,11.6875,-39.3750,10.9375,27.5625,175.1875
-0.1875,-1.0000,0.0625,-4.4400,1.4800,8.5400,18.8750,11.6875,-39.3750,10.9375,27.5625,175.1875
0.1250,-1.1250,0.0000,-4.4400,1.4300,8.5100,18.8750,11.6875,-39.3750,10.9375,27.5625,175.1875
0.8750,-0.9375,0.0625,-4.4600,1.5400,8.4900,18.8750,11.6875,-39.3750,10.9375,27.5625,175.1875
1.1875,-0.7500,0.5000,-4.4200,1.6000,8.4900,18.8750,11.6875,-39.3750,10.9375,27.5000,175.1875
0.5000,-0.5625,-0.0625,-4.4400,1.6500,8.4800,18.5000,11.6875,-37.3750,10.9375,27.5000,175.3750
0.6875,-0.6250,-0.4375,-4.4900,1.4900,8.4900,18.1875,11.2500,-39.6875,10.9375,27.5000,175.3125
1.1875,-0.5625,-0.4375,-4.4700,1.4500,8.5300,18.1875,11.2500,-39.6875,11.0000,27.5000,175.3125
2.6250,-0.1250,-0.0625,-4.3800,1.4300,8.5700,18.1875,11.2500,-39.6875,11.0000,27.5000,175.3125
2.8750,0.1250,0.1875,-4.3800,1.6900,8.4800,18.1875,11.2500,-38.5000,11.0000,27.5000,175.3125
2.7500,-0.1875,-0.3750,-4.4100,1.7000,8.4500,18.1875,11.2500,-38.5000,11.0625,27.5000,175.3125
1.4375,-0.7500,-1.1875,-4.4700,1.5200,8.4800,18.1875,12.3750,-39.6875,11.0625,27.5000,175.1875
1.5625,-0.5000,-1.0625,-4.3900,1.5900,8.5300,18.1875,12.3750,-39.6875,11.0625,27.5000,175.1875
1.4375,-0.4375,-1.0625,-4.4800,1.6500,8.5000,18.1875,12.3750,-39.6875,11.1250,27.5000,175.1875
0.8750,-0.5000,-1.1875,-4.5100,1.6300,8.4500,17.0000,11.2500,-38.5000,11.0625,27.5000,175.1250
0.0000,-0.8125,-1.5625,-4.5500,1.6200,8.4400,17.0000,11.2500,-38.5000,11.0625,27.5000,175.0625
1.0625,-0.5625,-1.2500,-4.5100,1.3800,8.5100,17.7500,10.8750,-39.6875,11.0625,27.5000,174.9375
1.5000,-0.4375,-0.7500,-4.4800,1.5100,8.4900,17.7500,10.8750,-39.6875,11.0625,27.5000,174.9375
1.5625,-0.5625,-0.4375,-4.4500,1.5800,8.5000,18.1875,12.0000,-39.3750,11.0625,27.5000,174.9375
1.3125,-0.6875,-0.4375,-4.4700,1.6000,8.4800,18.1875,12.0000,-39.3750,11.0625,27.5000,174.9375
1.1250,-0.2500,-0.5000,-4.4300,1.6000,8.5000,18.1875,12.0000,-39.3750,11.0625,27.5000,174.9375
1.0625,-0.3750,-0.6250,-4.4200,1.6300,8.4800,18.1875,12.0000,-39.3750,11.0625,27.5000,174.9375
1.0625,-0.0625,-0.3125,-4.4500,1.5900,8.5100,18.1875,11.2500,-40.0625,11.1250,27.5000,174.8750
1.2500,0.0625,-0.2500,-4.4500,1.5900,8.5200,18.1875,11.6875,-39.3750,11.1250,27.5000,174.8750
1.1250,0.5000,-0.2500,-4.4200,1.5700,8.5400,18.1875,11.6875,-39.3750,11.1875,27.5000,174.8750
1.2500,0.6250,-0.1250,-4.4200,1.5800,8.4900,18.1875,11.6875,-39.3750,11.1875,27.5000,174.8750
1.6250,0.6875,-0.1250,-4.4600,1.5600,8.4800,18.1875,11.6875,-39.3750,11.1875,27.5000,174.8750
1.6250,0.4375,-0.0625,-4.4500,1.5900,8.4500,17.3750,11.6875,-39.3750,11.1875,27.5000,174.8125
1.5000,0.4375,0.0625,-4.4100,1.6300,8.5100,17.3750,11.6875,-39.3750,11.2500,27.5000,174.8125
1.0000,0.5000,-0.2500,-4.4500,1.6600,8.4700,17.3750,11.6875,-39.3750,11.2500,27.5000,174.8125
0.7500,0.5625,-0.3125,-4.4700,1.6000,8.4700,17.3750,11.6875,-39.3750,11.2500,27.5000,174.8125
0.6875,0.5000,-0.1875,-4.4800,1.5800,8.4800,17.7500,12.0000,-39.3750,11.2500,27.5000,174.8125
0.6250,0.6250,-0.2500,-4.4500,1.5800,8.4900,17.7500,12.0000,-39.3750,11.2500,27.5000,174.8125
0.6250,0.4375,-0.2500,-4.4000,1.6200,8.5100,17.7500,12.0000,-39.3750,11.2500,27.5000,174.8125
0.5625,0.6250,-0.2500,-4.4600,1.6000,8.4800,17.7500,12.0000,-39.3750,11.2500,27.5000,174.8125
0.6875,0.5625,-0.3125,-4.4900,1.5700,8.4700,17.7500,12.0000,-38.5000,11.2500,27.5000,174.8125
0.5625,0.5625,-0.2500,-4.4400,1.5900,8.4800,17.7500,12.0000,-38.5000,11.2500,27.5000,174.8125
0.8125,0.2500,-0.2500,-4.4800,1.5600,8.4500,17.7500,12.0000,-38.5000,11.2500,27.5000,174.8125
0.8125,0.2500,-0.0625,-4.4400,1.5900,8.4800,17.7500,12.0000,-38.5000,11.2500,27.5000,174.8125
0.6875,-0.0625,-0.1250,-4.4700,1.6400,8.4700,17.3750,11.6875,-38.8750,11.2500,27.5000,174.8125
0.5000,-0.1250,-0.3750,-4.4400,1.6200,8.5000,17.3750,11.6875,-38.8750,11.2500,27.5000,174.8125
0.2500,-0.1875,-0.3750,-4.4800,1.6100,8.4500,17.3750,11.6875,-38.8750,11.2500,27.5000,174.8125
-0.1250,-0.1875,-0.3125,-4.4600,1.6600,8.4800,17.3750,11.6875,-38.8750,11.2500,27.5000,174.8125
-0.4375,-0.2500,-0.3125,-4.4300,1.6400,8.5300,18.1875,11.6875,-39.3750,11.2500,27.5000,174.8125
-0.3750,-0.3125,-0.4375,-4.4400,1.6100,8.5000,18.1875,11.6875,-39.3750,11.2500,27.5000,174.8125
-0.5625,-0.1250,-0.5625,-4.4800,1.5900,8.4600,18.1875,11.6875,-39.3750,11.2500,27.5000,174.8125
-0.3750,-0.1875,-0.5000,-4.4700,1.5200,8.4600,18.1875,11.6875,-39.3750,11.2500,27.5000,174.8125
-0.0625,-0.1250,-0.2500,-4.4500,1.5100,8.4900,17.7500,10.8750,-39.3750,11.2500,27.5000,174.8125
-0.0625,0.1250,-0.1875,-4.4700,1.5700,8.5100,17.7500,10.8750,-39.3750,11.2500,27.5000,174.8125
0.3125,0.0625,0.0000,-4.4500,1.5700,8.4900,17.7500,10.8750,-39.3750,11.2500,27.5000,174.8125
0.4375,0.1875,0.0000,-4.4800,1.5700,8.5100,17.7500,10.8750,-39.3750,11.2500,27.5000,174.8125
0.4375,0.5000,0.0625,-4.4200,1.5600,8.4800,17.0000,12.0000,-39.6875,11.2500,27.5000,174.8125
0.5000,0.4375,0.0625,-4.5000,1.5600,8.4600,17.0000,12.0000,-39.6875,11.2500,27.5000,174.8125
0.6250,0.1250,0.3750,-4.4600,1.5700,8.4600,17.0000,12.0000,-39.6875,11.2500,27.5000,174.8125
0.5000,0.2500,0.1875,-4.4500,1.6100,8.4700,17.0000,12.0000,-39.6875,11.2500,27.5000,174.8125
0.3125,0.1250,0.1875,-4.4500,1.6000,8.5000,17.7500,10.8750,-40.0625,11.2500,27.5000,174.8125
0.3750,0.1875,0.0625,-4.4700,1.5800,8.4900,17.7500,10.8750,-40.0625,11.2500,27.5000,174.8125
0.3750,0.2500,0.1875,-4.4600,1.5900,8.4600,17.7500,10.8750,-40.0625,11.2500,27.5000,174.8125
0.3125,0.1875,0.2500,-4.4500,1.5900,8.4800,17.7500,10.8750,-40.0625,11.2500,27.5000,174.8125
0.2500,0.1875,0.1250,-4.4500,1.6200,8.5000,18.1875,11.2500,-39.3750,11.2500,27.5000,174.8125
0.3750,0.0625,0.2500,-4.4600,1.5900,8.4700,18.1875,11.2500,-39.3750,11.2500,27.5000,174.8125
0.1875,0.2500,0.1875,-4.4400,1.6400,8.5200,18.1875,11.2500,-39.3750,11.2500,27.5000,174.8125
0.0000,0.0000,0.2500,-4.5000,1.6100,8.4600,18.1875,11.2500,-39.3750,11.2500,27.5000,174.8125
0.1875,-0.1250,0.1875,-4.4800,1.6200,8.4500,18.1875,10.8750,-40.0625,11.2500,27.5000,174.8125
-0.1250,-0.3750,0.1875,-4.4900,1.5900,8.4600,18.1875,10.8750,-40.0625,11.2500,27.5000,174.8125
-0.1875,-0.3750,0.1875,-4.4500,1.6300,8.4700,18.1875,10.8750,-40.0625,11.1875,27.5000,174.8125
-0.5000,-0.1875,-0.0625,-4.4700,1.6100,8.4700,18.1875,10.8750,-40.0625,11.1875,27.5000,174.8125
-0.6875,-0.3125,-0.0625,-4.4500,1.6100,8.4900,18.1875,11.2500,-39.3750,11.1875,27.5000,174.8125
-0.5000,-0.3750,0.0000,-4.4500,1.6000,8.4700,18.1875,11.2500,-39.3750,11.1875,27.5000,174.8125
-0.8125,-0.1250,0.0000,-4.4700,1.6100,8.4900,18.1875,11.2500,-39.3750,11.1875,27.5000,174.8125
-0.7500,-0.3750,-0.1875,-4.4800,1.5900,8.4400,18.1875,11.2500,-39.3750,11.1875,27.5000,174.8125
-0.6250,-0.1875,-0.1875,-4.4400,1.5400,8.4700,17.7500,10.5000,-40.0625,11.1875,27.5000,174.8125
-0.7500,-0.2500,0.1250,-4.4900,1.5700,8.4700,17.7500,10.5000,-40.0625,11.1875,27.5000,174.8125
-0.5000,0.0000,0.1250,-4.4400,1.5800,8.4900,17.7500,10.5000,-40.0625,11.1875,27.5000,174.8125
-0.2500,-0.2500,0.1250,-4.4600,1.5400,8.4800,17.7500,10.5000,-40.0625,11.1875,27.5000,174.8125
