time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1693946708,-1.3750,1.0000,-1.3125,-4.4500,-0.3000,8.8200,-9.0000,-1.0000,6.0000,-2.1875,25.8125,101.5000
1693946708,-0.9375,0.6250,-1.0000,-4.5500,-0.3200,8.7900,-9.0000,-1.0000,6.0000,-2.2500,25.8750,101.5000
1693946708,-1.1250,0.0625,-1.0625,-4.4900,-0.2900,8.7800,-10.0625,-1.0000,6.7500,-2.2500,25.8750,101.1875
1693946708,-1.1250,-0.4375,-1.0000,-4.2800,-0.3300,8.8200,-10.0625,-1.0000,6.7500,-2.2500,25.8750,101.1875
1693946708,-0.6875,-0.6250,-1.0000,-4.2000,-0.2300,8.7900,-10.0625,-1.0000,6.7500,-2.2500,25.8750,101.1875
1693946708,-0.6875,0.5000,-0.8125,-3.9700,-0.0800,8.8300,-10.0625,-1.0000,6.7500,-2.3125,25.8750,101.1250
1693946708,-1.0625,2.1250,-1.1875,-4.5300,-0.1500,8.8700,-9.6875,-0.2500,5.5625,-2.3125,25.8750,100.9375
1693946708,-2.1250,2.8750,-1.8750,-4.4100,-0.3400,8.7900,-9.6875,-0.2500,5.5625,-2.3750,25.9375,100.9375
1693946708,-2.3125,2.6250,-2.1875,-4.4300,-0.3600,8.7600,-9.6875,-0.2500,5.5625,-2.3750,25.9375,100.8750
1693946708,-2.0000,1.4375,-1.8750,-4.4400,-0.4700,8.8300,-9.6875,-0.2500,5.5625,-2.4375,25.9375,100.8750
1693946708,-1.3125,0.5000,-1.5000,-4.4700,-0.3800,8.8200,-9.0000,-0.7500,6.0000,-2.4375,25.9375,100.6250
1693946708,-0.6250,0.4375,-0.7500,-4.5600,-0.3900,8.8500,-9.0000,-0.7500,6.0000,-2.4375,25.9375,100.6250
1693946708,-0.1875,0.0625,-0.6250,-4.3900,-0.2100,8.7500,-9.0000,-0.7500,6.0000,-2.4375,25.9375,100.6250
1693946708,-0.2500,0.2500,-0.2500,-4.3200,-0.2100,8.8000,-9.0000,-0.7500,6.0000,-2.4375,26.0000,100.6250
1693946708,-0.9375,1.0000,-0.8125,-4.2400,-0.2200,8.8200,-10.0625,-1.0625,6.0000,-2.5000,26.0000,100.3125
1693946708,-1.1250,1.5000,-1.0625,-4.6200,-0.4100,8.7800,-10.0625,-1.0625,6.0000,-2.5000,26.0000,100.3125
1693946708,-1.1250,1.1875,-0.9375,-4.5700,-0.4000,8.7300,-10.0625,-1.0625,6.0000,-2.5000,26.0000,100.3125
1693946708,-0.8125,0.1875,-0.6875,-4.5400,-0.3600,8.7900,-10.0625,-1.0625,6.0000,-2.5000,26.0000,100.3125
1693946708,-0.5000,0.0625,-0.3750,-4.6200,-0.3200,8.8000,-9.2500,-0.7500,7.0625,-2.5000,26.0625,100.0625
