time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680648285,  portal6 , 7.02, -46,  portal3 , 0.78, -41,  portal2 , 3.77, -42,  portal1 , 8.06, -46
1680648286,  portal6 , 0.0, -40,  portal3 , 0.91, -36,  portal2 , 14.3, -50,  portal1 , 10.01, -40
1680648288,  portal6 , 1.69, -31,  portal3 , 8.71, -39,  portal2 , 6.37, -43,  portal1 , 7.8, -34
1680648289,  portal6 , 2.47, -28,  portal3 , 8.32, -42,  portal2 , 10.4, -47,  portal1 , 6.37, -40
1680648291,  portal6 , 0.91, -31,  portal3 , 1.04, -36,  portal2 , 6.76, -37,  portal1 , 10.92, -47
1680648293,  portal6 , 0.0, -30,  portal3 , 2.47, -43,  portal2 , 4.42, -36,  portal1 , 6.37, -46
1680648294,  portal6 , 1.43, -21,  portal3 , 0.0, -37,  portal2 , 10.53, -49,  portal1 , 8.45, -35
1680648296,  portal6 , 1.82, -30,  portal3 , 0.0, -34,  portal2 , 5.2, -37,  portal1 , 7.67, -42
1680648298,  portal6 , 2.08, -24,  portal6 , 3.12, -29,  portal2 , 4.55, -35,  portal3 , 4.42, -41
1680648299,  portal1 , 7.8, -41,  portal6 , 3.12, -30,  portal2 , 4.81, -36,  portal3 , 4.94, -42
1680648301,  portal1 , 7.8, -41,  portal6 , 2.86, -29,  portal2 , 4.55, -37,  portal3 , 6.37, -45
1680648302,  portal1 , 8.06, -41,  portal6 , 4.03, -33,  portal2 , 4.68, -36,  portal3 , 4.55, -41
1680648304,  portal1 , 6.5, -37,  portal6 , 1.3, -35,  portal2 , 5.98, -36,  portal3 , 5.98, -36
1680648305,  portal1 , 6.5, -43,  portal6 , 1.04, -26,  portal2 , 5.98, -37,  portal3 , 3.64, -38
1680648307,  portal1 , 6.63, -41,  portal6 , 1.04, -28,  portal2 , 4.94, -43,  portal3 , 0.13, -27
1680648308,  portal1 , 8.06, -36,  portal6 , 5.2, -34,  portal2 , 4.81, -38,  portal3 , 1.56, -34
1680648310,  portal1 , 6.89, -44,  portal6 , 1.82, -34,  portal2 , 5.2, -44,  portal3 , 0.0, -30
1680648312,  portal1 , 8.45, -34,  portal6 , 0.78, -24,  portal2 , 5.85, -44,  portal3 , 0.0, -31
1680648314,  portal1 , 8.19, -34,  portal6 , 1.17, -26,  portal3 , 0.0, -31,  portal1 , 7.93, -35
1680648315,  portal5 , 3.77, -38,  portal6 , 1.69, -28,  portal3 , 0.0, -31,  portal1 , 7.15, -42
1680648317,  portal5 , 4.29, -37,  portal6 , 4.29, -37,  portal3 , 1.04, -34,  portal1 , 10.53, -52
1680648318,  portal5 , 4.03, -31,  portal6 , 4.94, -36,  portal3 , 1.04, -33,  portal1 , 8.32, -43
1680648320,  portal5 , 2.99, -39,  portal6 , 1.17, -28,  portal3 , 0.39, -31,  portal1 , 8.84, -42
1680648321,  portal5 , 3.25, -40,  portal6 , 0.0, -32,  portal3 , 0.26, -30,  portal1 , 11.18, -48
1680648323,  portal5 , 3.25, -41,  portal6 , 0.0, -32,  portal3 , 0.26, -31,  portal1 , 20.9, -51
1680648324,  portal5 , 3.51, -41,  portal6 , 0.0, -34,  portal3 , 0.0, -33,  portal1 , 19.6, -50
1680648326,  portal5 , 3.9, -40,  portal6 , 0.26, -31,  portal3 , 0.13, -28,  portal1 , 9.1, -36
1680648327,  portal5 , 3.51, -35,  portal6 , 1.95, -32,  portal3 , 0.39, -27,  portal1 , 8.06, -46
1680648329,  portal5 , 3.51, -41,  portal3 , 0.39, -28,  portal6 , 0.39, -33,  portal2 , 5.72, -38
1680648331,  portal5 , 4.16, -39,  portal3 , 0.0, -29,  portal6 , 1.3, -34,  portal2 , 7.15, -42
1680648333,  portal5 , 4.55, -39,  portal3 , 0.0, -29,  portal6 , 1.56, -33,  portal2 , 7.02, -43
1680648334,  portal5 , 3.9, -39,  portal3 , 0.0, -29,  portal6 , 1.82, -34,  portal2 , 6.24, -41
1680648336,  portal5 , 3.77, -39,  portal3 , 0.0, -28,  portal6 , 1.04, -27,  portal2 , 9.23, -44
1680648337,  portal5 , 3.9, -39,  portal3 , 0.0, -28,  portal6 , 1.3, -25,  portal2 , 10.79, -46
1680648339,  portal5 , 3.77, -39,  portal3 , 0.13, -28,  portal6 , 1.04, -27,  portal2 , 10.66, -40
1680648340,  portal5 , 5.46, -39,  portal3 , 0.65, -30,  portal6 , 1.82, -36,  portal2 , 3.38, -38
1680648342,  portal5 , 6.24, -34,  portal3 , 0.0, -35,  portal6 , 2.6, -27,  portal2 , 3.51, -33
1680648343,  portal5 , 7.02, -36,  portal3 , 0.39, -32,  portal6 , 0.78, -30,  portal2 , 6.76, -39
1680648346,  portal5 , 4.03, -31,  portal2 , 2.21, -32,  portal1 , 5.07, -36,  portal3 , 3.12, -34
1680648347,  portal6 , 6.63, -35,  portal2 , 2.99, -29,  portal1 , 6.24, -37,  portal3 , 1.56, -28
1680648349,  portal6 , 4.55, -39,  portal2 , 3.12, -28,  portal1 , 7.28, -39,  portal3 , 6.24, -41
1680648350,  portal6 , 4.94, -40,  portal2 , 2.47, -28,  portal1 , 7.67, -40,  portal3 , 3.77, -34
1680648352,  portal6 , 4.16, -39,  portal2 , 3.12, -28,  portal1 , 9.1, -52,  portal3 , 0.78, -22
1680648353,  portal6 , 2.99, -38,  portal2 , 2.47, -31,  portal1 , 6.76, -40,  portal3 , 1.69, -22
1680648355,  portal6 , 3.25, -36,  portal2 , 1.04, -31,  portal1 , 4.94, -44,  portal3 , 1.43, -26
1680648356,  portal6 , 2.86, -38,  portal2 , 1.69, -27,  portal1 , 4.68, -43,  portal3 , 2.08, -22
1680648358,  portal6 , 3.51, -38,  portal2 , 1.3, -28,  portal1 , 4.29, -42,  portal3 , 0.78, -23
1680648359,  portal6 , 7.93, -45,  portal2 , 2.73, -23,  portal1 , 3.51, -44,  portal3 , 1.04, -23
1680648361,  portal6 , 1.69, -44,  portal2 , 2.6, -27,  portal5 , 2.21, -28,  portal3 , 7.8, -37
1680648363,  portal1 , 5.98, -35,  portal2 , 1.56, -32,  portal5 , 2.08, -24,  portal3 , 3.38, -34
1680648365,  portal1 , 6.5, -34,  portal2 , 1.17, -32,  portal5 , 1.69, -24,  portal3 , 1.95, -30
1680648366,  portal1 , 6.89, -39,  portal2 , 1.3, -28,  portal5 , 1.82, -24,  portal3 , 0.78, -35
1680648368,  portal1 , 6.5, -40,  portal2 , 1.43, -27,  portal5 , 1.95, -24,  portal3 , 1.95, -24
1680648369,  portal1 , 7.15, -40,  portal2 , 1.3, -27,  portal5 , 2.08, -24,  portal3 , 1.69, -30
1680648371,  portal1 , 6.76, -44,  portal2 , 6.76, -44,  portal5 , 2.08, -26,  portal3 , 1.95, -30
1680648372,  portal1 , 6.63, -41,  portal2 , 1.17, -31,  portal5 , 2.34, -23,  portal3 , 2.21, -30
1680648374,  portal1 , 5.59, -45,  portal2 , 2.21, -28,  portal5 , 2.21, -28,  portal3 , 1.43, -31
1680648375,  portal1 , 4.68, -44,  portal2 , 4.68, -44,  portal5 , 2.73, -25,  portal3 , 1.17, -34
1680648377,  portal1 , 4.68, -42,  portal5 , 2.86, -25,  portal2 , 2.86, -28,  portal3 , 0.0, -35
1680648379,  portal4 , 3.25, -37,  portal5 , 3.25, -22,  portal2 , 2.99, -28,  portal3 , 0.0, -39
1680648380,  portal4 , 3.25, -38,  portal5 , 3.25, -22,  portal2 , 2.99, -27,  portal3 , 0.0, -37
1680648382,  portal4 , 3.25, -37,  portal5 , 3.12, -22,  portal2 , 2.99, -29,  portal3 , 0.0, -37
1680648383,  portal4 , 3.77, -36,  portal5 , 2.86, -23,  portal2 , 2.21, -28,  portal3 , 1.95, -33
1680648385,  portal4 , 4.29, -41,  portal5 , 2.47, -23,  portal2 , 2.21, -27,  portal3 , 1.82, -32
1680648386,  portal4 , 3.38, -39,  portal5 , 2.73, -23,  portal2 , 2.34, -27,  portal3 , 1.56, -33
1680648388,  portal4 , 3.12, -41,  portal5 , 2.73, -23,  portal2 , 2.6, -26,  portal3 , 0.65, -35
1680648389,  portal4 , 3.38, -40,  portal5 , 2.6, -23,  portal2 , 2.21, -27,  portal3 , 0.65, -36
1680648391,  portal4 , 4.42, -33,  portal5 , 1.95, -23,  portal2 , 3.12, -33,  portal3 , 2.99, -29
1680648393,  portal4 , 5.2, -33,  portal5 , 2.99, -21,  portal2 , 2.47, -30,  portal4 , 2.47, -39
1680648395,  portal3 , 2.21, -35,  portal5 , 2.47, -24,  portal2 , 1.56, -33,  portal4 , 4.42, -47
1680648396,  portal3 , 4.42, -47,  portal5 , 2.86, -22,  portal2 , 2.34, -31,  portal4 , 4.68, -34
1680648398,  portal3 , 2.6, -27,  portal5 , 1.95, -25,  portal2 , 1.3, -34,  portal4 , 4.81, -34
1680648399,  portal3 , 0.52, -28,  portal5 , 0.91, -29,  portal2 , 2.08, -30,  portal4 , 4.94, -34
1680648401,  portal3 , 10.27, -37,  portal5 , 2.21, -20,  portal2 , 5.33, -33,  portal4 , 3.25, -42
