time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682824802,  portal1 , 3.77, -40,  portal2 , 4.03, -44,  portal5 , 9.49, -53,  portal4 , 0.0, -32
1682824803,  portal1 , 3.64, -39,  portal2 , 4.16, -45,  portal5 , 8.84, -53,  portal4 , 0.0, -34
1682824805,  portal1 , 3.77, -40,  portal2 , 4.16, -44,  portal5 , 9.36, -52,  portal4 , 0.0, -33
1682824806,  portal1 , 3.77, -40,  portal2 , 3.9, -45,  portal5 , 9.1, -52,  portal4 , 0.0, -33
1682824808,  portal1 , 3.51, -39,  portal2 , 3.9, -44,  portal5 , 8.97, -52,  portal4 , 0.0, -32
1682824810,  portal1 , 3.9, -39,  portal2 , 3.9, -44,  portal5 , 8.84, -52,  portal4 , 0.0, -33
1682824811,  portal2 , 3.77, -44,  portal5 , 8.71, -52,  portal4 , 0.0, -32,  portal1 , 3.77, -39
1682824813,  portal5 , 8.97, -52,  portal4 , 0.0, -33,  portal1 , 3.77, -40,  portal2 , 3.77, -44
1682824815,  portal4 , 0.0, -34,  portal1 , 3.64, -40,  portal2 , 3.9, -43,  portal5 , 9.36, -52
1682824818,  portal1 , 3.9, -40,  portal2 , 3.51, -43,  portal5 , 7.41, -50,  portal4 , 0.0, -31
1682824821,  portal4 , 0.0, -32,  portal1 , 4.55, -40,  portal2 , 6.24, -45,  portal5 , 7.41, -50
1682824822,  portal4 , 0.0, -29,  portal1 , 3.25, -44,  portal2 , 2.99, -43,  portal5 , 5.72, -50
1682824824,  portal4 , 0.0, -19,  portal1 , 4.55, -52,  portal2 , 4.55, -44,  portal5 , 9.75, -58
1682824825,  portal4 , 0.65, -39,  portal1 , 3.38, -48,  portal2 , 1.69, -48,  portal5 , 5.2, -41
1682824827,  portal4 , 8.71, -45,  portal1 , 10.53, -43,  portal2 , 4.68, -39,  portal5 , 7.41, -49
1682824829,  portal1 , 3.77, -43,  portal2 , 8.45, -44,  portal5 , 5.59, -43,  portal4 , 1.04, -33
1682824830,  portal1 , 6.11, -45,  portal2 , 9.1, -42,  portal5 , 9.1, -42,  portal4 , 1.69, -32
1682824832,  portal2 , 7.93, -41,  portal5 , 4.55, -45,  portal4 , 1.95, -31,  portal1 , 5.59, -44
1682824834,  portal2 , 7.93, -41,  portal5 , 6.11, -50,  portal4 , 1.17, -31,  portal1 , 5.46, -44
1682824836,  portal2 , 6.63, -53,  portal4 , 1.56, -31,  portal1 , 8.71, -51,  portal5 , 4.68, -45
1682824838,  portal2 , 4.29, -43,  portal4 , 2.34, -36,  portal1 , 7.28, -54,  portal5 , 3.38, -49
1682824840,  portal4 , 4.42, -35,  portal1 , 10.27, -56,  portal5 , 5.2, -44,  portal2 , 5.07, -43
1682824841,  portal1 , 7.15, -45,  portal5 , 4.81, -50,  portal2 , 4.55, -41,  portal4 , 0.78, -33
1682824843,  portal1 , 5.33, -41,  portal5 , 4.81, -47,  portal2 , 5.2, -43,  portal4 , 2.73, -35
1682824845,  portal5 , 7.15, -48,  portal2 , 2.99, -44,  portal4 , 0.52, -33,  portal1 , 3.25, -44
1682824847,  portal5 , 3.77, -47,  portal2 , 10.14, -47,  portal4 , 0.0, -39,  portal1 , 5.59, -43
1682824848,  portal5 , 5.59, -40,  portal2 , 2.6, -46,  portal4 , 0.0, -41,  portal1 , 3.38, -46
1682824850,  portal2 , 5.98, -45,  portal1 , 4.68, -40,  portal2 , 3.51, -42,  portal4 , 0.0, -38
1682824852,  portal1 , 1.69, -47,  portal2 , 11.57, -50,  portal4 , 0.0, -40,  portal5 , 4.81, -43
1682824854,  portal1 , 5.33, -44,  portal2 , 4.94, -41,  portal4 , 0.52, -36,  portal5 , 5.46, -41
1682824856,  portal1 , 6.11, -44,  portal2 , 5.72, -43,  portal4 , 0.0, -40,  portal5 , 4.42, -45
1682824857,  portal1 , 2.99, -45,  portal2 , 8.19, -44,  portal4 , 0.13, -42,  portal5 , 3.9, -46
1682824859,  portal1 , 2.6, -46,  portal2 , 8.71, -44,  portal4 , 0.0, -41,  portal5 , 3.9, -46
1682824860,  portal1 , 2.99, -44,  portal2 , 5.07, -39,  portal4 , 0.13, -37,  portal5 , 5.2, -42
1682824862,  portal1 , 5.33, -43,  portal2 , 4.81, -39,  portal4 , 0.0, -36,  portal5 , 5.07, -39
1682824863,  portal1 , 6.63, -47,  portal2 , 2.21, -38,  portal4 , 0.0, -36,  portal5 , 4.03, -46
1682824866,  portal2 , 4.81, -43,  portal4 , 2.21, -42,  portal5 , 4.29, -41,  portal2 , 4.94, -36
1682824867,  portal4 , 1.3, -42,  portal5 , 6.11, -44,  portal1 , 5.72, -44,  portal2 , 2.34, -42
1682824869,  portal4 , 0.52, -33,  portal5 , 11.83, -47,  portal1 , 6.24, -43,  portal2 , 4.29, -45
1682824870,  portal4 , 0.0, -33,  portal5 , 10.79, -50,  portal1 , 9.23, -50,  portal2 , 2.47, -46
1682824872,  portal4 , 0.0, -35,  portal5 , 4.81, -49,  portal1 , 4.55, -45,  portal2 , 5.98, -45
1682824874,  portal5 , 5.85, -50,  portal1 , 5.85, -45,  portal2 , 6.24, -44,  portal4 , 0.0, -35
