time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682474568,  portal5 , 6.24, -46,  portal2 , 4.42, -49,  portal4 , 0.0, -39,  portal1 , 1.43, -43
1682474569,  portal5 , 5.98, -46,  portal2 , 4.42, -49,  portal4 , 0.0, -36,  portal1 , 1.3, -43
1682474571,  portal5 , 5.72, -44,  portal2 , 4.68, -50,  portal4 , 0.0, -44,  portal1 , 1.04, -43
1682474572,  portal5 , 5.98, -44,  portal2 , 4.68, -50,  portal4 , 0.0, -31,  portal1 , 2.21, -47
1682474574,  portal5 , 4.94, -49,  portal2 , 5.33, -51,  portal4 , 1.3, -42,  portal1 , 4.29, -40
1682474575,  portal5 , 4.68, -49,  portal2 , 5.07, -48,  portal4 , 0.0, -40,  portal1 , 0.0, -47
1682474577,  portal5 , 6.63, -52,  portal2 , 6.63, -52,  portal1 , 2.86, -37,  portal5 , 4.16, -50
1682474579,  portal2 , 6.5, -43,  portal4 , 0.52, -44,  portal1 , 0.78, -34,  portal5 , 2.47, -44
1682474580,  portal2 , 14.56, -57,  portal4 , 1.95, -35,  portal1 , 1.04, -57,  portal5 , 9.23, -54
1682474582,  portal2 , 11.83, -50,  portal4 , 0.65, -35,  portal1 , 3.25, -35,  portal5 , 5.72, -45
1682474583,  portal2 , 8.84, -53,  portal4 , 0.0, -33,  portal1 , 0.0, -33,  portal5 , 4.68, -47
1682474585,  portal2 , 11.44, -56,  portal4 , 0.13, -34,  portal1 , 0.0, -43,  portal5 , 4.81, -46
1682474586,  portal2 , 8.97, -54,  portal4 , 0.13, -34,  portal1 , 0.0, -38,  portal5 , 5.46, -45
1682474588,  portal2 , 4.03, -55,  portal4 , 0.52, -34,  portal1 , 0.26, -36,  portal5 , 5.72, -44
1682474590,  portal2 , 8.19, -55,  portal4 , 0.65, -33,  portal1 , 0.52, -37,  portal5 , 5.07, -44
1682474591,  portal2 , 7.54, -53,  portal4 , 0.52, -33,  portal1 , 0.52, -38,  portal5 , 6.5, -45
1682474593,  portal2 , 4.16, -49,  portal4 , 0.39, -27,  portal4 , 0.39, -31,  portal1 , 3.25, -34
1682474595,  portal5 , 10.01, -67,  portal2 , 7.28, -55,  portal4 , 0.0, -35,  portal1 , 3.38, -44
1682474596,  portal5 , 6.5, -50,  portal2 , 7.41, -59,  portal4 , 1.3, -30,  portal1 , 4.42, -35
