time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0,-0.4375,0.0625,-0.5625,-4.0200,-0.2800,8.9900,25.1875,-18.5000,-35.5625,-2.5000,24.0625,-20.3125
0,-0.2500,-0.1250,-0.5000,-4.0300,-0.2700,8.9600,25.1875,-18.5000,-35.5625,-2.5000,24.0625,-20.3125
0,0.1250,-0.0625,-0.3750,-4.0000,-0.3000,8.9900,25.5625,-17.5000,-36.0000,-2.5000,24.0625,-20.3125
0,0.5625,-0.3125,-0.1250,-4.0200,-0.2800,8.9700,25.5625,-17.5000,-36.0000,-2.5000,24.0625,-20.3125
0,0.6250,-0.1250,0.0000,-4.0400,-0.1600,8.9500,25.5625,-17.5000,-36.0000,-2.4375,24.0625,-20.3125
0,-0.1875,-0.2500,-0.5000,-3.9900,-0.1500,8.9700,25.8750,-16.6875,-36.7500,-2.3125,24.0625,-20.3125
0,-0.4375,-0.1250,-0.5625,-4.0100,-0.1900,9.0100,25.8750,-16.6875,-36.7500,-2.3125,24.0625,-20.3125
0,-0.6875,-0.3750,-0.6875,-3.9900,-0.2000,9.0000,25.8750,-16.6875,-36.7500,-2.3125,24.0625,-20.3125
0,-0.5000,0.0625,-0.4375,-4.0200,-0.2500,8.9900,25.8750,-16.6875,-36.7500,-2.3125,24.0625,-20.3125
0,-0.6250,-0.3125,-0.5625,-4.0100,-0.2300,9.0000,26.5625,-17.0625,-35.5625,-2.3125,24.0625,-20.3125
0,-0.9375,-0.1250,-0.6250,-4.0100,-0.2200,8.9700,25.8750,-18.5000,-36.7500,-2.3125,24.0625,-20.2500
0,-0.8750,0.3750,-0.3750,-4.0700,-0.1300,8.9800,25.8750,-18.5000,-36.7500,-2.3125,24.0625,-20.2500
0,-1.0625,0.2500,-0.4375,-4.0200,-0.2400,8.9800,25.8750,-18.5000,-36.7500,-2.3125,24.0625,-20.2500
0,-0.8750,0.4375,-0.3125,-3.9900,-0.2500,9.0000,25.1875,-18.5000,-35.1875,-2.3125,24.0625,-20.2500
0,-0.7500,0.0625,-0.2500,-4.0000,-0.2400,8.9600,25.1875,-18.5000,-35.1875,-2.3125,24.0625,-20.2500
0,-1.2500,0.1250,0.0625,-3.9900,-0.2300,8.9800,25.5625,-17.0625,-36.7500,-2.3125,24.0625,-20.2500
0,-1.3125,0.0000,-0.0625,-4.0200,-0.2100,8.9800,25.5625,-18.5000,-35.5625,-2.3125,24.0625,-20.2500
0,-1.3750,0.3125,0.0000,-4.0300,-0.2500,8.9500,25.5625,-18.5000,-35.5625,-2.3125,24.0625,-20.2500
0,-1.0625,0.3125,-0.0625,-4.0200,-0.2600,8.9800,25.5625,-18.5000,-35.5625,-2.3125,24.0625,-20.2500
0,-0.7500,0.1875,-0.1250,-4.0400,-0.2700,8.9700,25.5625,-18.5000,-35.5625,-2.3125,24.0625,-20.1875
0,0.1250,0.0000,0.1250,-4.0100,-0.2000,8.9800,26.5625,-17.0625,-37.1875,-2.3125,24.0625,-20.1875
0,-0.1250,0.1250,0.0625,-3.9900,-0.2500,8.9600,26.5625,-17.0625,-37.1875,-2.3125,24.0625,-20.1875
0,0.0625,0.2500,0.0000,-4.0000,-0.1600,8.9400,26.5625,-17.0625,-37.1875,-2.3125,24.0625,-20.1875
0,-0.1875,0.3750,0.0000,-4.0100,-0.1500,9.0100,26.5625,-17.0625,-37.1875,-2.3125,24.0625,-20.1875
0,-0.6875,-0.1250,-0.2500,-4.0100,-0.2100,8.9800,25.1875,-17.5000,-35.1875,-2.3125,24.0625,-20.1875
0,-0.8750,0.0625,-0.1875,-4.0100,-0.2400,8.9800,25.1875,-17.5000,-35.1875,-2.3125,24.0625,-20.1875
0,-1.1875,0.1875,-0.1875,-4.0000,-0.2100,8.9900,25.1875,-17.5000,-35.1875,-2.3125,24.0625,-20.1875
0,-1.1875,0.0625,-0.1875,-4.0000,-0.2100,9.0000,25.5625,-17.5000,-36.0000,-2.3125,24.0625,-20.1875
0,-1.1875,0.2500,-0.3125,-4.0000,-0.1800,8.9800,25.5625,-17.5000,-36.0000,-2.3125,24.0625,-20.1875
0,-1.4375,0.1875,-0.1250,-4.0100,-0.2600,8.9600,25.5625,-17.5000,-36.0000,-2.3750,24.0625,-20.1875
0,-1.0625,0.3125,-0.0625,-4.0300,-0.3000,8.9800,25.5625,-17.5000,-36.0000,-2.3750,24.0625,-20.1875
0,-0.1875,0.3125,0.1875,-4.0300,-0.3600,8.9600,25.8750,-17.7500,-36.3750,-2.3750,24.0625,-20.1875
0,0.1875,0.4375,0.1875,-4.0500,-0.2500,8.9700,25.8750,-17.7500,-36.3750,-2.3750,24.0625,-20.1875
0,0.2500,0.3750,0.3125,-4.0100,-0.2200,8.9700,25.8750,-17.7500,-36.3750,-2.3750,24.0625,-20.1875
0,0.2500,0.0625,0.3750,-4.0100,-0.2100,8.9700,25.8750,-17.7500,-36.3750,-2.3750,24.0625,-20.1875
0,0.1250,0.3750,0.4375,-4.0100,-0.2100,8.9900,24.7500,-18.0625,-36.0000,-2.3125,24.0625,-20.1875
0,0.2500,0.1250,0.2500,-4.0300,-0.1900,8.9800,24.7500,-18.0625,-36.0000,-2.3125,24.0625,-20.1875
0,0.4375,0.4375,0.1250,-4.0300,-0.1900,9.0000,24.7500,-18.0625,-36.0000,-2.3125,24.0625,-20.1875
0,0.3125,0.2500,0.1875,-4.0300,-0.2400,8.9800,24.7500,-18.0625,-35.5625,-2.3125,24.0625,-20.1875
0,0.1250,0.0625,0.1875,-4.0300,-0.1800,9.0000,24.7500,-18.0625,-35.5625,-2.3125,24.0625,-20.1875
0,-0.1250,0.0625,0.1875,-4.0300,-0.1900,8.9400,24.7500,-18.0625,-35.5625,-2.3125,24.0625,-20.1875
0,-0.4375,0.0000,0.2500,-4.0000,-0.1400,9.0000,24.7500,-18.0625,-35.5625,-2.3125,24.0625,-20.1250
0,-0.5625,0.0625,0.2500,-4.0000,-0.1800,9.0000,25.8750,-19.2500,-36.3750,-2.3125,24.0625,-20.1250
0,-0.8750,0.1875,0.0000,-4.0100,-0.2700,8.9500,25.8750,-19.2500,-36.3750,-2.3125,24.0625,-20.1250
0,-0.8125,0.1250,0.0000,-4.0200,-0.2200,8.9700,25.8750,-19.2500,-36.3750,-2.3125,24.0625,-20.1250
0,-1.0000,-0.0625,0.0000,-4.0300,-0.2200,9.0100,25.8750,-19.2500,-36.3750,-2.3125,24.0625,-20.1250
0,-0.9375,0.3750,-0.0625,-4.0100,-0.2300,8.9900,26.2500,-17.0625,-36.3750,-2.3125,24.0625,-20.1250
0,-1.2500,0.0000,0.1250,-3.9900,-0.2300,8.9800,26.2500,-17.0625,-36.3750,-2.3125,24.0625,-20.1250
0,-1.1875,0.0625,0.1250,-4.0200,-0.2100,8.9300,26.2500,-17.0625,-36.3750,-2.3125,24.0625,-20.1250
0,-1.3750,0.0000,0.1875,-4.0100,-0.2100,8.9700,26.2500,-17.0625,-36.3750,-2.3125,24.0625,-20.1250
0,-1.2500,0.3125,0.0625,-4.0300,-0.1800,8.9800,25.1875,-17.7500,-37.1875,-2.3750,24.0625,-20.1250
