gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
12.0625,-20.3125,0.6250,5.3200,1.1600,8.2200,5.4400,0.1000,8.1500,-28.0625,-5.7500,-9.8750,0.5625,-33.5000,77.3125
15.3750,-22.1250,1.3750,5.3500,1.2800,8.1100,5.4700,0.1200,8.1300,-28.0625,-5.7500,-9.8750,0.8125,-33.8750,77.4375
15.8750,-16.6250,3.8750,5.2900,1.3500,7.9500,5.4900,0.1400,8.1100,-28.0625,-5.7500,-9.8750,0.9375,-34.0625,77.5625
14.5625,-11.9375,5.3125,5.3300,1.4800,7.9700,5.5100,0.1500,8.1000,-28.0625,-5.3750,-8.2500,1.0625,-34.1875,77.5000
13.0000,-7.0625,8.4375,5.3400,1.5700,8.2100,5.5200,0.1600,8.0900,-28.0625,-5.3750,-8.2500,1.1250,-34.2500,77.6250
11.8750,-3.5625,12.9375,5.2900,1.5800,8.5300,5.5200,0.1600,8.0900,-28.0625,-5.3750,-8.2500,1.1875,-34.3125,78.0000
10.4375,5.8125,21.8125,5.0400,1.5100,8.8400,5.5200,0.1600,8.1000,-28.0625,-5.3750,-8.2500,1.1250,-34.2500,78.2500
9.5625,10.3125,24.3125,4.8600,1.4200,9.0200,5.5000,0.1500,8.1100,-27.7500,-5.7500,-8.0000,1.0625,-34.1250,78.3125
8.0625,11.5000,24.9375,4.6100,1.2200,9.1600,5.4700,0.1200,8.1300,-27.7500,-5.7500,-8.0000,0.9375,-34.0625,78.5625
2.0000,6.6875,21.4375,4.5600,0.9800,8.7900,5.4700,0.1000,8.1300,-27.7500,-5.7500,-8.0000,0.7500,-33.8750,79.0000
-1.8125,3.3125,18.0000,4.5000,0.9000,8.5000,5.4600,0.0800,8.1400,-27.7500,-5.7500,-8.0000,0.6250,-33.8750,79.1875
-5.1875,0.7500,13.8125,4.5500,0.8100,7.8200,5.4600,0.0600,8.1400,-28.0625,-5.7500,-9.1875,0.4375,-33.8125,79.0625
-9.3750,-1.2500,5.0000,4.6300,0.8100,7.5900,5.4600,0.0300,8.1400,-28.0625,-5.7500,-9.1875,0.1875,-33.8750,79.1250
-9.9375,-4.2500,1.8750,4.9000,0.7600,6.7900,5.4800,0.0000,8.1200,-28.0625,-5.7500,-9.1875,0.0625,-33.8750,79.1250
-9.9375,-9.7500,-0.5000,4.9900,0.7400,6.4500,5.5000,0.0000,8.1100,-28.0625,-5.7500,-9.1875,-0.0000,-34.0000,79.0625
-9.1250,-13.0625,-2.5000,5.1700,0.7900,6.1900,5.5200,-0.0100,8.1000,-28.5000,-5.7500,-7.5000,-0.0625,-34.2500,78.9375
-6.2500,-10.0625,-3.6250,5.6000,0.8100,5.7600,5.5300,-0.0100,8.0900,-28.5000,-5.7500,-7.5000,-0.1250,-34.3125,78.9375
-4.6875,-5.6250,-2.5625,5.6500,0.7800,5.8600,5.5400,-0.0200,8.0800,-28.5000,-5.7500,-7.5000,-0.1250,-34.3750,78.8750
-1.6250,-0.3125,2.8750,5.6900,0.8000,6.0600,5.5400,-0.0300,8.0800,-28.5000,-5.7500,-7.5000,-0.1875,-34.4375,78.8750
-0.6875,0.9375,5.3125,5.4700,0.7900,6.4700,5.5400,-0.0300,8.0800,-28.5000,-5.7500,-7.5000,-0.2500,-34.4375,78.9375
-0.5000,1.8750,7.1250,5.4100,0.7500,6.5800,5.5400,-0.0500,8.0900,-28.5000,-5.7500,-7.5000,-0.3750,-34.3750,79.0625
-0.9375,1.5000,9.0625,5.3300,0.7600,6.6900,5.5300,-0.0600,8.0900,-28.5000,-5.7500,-7.5000,-0.4375,-34.3750,79.1875
-1.8125,0.8125,9.2500,5.3100,0.6800,6.9400,5.5300,-0.0700,8.0900,-28.0625,-5.3750,-8.2500,-0.5000,-34.3750,79.2500
-3.6250,0.0000,9.5000,5.3100,0.6700,6.9400,5.5300,-0.1000,8.0900,-28.0625,-5.3750,-8.2500,-0.5625,-34.3750,79.3125
-7.8750,-1.1250,10.0000,5.3800,0.6500,6.8900,5.5300,-0.1200,8.0900,-28.0625,-5.3750,-8.2500,-0.8750,-34.3750,79.5000
-9.5625,0.1875,10.3125,5.3900,0.5300,6.7900,5.5300,-0.1400,8.0900,-28.0625,-5.3750,-8.2500,-1.0000,-34.3750,79.5625
-10.9375,2.7500,9.7500,5.3300,0.4500,6.8400,5.5500,-0.1400,8.0800,-27.3750,-5.0625,-8.0000,-1.0000,-34.4375,79.5625
-11.6250,4.1875,8.5000,5.3400,0.3800,6.9500,5.5600,-0.1500,8.0600,-27.3750,-5.0625,-8.0000,-1.0625,-34.5000,79.5625
-11.0000,0.9375,4.5625,5.3700,0.3700,6.9400,5.5800,-0.1500,8.0600,-27.3750,-5.0625,-8.0000,-1.0625,-34.6875,79.5625
-9.9375,-0.8125,2.6875,5.4700,0.3900,6.9700,5.5900,-0.1500,8.0500,-27.3750,-5.0625,-8.0000,-1.0625,-34.7500,79.5000
-8.7500,-2.1875,0.9375,5.6100,0.2600,6.8900,5.6100,-0.1500,8.0300,-27.3750,-5.3750,-7.5000,-1.0625,-34.8750,79.5000
-7.6250,-3.6250,-1.2500,5.7100,0.2100,6.8600,5.6400,-0.1500,8.0100,-27.3750,-5.3750,-7.5000,-1.0625,-35.1250,79.3750
-4.1250,-6.3750,-5.5625,5.8700,0.2600,6.8300,5.6500,-0.1500,8.0100,-27.3750,-5.3750,-7.5000,-1.0625,-35.1875,79.3125
-2.6250,-5.4375,-6.5625,6.4200,0.5200,7.0900,5.6600,-0.1400,8.0000,-27.3750,-5.3750,-7.5000,-1.0625,-35.2500,79.2500
-1.6875,-3.3750,-6.2500,6.6300,0.5900,7.3300,5.6600,-0.1400,8.0000,-27.7500,-5.7500,-8.0000,-1.0000,-35.2500,79.1250
-1.1875,0.8750,-0.5000,6.7600,0.5900,7.6200,5.6600,-0.1400,8.0000,-27.7500,-5.7500,-8.0000,-1.0000,-35.2500,79.1250
-1.2500,1.8750,2.1875,6.7000,0.6000,8.4700,5.6600,-0.1400,8.0000,-27.7500,-5.7500,-8.0000,-1.0000,-35.2500,79.1250
-2.4375,3.0625,3.8125,6.6100,0.6600,8.7500,5.6500,-0.1500,8.0000,-27.7500,-5.7500,-8.0000,-1.0625,-35.1875,79.1250
-4.8750,4.4375,3.3750,6.4800,0.6200,8.9800,5.6500,-0.1600,8.0100,-27.3750,-4.6875,-6.7500,-1.1250,-35.1875,79.1875
-8.1875,6.0625,1.3125,6.5700,0.5300,9.3400,5.6300,-0.1900,8.0200,-27.3750,-4.6875,-6.7500,-1.3125,-35.0000,79.1250
-15.7500,9.1250,-3.6875,7.1600,0.1400,9.3300,5.6200,-0.2000,8.0300,-27.3750,-4.6875,-6.7500,-1.4375,-34.9375,79.0000
-19.3750,9.6250,-5.8750,7.4300,-0.0900,9.1600,5.6000,-0.2300,8.0400,-27.3750,-4.6875,-6.7500,-1.6250,-34.8750,78.9375
-18.3125,13.4375,-7.8125,7.4600,0.0800,9.4700,5.5600,-0.2500,8.0700,-27.3750,-6.1875,-6.2500,-1.8125,-34.5000,78.1875
-1.3125,26.6250,-7.8125,7.2700,0.3700,10.6000,5.5200,-0.2500,8.0900,-27.3750,-6.1875,-6.2500,-1.7500,-34.2500,78.1250
10.1875,27.4375,-3.1875,6.7700,0.5800,11.6700,5.4500,-0.2100,8.1400,-27.3750,-6.1875,-6.2500,-1.4375,-33.7500,78.1875
17.7500,23.1250,2.8125,6.3000,0.6500,12.0500,5.4300,-0.1900,8.1600,-27.7500,-5.3750,-7.5000,-1.3750,-33.6250,78.0000
5.0000,7.0000,9.0625,5.1600,0.3600,11.8800,5.4200,-0.1900,8.1600,-27.7500,-5.3750,-7.5000,-1.3750,-33.5625,78.1250
-12.5000,-1.5000,5.3125,4.5800,-0.2200,10.2800,5.4300,-0.2600,8.1500,-27.7500,-5.3750,-7.5000,-1.5000,-33.5625,78.1250
-46.0000,-5.8750,-11.9375,4.4900,-0.6600,8.5700,5.4400,-0.3100,8.1500,-27.7500,-5.3750,-7.5000,-2.1875,-33.6875,77.7500
-52.7500,-4.5625,-21.8125,4.8600,-0.7200,7.4300,5.4500,-0.3600,8.1400,-26.6875,-5.7500,-7.5000,-2.5625,-33.7500,77.0625
-51.6250,-3.8750,-29.1875,5.1000,-0.7000,7.0800,5.4600,-0.4300,8.1300,-26.6875,-5.7500,-7.5000,-2.8750,-33.8125,76.6250
-43.3750,-4.1250,-32.6875,5.2800,-0.6700,6.8300,5.4700,-0.4500,8.1200,-26.6875,-5.7500,-7.5000,-3.1250,-33.9375,75.7500
-15.8125,-10.0625,-29.9375,5.4200,-0.7000,6.7400,5.4900,-0.4400,8.1100,-26.6875,-5.7500,-7.5000,-3.1250,-34.0625,75.4375
-3.8125,-11.8125,-27.4375,5.2700,-0.5600,7.2700,5.5100,-0.4200,8.0900,-26.6875,-5.6875,-8.0000,-3.0000,-34.1875,74.8125
3.3750,-11.7500,-26.5000,5.2000,-0.5100,7.6000,5.5400,-0.3600,8.0700,-26.6875,-5.6875,-8.0000,-2.5625,-34.4375,74.3750
4.1875,-8.5625,-27.8750,5.1400,-0.4800,7.7900,5.5500,-0.3300,8.0700,-26.6875,-5.6875,-8.0000,-2.3125,-34.5000,74.1250
1.9375,-4.1250,-30.0625,4.9700,-0.1900,8.1500,5.5600,-0.2900,8.0600,-26.6875,-5.6875,-8.0000,-2.1250,-34.5625,73.8125
1.1875,2.1250,-32.0000,5.0000,-0.0200,8.4000,5.5600,-0.2600,8.0600,-27.3750,-6.0625,-7.5000,-1.8750,-34.5625,73.2500
3.7500,8.5625,-31.9375,4.9700,0.2300,9.2300,5.5300,-0.1900,8.0800,-27.3750,-6.0625,-7.5000,-1.3125,-34.3750,72.6875
15.1250,10.4375,-25.5000,4.6100,0.4600,9.7500,5.5200,-0.1400,8.1000,-27.3750,-6.0625,-7.5000,-1.0000,-34.2500,72.5000
19.6875,3.8125,-21.3125,4.5300,0.5600,9.8200,5.5200,-0.1000,8.1000,-27.3750,-6.0625,-7.5000,-0.6875,-34.2500,72.3125
20.1250,-4.8125,-17.1875,4.2900,0.6000,9.2100,5.5200,-0.0500,8.0900,-26.6875,-7.1875,-5.5625,-0.3750,-34.2500,71.9375
6.8125,-13.3750,-11.8125,4.2000,0.5900,8.7000,5.5600,0.0000,8.0700,-26.6875,-7.1875,-5.5625,-0.0000,-34.5000,71.7500
-3.9375,-11.4375,-11.4375,4.0700,0.5000,7.7500,5.5700,0.0000,8.0600,-26.6875,-7.1875,-5.5625,-0.0000,-34.6250,71.6250
-15.6875,-9.5625,-11.2500,4.1600,0.2500,6.9400,5.5900,0.0000,8.0500,-26.6875,-7.1875,-5.5625,-0.0000,-34.7500,71.5000
-25.6875,-10.4375,-10.6875,4.1800,0.1500,6.4100,5.6000,-0.0300,8.0400,-25.8750,-8.0000,-6.6875,-0.1875,-34.8125,70.9375
-34.4375,-7.0000,-9.4375,4.2100,0.0000,5.9300,5.6200,-0.1000,8.0200,-25.8750,-8.0000,-6.6875,-0.7500,-35.0000,70.5625
-31.2500,-1.8750,-8.6875,4.5700,-0.2600,5.3500,5.6300,-0.1400,8.0200,-25.8750,-8.0000,-6.6875,-1.0000,-35.0000,70.3750
-24.1250,3.9375,-7.6875,4.6800,-0.3000,5.4800,5.6200,-0.1600,8.0300,-25.8750,-8.0000,-6.6875,-1.1250,-35.0000,70.2500
-14.8125,7.0625,-5.4375,4.7700,-0.3300,5.6900,5.6000,-0.1800,8.0400,-26.5625,-8.2500,-6.2500,-1.2500,-34.9375,69.8125
2.4375,4.4375,1.1875,4.9300,-0.3300,6.2400,5.6000,-0.1800,8.0400,-26.5625,-8.2500,-6.2500,-1.2500,-34.8125,69.8125
7.9375,4.8750,3.3125,4.9000,-0.3000,6.5000,5.5800,-0.1600,8.0500,-26.5625,-8.2500,-6.2500,-1.2500,-34.7500,69.8750
10.0625,6.6250,3.4375,4.8900,-0.1700,7.1400,5.5800,-0.1600,8.0500,-26.5625,-8.2500,-6.2500,-1.1250,-34.6875,69.9375
9.6250,8.7500,2.0000,4.9000,-0.0600,7.5400,5.5600,-0.1400,8.0700,-27.0000,-10.1875,-7.1875,-1.0000,-34.5000,69.4375
5.6875,8.6875,-1.6250,5.0300,0.1200,8.0200,5.5400,-0.1300,8.0800,-27.0000,-10.1875,-7.1875,-0.9375,-34.4375,69.4375
4.1875,5.6250,-2.1875,5.2700,0.4600,8.1000,5.5300,-0.1200,8.0900,-27.0000,-10.1875,-7.1875,-0.8125,-34.3750,69.4375
3.0625,3.7500,-1.0625,5.3700,0.5400,8.1100,5.5300,-0.1200,8.0900,-26.2500,-9.0625,-7.1875,-0.8125,-34.3125,69.0625
1.2500,1.4375,4.3125,5.4200,0.4700,8.0400,5.5300,-0.1200,8.0900,-26.2500,-9.0625,-7.1875,-0.8125,-34.3125,69.1250
0.0000,1.1250,6.4375,5.3900,0.3300,7.8000,5.5300,-0.1300,8.0900,-26.2500,-9.0625,-7.1875,-0.8750,-34.3125,69.1875
-4.1250,-0.1875,7.5625,5.4600,0.2100,7.6600,5.5200,-0.1500,8.0900,-26.2500,-9.0625,-7.1875,-1.0625,-34.3125,69.3125
-6.7500,0.6875,7.3125,5.4000,0.0300,7.6100,5.5200,-0.1600,8.0900,-27.7500,-9.0625,-7.1875,-1.1250,-34.3125,69.0625
-9.0000,0.1250,6.1250,5.4000,0.0300,7.5400,5.5300,-0.2000,8.0900,-27.7500,-9.0625,-7.1875,-1.2500,-34.3125,69.0625
-10.1875,-1.5625,3.3125,5.4600,0.0700,7.5400,5.5300,-0.2100,8.0900,-27.7500,-9.0625,-7.1875,-1.5000,-34.3125,69.0625
-10.4375,-6.2500,-1.8125,5.9200,0.4300,8.4900,5.5400,-0.2200,8.0800,-27.7500,-9.0625,-7.1875,-1.5625,-34.3750,69.0000
-14.2500,-14.3125,-0.0625,5.9300,0.5000,8.4200,5.5600,-0.2400,8.0700,-26.5625,-8.2500,-6.6875,-1.7500,-34.5000,68.7500
-20.3750,-21.7500,3.5625,6.0300,0.3800,8.2000,5.6200,-0.3200,8.0200,-26.5625,-8.2500,-6.6875,-2.2500,-34.9375,68.6875
-28.7500,-20.3125,9.1875,6.0300,0.2100,7.8500,5.6500,-0.3600,8.0000,-26.5625,-8.2500,-6.6875,-2.6250,-35.1250,68.6875
-29.5000,-14.6250,8.5625,5.8600,0.0200,7.7100,5.6700,-0.4100,7.9900,-26.5625,-8.2500,-6.6875,-2.9375,-35.3125,68.6875
-29.3125,-9.1250,5.5625,6.1300,-0.1300,7.7900,5.6800,-0.4600,7.9700,-27.0000,-9.0625,-6.0000,-3.2500,-35.3750,68.3750
-23.7500,-7.1875,-3.6875,6.6000,-0.2900,7.7100,5.7000,-0.5200,7.9600,-27.0000,-9.0625,-6.0000,-3.7500,-35.5000,68.1875
-13.6250,-3.6875,-7.0000,7.0300,0.3900,8.1000,5.7000,-0.5400,7.9500,-27.0000,-9.0625,-6.0000,-3.8750,-35.5625,68.0625
0.4375,9.5625,-6.1875,7.5100,0.6000,8.7200,5.6900,-0.5300,7.9600,-27.0000,-9.0625,-6.0000,-3.8125,-35.4375,68.0000
16.2500,26.3125,2.1875,7.3000,0.9100,10.6100,5.6000,-0.4800,8.0300,-27.3750,-8.0000,-6.2500,-3.6250,-35.1875,67.9375
40.3125,37.6875,32.5625,6.6300,1.0500,11.4600,5.5500,-0.4600,8.0600,-27.3750,-8.0000,-6.2500,-3.2500,-34.4375,68.6250
42.5625,33.0000,41.8125,4.5200,1.0300,12.3100,5.5000,-0.4400,8.1000,-27.3750,-8.0000,-6.2500,-3.1250,-34.1250,69.1250
36.2500,26.2500,42.8750,4.1100,0.8200,12.0400,5.4600,-0.4300,8.1300,-27.3750,-8.0000,-6.2500,-3.0625,-33.8125,69.6250
24.3750,17.1875,36.6875,3.9700,0.5500,11.4600,5.4200,-0.4400,8.1500,-27.7500,-9.5000,-6.0000,-3.0625,-33.6250,69.7500
5.7500,2.5000,16.1875,4.5500,0.1400,9.4600,5.4200,-0.4500,8.1500,-27.7500,-9.5000,-6.0000,-3.1250,-33.5625,70.1875
4.8750,-0.8125,7.3125,4.9700,0.1000,9.0000,5.4200,-0.4500,8.1500,-27.7500,-9.5000,-6.0000,-3.1250,-33.5625,70.2500
10.3750,-2.6250,3.0625,5.2200,0.1800,8.7600,5.4200,-0.4300,8.1500,-27.7500,-9.5000,-6.0000,-3.0625,-33.5625,70.3125
20.5000,-1.6875,3.4375,5.3700,0.3000,8.6800,5.4200,-0.3700,8.1600,-28.0625,-8.0000,-6.2500,-2.8750,-33.5625,70.3125
45.5625,6.6250,11.1875,5.2800,0.8600,9.0800,5.4100,-0.3200,8.1600,-28.0625,-8.0000,-6.2500,-2.2500,-33.5000,70.6875
55.7500,12.9375,16.0000,5.1300,1.1600,9.6500,5.3700,-0.1900,8.2000,-28.0625,-8.0000,-6.2500,-1.8125,-33.3750,71.0000
59.2500,18.3750,20.4375,4.8300,1.4800,11.1100,5.3400,-0.1400,8.2200,-28.0625,-8.0000,-6.2500,-1.3125,-33.1875,71.3750
41.3750,11.0000,30.3750,4.6700,1.3800,11.3100,5.3200,-0.1100,8.2300,-28.8750,-8.0000,-6.6875,-0.7500,-32.8750,72.0625
25.1250,5.0000,32.6875,4.1700,1.0000,10.7800,5.3100,-0.1200,8.2300,-28.8750,-8.0000,-6.6875,-0.7500,-32.8125,72.4375
7.5625,2.3125,30.5625,4.1000,0.4200,9.6600,5.3100,-0.1500,8.2400,-28.8750,-8.0000,-6.6875,-1.0625,-32.7500,73.0000
-7.6875,2.2500,25.8750,4.1200,0.1300,9.0200,5.3000,-0.2000,8.2400,-29.2500,-8.0000,-7.5000,-1.3750,-32.7500,72.9375
-22.7500,0.7500,15.1875,4.2300,-0.1600,7.9200,5.3000,-0.2400,8.2400,-29.2500,-8.0000,-7.5000,-1.6875,-32.7500,73.0000
