time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1681773809,  portal6 , 1.82, -30,  portal3 , 1.95, -36,  portal7 , 3.25, -37,  portal5 , 9.88, -42
1681773811,  portal6 , 2.21, -30,  portal6 , 2.73, -32,  portal2 , 5.33, -36,  portal5 , 7.02, -38
1681773812,  portal7 , 3.77, -35,  portal6 , 2.6, -32,  portal2 , 4.68, -38,  portal5 , 8.84, -42
1681773814,  portal7 , 3.64, -35,  portal6 , 2.99, -32,  portal2 , 4.55, -38,  portal5 , 9.62, -44
1681773815,  portal7 , 3.25, -35,  portal6 , 2.99, -34,  portal2 , 4.81, -39,  portal5 , 10.01, -44
1681773817,  portal7 , 3.12, -35,  portal6 , 2.86, -34,  portal2 , 5.07, -39,  portal5 , 5.07, -39
1681773818,  portal7 , 2.6, -36,  portal6 , 2.21, -31,  portal2 , 5.85, -38,  portal5 , 11.05, -43
1681773820,  portal7 , 3.25, -36,  portal6 , 2.47, -28,  portal2 , 5.98, -38,  portal5 , 7.67, -40
1681773821,  portal7 , 3.51, -40,  portal6 , 1.95, -30,  portal2 , 5.85, -39,  portal5 , 8.84, -46
1681773823,  portal7 , 2.47, -42,  portal6 , 1.82, -26,  portal2 , 1.82, -26,  portal5 , 5.33, -34
1681773824,  portal7 , 2.34, -31,  portal6 , 1.56, -30,  portal2 , 3.64, -41,  portal5 , 2.73, -40
1681773826,  portal7 , 3.38, -42,  portal6 , 0.52, -44,  portal2 , 5.07, -38,  portal5 , 5.07, -38
1681773828,  portal7 , 4.29, -38,  portal6 , 0.91, -32,  portal2 , 6.76, -38,  portal5 , 2.47, -40
1681773829,  portal7 , 4.29, -33,  portal6 , 3.38, -40,  portal2 , 12.09, -44,  portal5 , 3.9, -37
1681773831,  portal7 , 2.99, -33,  portal6 , 2.34, -34,  portal2 , 8.19, -41,  portal5 , 7.54, -47
1681773833,  portal7 , 3.12, -31,  portal6 , 1.17, -32,  portal2 , 6.76, -35,  portal5 , 3.64, -40
1681773834,  portal7 , 3.51, -37,  portal6 , 0.91, -27,  portal2 , 7.93, -38,  portal5 , 3.51, -42
1681773836,  portal7 , 5.33, -35,  portal6 , 0.13, -31,  portal2 , 9.1, -42,  portal5 , 3.64, -43
1681773837,  portal7 , 4.55, -35,  portal6 , 0.0, -34,  portal2 , 10.01, -43,  portal5 , 4.29, -44
